symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason,trailing_used
XAUUSD,sell,2024-08-05 14:00:00+00:00,2024-08-05 15:00:00+00:00,2386.66,2385.16,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-08-06 01:00:00+00:00,2024-08-06 02:00:00+00:00,2408.86,2407.36,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-08-07 01:00:00+00:00,2024-08-07 02:00:00+00:00,2388.67,2387.17,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-08-07 07:00:00+00:00,2024-08-07 08:00:00+00:00,2392.7,2391.2,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-07 14:00:00+00:00,2024-08-07 15:00:00+00:00,2400.93,2402.43,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-08-08 01:00:00+00:00,2024-08-08 02:00:00+00:00,2383.6,2384.6,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-08-08 07:00:00+00:00,2024-08-08 08:00:00+00:00,2394.25,2392.75,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-08-08 12:00:00+00:00,2024-08-08 13:00:00+00:00,2396.13,2397.63,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-08 14:00:00+00:00,2024-08-08 15:00:00+00:00,2412.19,2413.69,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-08-09 01:00:00+00:00,2024-08-09 02:00:00+00:00,2425.72,2424.72,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-08-09 07:00:00+00:00,2024-08-09 08:00:00+00:00,2423.78,2422.78,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-08-12 01:00:00+00:00,2024-08-12 02:00:00+00:00,2430.37,2429.37,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-08-12 07:00:00+00:00,2024-08-12 08:00:00+00:00,2433.28,2434.78,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-12 12:00:00+00:00,2024-08-12 13:00:00+00:00,2442.57,2444.07,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-12 14:00:00+00:00,2024-08-12 15:00:00+00:00,2441.48,2442.98,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-13 01:00:00+00:00,2024-08-13 02:00:00+00:00,2473.62,2475.12,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-13 07:00:00+00:00,2024-08-13 08:00:00+00:00,2461.92,2463.42,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-14 01:00:00+00:00,2024-08-14 02:00:00+00:00,2465.39,2464.39,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-08-14 12:00:00+00:00,2024-08-14 13:00:00+00:00,2472.84,2474.34,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-14 14:00:00+00:00,2024-08-14 15:00:00+00:00,2474.61,2476.11,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-08-15 01:00:00+00:00,2024-08-15 02:00:00+00:00,2447.84,2448.84,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-08-15 07:00:00+00:00,2024-08-15 08:00:00+00:00,2453.3,2451.8,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-08-15 14:00:00+00:00,2024-08-15 15:00:00+00:00,2463.4,2464.9,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-08-16 01:00:00+00:00,2024-08-16 02:00:00+00:00,2454.74,2455.74,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-08-16 12:00:00+00:00,2024-08-16 13:00:00+00:00,2463.24,2464.74,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-16 14:00:00+00:00,2024-08-16 15:00:00+00:00,2472.06,2473.56,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-19 01:00:00+00:00,2024-08-19 02:00:00+00:00,2504.76,2506.26,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-19 07:00:00+00:00,2024-08-19 08:00:00+00:00,2500.54,2502.04,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-08-20 01:00:00+00:00,2024-08-20 02:00:00+00:00,2504.22,2503.22,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-08-20 07:00:00+00:00,2024-08-20 08:00:00+00:00,2500.73,2502.23,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-08-20 12:00:00+00:00,2024-08-20 13:00:00+00:00,2521.66,2523.16,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-20 14:00:00+00:00,2024-08-20 15:00:00+00:00,2526.19,2527.69,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-08-21 12:00:00+00:00,2024-08-21 13:00:00+00:00,2505.54,2506.54,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-08-22 01:00:00+00:00,2024-08-22 02:00:00+00:00,2513.87,2512.87,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-08-22 07:00:00+00:00,2024-08-22 08:00:00+00:00,2501.83,2502.83,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-08-22 12:00:00+00:00,2024-08-22 13:00:00+00:00,2507.19,2505.69,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-08-22 14:00:00+00:00,2024-08-22 15:00:00+00:00,2499.33,2497.83,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-08-23 01:00:00+00:00,2024-08-23 02:00:00+00:00,2485.07,2486.07,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-08-23 14:00:00+00:00,2024-08-23 15:00:00+00:00,2501.46,2500.46,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-08-26 01:00:00+00:00,2024-08-26 02:00:00+00:00,2512.83,2514.33,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-26 07:00:00+00:00,2024-08-26 08:00:00+00:00,2509.51,2511.01,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-26 12:00:00+00:00,2024-08-26 13:00:00+00:00,2524.93,2526.43,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-08-26 14:00:00+00:00,2024-08-26 15:00:00+00:00,2526.4,2525.4,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-08-27 07:00:00+00:00,2024-08-27 08:00:00+00:00,2507.23,2508.23,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-08-27 12:00:00+00:00,2024-08-27 13:00:00+00:00,2508.77,2507.27,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-08-27 14:00:00+00:00,2024-08-27 15:00:00+00:00,2511.3,2509.8,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-28 01:00:00+00:00,2024-08-28 02:00:00+00:00,2525.5,2527.0,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-08-28 12:00:00+00:00,2024-08-28 13:00:00+00:00,2510.04,2508.54,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-08-28 14:00:00+00:00,2024-08-28 15:00:00+00:00,2501.31,2499.81,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-08-29 01:00:00+00:00,2024-08-29 03:00:00+00:00,2507.16,2508.16,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-08-29 07:00:00+00:00,2024-08-29 08:00:00+00:00,2515.81,2517.31,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-08-29 12:00:00+00:00,2024-08-29 13:00:00+00:00,2522.86,2521.86,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-08-29 14:00:00+00:00,2024-08-29 15:00:00+00:00,2519.82,2518.82,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-08-30 01:00:00+00:00,2024-08-30 02:00:00+00:00,2520.84,2519.84,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-08-30 07:00:00+00:00,2024-08-30 08:00:00+00:00,2513.27,2514.27,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-08-30 12:00:00+00:00,2024-08-30 13:00:00+00:00,2524.07,2523.07,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-09-02 01:00:00+00:00,2024-09-02 03:00:00+00:00,2503.34,2501.84,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-09-02 07:00:00+00:00,2024-09-02 08:00:00+00:00,2496.84,2495.34,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-09-02 12:00:00+00:00,2024-09-02 13:00:00+00:00,2498.93,2499.93,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-09-02 14:00:00+00:00,2024-09-02 15:00:00+00:00,2499.71,2500.71,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-09-03 07:00:00+00:00,2024-09-03 08:00:00+00:00,2495.87,2494.37,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-09-03 14:00:00+00:00,2024-09-03 15:00:00+00:00,2489.58,2488.08,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-09-04 01:00:00+00:00,2024-09-04 02:00:00+00:00,2493.01,2494.01,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-04 07:00:00+00:00,2024-09-04 08:00:00+00:00,2495.79,2494.79,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-09-04 12:00:00+00:00,2024-09-04 13:00:00+00:00,2481.53,2482.53,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-09-04 14:00:00+00:00,2024-09-04 15:00:00+00:00,2489.14,2487.64,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-05 01:00:00+00:00,2024-09-05 02:00:00+00:00,2495.29,2496.79,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-09-05 07:00:00+00:00,2024-09-05 08:00:00+00:00,2494.18,2495.68,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-05 12:00:00+00:00,2024-09-05 13:00:00+00:00,2515.4,2515.93,0.01,52999.999999974534,win,sl,True
XAUUSD,buy,2024-09-05 14:00:00+00:00,2024-09-05 15:00:00+00:00,2515.13,2516.63,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-06 01:00:00+00:00,2024-09-06 02:00:00+00:00,2516.06,2517.56,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-06 07:00:00+00:00,2024-09-06 08:00:00+00:00,2518.32,2519.82,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-06 12:00:00+00:00,2024-09-06 13:00:00+00:00,2519.13,2518.13,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-09-09 01:00:00+00:00,2024-09-09 02:00:00+00:00,2497.79,2496.29,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-09-09 07:00:00+00:00,2024-09-09 08:00:00+00:00,2498.13,2496.63,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-09-09 14:00:00+00:00,2024-09-09 15:00:00+00:00,2497.1,2498.1,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-10 01:00:00+00:00,2024-09-10 02:00:00+00:00,2506.92,2505.92,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-10 12:00:00+00:00,2024-09-10 13:00:00+00:00,2505.88,2507.38,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-09-11 01:00:00+00:00,2024-09-11 02:00:00+00:00,2516.32,2517.82,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-11 07:00:00+00:00,2024-09-11 08:00:00+00:00,2519.5,2521.0,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-11 12:00:00+00:00,2024-09-11 13:00:00+00:00,2523.14,2522.14,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-11 14:00:00+00:00,2024-09-11 15:00:00+00:00,2522.15,2521.15,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-12 07:00:00+00:00,2024-09-12 08:00:00+00:00,2516.92,2518.42,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-12 12:00:00+00:00,2024-09-12 13:00:00+00:00,2518.67,2520.17,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-09-12 14:00:00+00:00,2024-09-12 15:00:00+00:00,2519.4,2520.9,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-13 01:00:00+00:00,2024-09-13 02:00:00+00:00,2557.34,2558.0699999999997,0.01,72999.99999995634,win,sl,True
XAUUSD,buy,2024-09-13 07:00:00+00:00,2024-09-13 08:00:00+00:00,2568.72,2567.72,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-13 12:00:00+00:00,2024-09-13 13:00:00+00:00,2568.47,2567.47,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-13 14:00:00+00:00,2024-09-13 15:00:00+00:00,2567.22,2568.72,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-16 01:00:00+00:00,2024-09-16 02:00:00+00:00,2579.95,2578.95,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-16 07:00:00+00:00,2024-09-16 08:00:00+00:00,2585.7,2587.2,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-16 12:00:00+00:00,2024-09-16 13:00:00+00:00,2585.45,2584.45,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-16 14:00:00+00:00,2024-09-16 15:00:00+00:00,2582.9,2581.9,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-17 01:00:00+00:00,2024-09-17 02:00:00+00:00,2582.8,2583.2999999999997,0.01,49999.999999954525,win,sl,True
XAUUSD,sell,2024-09-17 07:00:00+00:00,2024-09-17 08:00:00+00:00,2576.82,2575.32,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-09-17 12:00:00+00:00,2024-09-17 13:00:00+00:00,2573.5,2572.0,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-09-17 14:00:00+00:00,2024-09-17 15:00:00+00:00,2579.68,2578.18,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-09-18 01:00:00+00:00,2024-09-18 02:00:00+00:00,2570.67,2571.67,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-09-18 07:00:00+00:00,2024-09-18 08:00:00+00:00,2568.58,2567.08,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-18 14:00:00+00:00,2024-09-18 15:00:00+00:00,2577.36,2576.36,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-09-19 01:00:00+00:00,2024-09-19 02:00:00+00:00,2559.21,2557.71,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-09-19 07:00:00+00:00,2024-09-19 08:00:00+00:00,2563.96,2564.96,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-19 12:00:00+00:00,2024-09-19 13:00:00+00:00,2591.73,2590.73,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-19 14:00:00+00:00,2024-09-19 15:00:00+00:00,2589.32,2590.82,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-09-20 01:00:00+00:00,2024-09-20 02:00:00+00:00,2587.62,2586.62,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-20 07:00:00+00:00,2024-09-20 08:00:00+00:00,2593.61,2594.1499999999996,0.01,53999.99999995089,win,sl,True
XAUUSD,buy,2024-09-20 12:00:00+00:00,2024-09-20 13:00:00+00:00,2606.22,2607.72,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-20 14:00:00+00:00,2024-09-20 15:00:00+00:00,2613.58,2615.08,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-23 01:00:00+00:00,2024-09-23 03:00:00+00:00,2620.33,2619.33,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-23 07:00:00+00:00,2024-09-23 08:00:00+00:00,2629.32,2630.82,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-23 14:00:00+00:00,2024-09-23 15:00:00+00:00,2623.98,2625.48,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-24 01:00:00+00:00,2024-09-24 02:00:00+00:00,2627.37,2626.37,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-24 07:00:00+00:00,2024-09-24 08:00:00+00:00,2638.0,2639.5,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-09-24 12:00:00+00:00,2024-09-24 13:00:00+00:00,2630.68,2632.18,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-25 01:00:00+00:00,2024-09-25 02:00:00+00:00,2659.08,2658.08,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-25 07:00:00+00:00,2024-09-25 08:00:00+00:00,2658.83,2657.83,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-25 14:00:00+00:00,2024-09-25 15:00:00+00:00,2657.29,2658.79,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-26 01:00:00+00:00,2024-09-26 02:00:00+00:00,2658.2,2657.2,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-26 12:00:00+00:00,2024-09-26 13:00:00+00:00,2668.79,2670.29,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-09-26 14:00:00+00:00,2024-09-26 15:00:00+00:00,2682.67,2681.67,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-27 01:00:00+00:00,2024-09-27 03:00:00+00:00,2672.25,2671.25,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-09-27 07:00:00+00:00,2024-09-27 08:00:00+00:00,2670.37,2669.37,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-09-27 12:00:00+00:00,2024-09-27 13:00:00+00:00,2663.64,2662.14,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-09-30 01:00:00+00:00,2024-09-30 02:00:00+00:00,2662.61,2663.61,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-09-30 07:00:00+00:00,2024-09-30 08:00:00+00:00,2655.75,2656.75,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-09-30 14:00:00+00:00,2024-09-30 15:00:00+00:00,2641.52,2640.02,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-10-01 01:00:00+00:00,2024-10-01 02:00:00+00:00,2634.94,2635.94,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,2650.11,2651.61,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,2662.0,2661.0,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-10-03 01:00:00+00:00,2024-10-03 02:00:00+00:00,2659.41,2660.91,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-10-03 12:00:00+00:00,2024-10-03 13:00:00+00:00,2644.76,2645.76,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-10-03 14:00:00+00:00,2024-10-03 15:00:00+00:00,2647.87,2646.37,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-04 01:00:00+00:00,2024-10-04 02:00:00+00:00,2655.93,2654.93,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-10-04 07:00:00+00:00,2024-10-04 08:00:00+00:00,2664.0,2665.5,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-04 14:00:00+00:00,2024-10-04 15:00:00+00:00,2661.21,2660.21,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-10-07 01:00:00+00:00,2024-10-07 02:00:00+00:00,2650.77,2650.4900000000002,0.01,27999.999999974534,win,sl,True
XAUUSD,sell,2024-10-07 07:00:00+00:00,2024-10-07 08:00:00+00:00,2646.82,2645.32,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-07 12:00:00+00:00,2024-10-07 13:00:00+00:00,2656.61,2658.11,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-10-07 14:00:00+00:00,2024-10-07 15:00:00+00:00,2656.79,2658.29,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-10-08 01:00:00+00:00,2024-10-08 02:00:00+00:00,2644.16,2642.66,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-08 14:00:00+00:00,2024-10-08 15:00:00+00:00,2650.74,2652.24,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-10-09 01:00:00+00:00,2024-10-09 02:00:00+00:00,2621.98,2622.98,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-10-09 07:00:00+00:00,2024-10-09 08:00:00+00:00,2615.98,2616.98,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-10-09 14:00:00+00:00,2024-10-09 15:00:00+00:00,2619.02,2617.52,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-10-10 01:00:00+00:00,2024-10-10 02:00:00+00:00,2608.88,2608.6800000000003,0.01,19999.99999998181,win,sl,True
XAUUSD,buy,2024-10-11 01:00:00+00:00,2024-10-11 02:00:00+00:00,2628.24,2629.74,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-11 07:00:00+00:00,2024-10-11 08:00:00+00:00,2645.66,2644.66,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-10-11 12:00:00+00:00,2024-10-11 13:00:00+00:00,2637.9,2639.4,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-11 14:00:00+00:00,2024-10-11 15:00:00+00:00,2644.64,2646.14,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-10-14 01:00:00+00:00,2024-10-14 02:00:00+00:00,2650.29,2649.29,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-10-14 07:00:00+00:00,2024-10-14 08:00:00+00:00,2659.23,2660.73,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-10-15 07:00:00+00:00,2024-10-15 08:00:00+00:00,2644.29,2642.79,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-15 12:00:00+00:00,2024-10-15 13:00:00+00:00,2653.58,2655.08,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-10-15 14:00:00+00:00,2024-10-15 15:00:00+00:00,2647.76,2648.76,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-10-16 01:00:00+00:00,2024-10-16 02:00:00+00:00,2662.19,2661.19,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-10-16 07:00:00+00:00,2024-10-16 08:00:00+00:00,2666.75,2668.25,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-16 12:00:00+00:00,2024-10-16 13:00:00+00:00,2680.16,2679.16,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-10-16 14:00:00+00:00,2024-10-16 15:00:00+00:00,2678.34,2679.84,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-17 07:00:00+00:00,2024-10-17 08:00:00+00:00,2679.05,2680.55,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-17 12:00:00+00:00,2024-10-17 13:00:00+00:00,2679.45,2680.95,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-17 14:00:00+00:00,2024-10-17 15:00:00+00:00,2681.22,2680.22,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-10-18 01:00:00+00:00,2024-10-18 02:00:00+00:00,2692.68,2694.18,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-18 07:00:00+00:00,2024-10-18 08:00:00+00:00,2710.19,2711.69,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-18 12:00:00+00:00,2024-10-18 13:00:00+00:00,2711.43,2712.93,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-18 14:00:00+00:00,2024-10-18 15:00:00+00:00,2709.76,2711.26,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-10-21 01:00:00+00:00,2024-10-21 02:00:00+00:00,2723.58,2722.58,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-10-21 07:00:00+00:00,2024-10-21 08:00:00+00:00,2730.35,2729.35,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-10-21 12:00:00+00:00,2024-10-21 13:00:00+00:00,2734.5,2733.5,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-10-21 14:00:00+00:00,2024-10-21 15:00:00+00:00,2734.39,2735.89,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-22 12:00:00+00:00,2024-10-22 13:00:00+00:00,2731.46,2732.96,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-22 14:00:00+00:00,2024-10-22 15:00:00+00:00,2731.85,2733.35,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-23 01:00:00+00:00,2024-10-23 02:00:00+00:00,2747.25,2746.25,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-10-23 07:00:00+00:00,2024-10-23 08:00:00+00:00,2750.0,2751.5,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-23 12:00:00+00:00,2024-10-23 13:00:00+00:00,2750.61,2752.11,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-10-23 14:00:00+00:00,2024-10-23 15:00:00+00:00,2749.97,2748.97,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-10-24 01:00:00+00:00,2024-10-24 02:00:00+00:00,2718.05,2719.05,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-10-24 07:00:00+00:00,2024-10-24 08:00:00+00:00,2726.54,2727.54,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-10-24 12:00:00+00:00,2024-10-24 13:00:00+00:00,2736.51,2738.01,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-10-24 14:00:00+00:00,2024-10-24 15:00:00+00:00,2738.56,2740.06,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-10-25 07:00:00+00:00,2024-10-25 08:00:00+00:00,2726.01,2727.01,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-10-25 12:00:00+00:00,2024-10-25 13:00:00+00:00,2721.23,2719.73,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-10-25 14:00:00+00:00,2024-10-25 15:00:00+00:00,2724.2,2725.2,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-10-28 01:00:00+00:00,2024-10-28 02:00:00+00:00,2735.78,2734.78,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-10-28 12:00:00+00:00,2024-10-28 13:00:00+00:00,2732.14,2730.64,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-10-29 01:00:00+00:00,2024-10-29 02:00:00+00:00,2744.39,2745.89,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-29 07:00:00+00:00,2024-10-29 08:00:00+00:00,2749.96,2751.46,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-29 12:00:00+00:00,2024-10-29 13:00:00+00:00,2749.84,2751.34,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-29 14:00:00+00:00,2024-10-29 15:00:00+00:00,2749.29,2750.79,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-30 01:00:00+00:00,2024-10-30 02:00:00+00:00,2774.96,2776.46,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-30 07:00:00+00:00,2024-10-30 08:00:00+00:00,2783.15,2784.65,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-30 12:00:00+00:00,2024-10-30 13:00:00+00:00,2780.2,2781.7,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-10-30 14:00:00+00:00,2024-10-30 15:00:00+00:00,2782.53,2784.03,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-10-31 01:00:00+00:00,2024-10-31 02:00:00+00:00,2785.33,2786.83,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-10-31 07:00:00+00:00,2024-10-31 08:00:00+00:00,2785.06,2784.06,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-10-31 14:00:00+00:00,2024-10-31 15:00:00+00:00,2773.62,2772.12,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-11-01 01:00:00+00:00,2024-11-01 02:00:00+00:00,2746.65,2745.15,0.01,150000.0,win,tp,True
