symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-02-19 13:30:00+00:00,2025-02-19 13:45:00+00:00,2941.32,2940.31,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-19 13:45:00+00:00,2025-02-19 14:00:00+00:00,2934.9199999999996,2933.43,0.22,3.27799999999952,win,tp
XAUUSD,sell,2025-02-19 14:00:00+00:00,2025-02-19 14:15:00+00:00,2934.5699999999997,2933.08,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-19 14:15:00+00:00,2025-02-19 14:30:00+00:00,2933.5899999999997,2934.6,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-19 14:45:00+00:00,2025-02-19 15:00:00+00:00,2933.5899999999997,2934.6,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-02-20 01:00:00+00:00,2025-02-20 01:15:00+00:00,2933.94,2935.43,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-20 01:15:00+00:00,2025-02-20 01:45:00+00:00,2934.53,2936.02,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-02-20 01:45:00+00:00,2025-02-20 02:00:00+00:00,2935.2900000000004,2936.78,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-02-20 07:00:00+00:00,2025-02-20 07:15:00+00:00,2942.9100000000003,2944.4,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-02-20 07:15:00+00:00,2025-02-20 07:30:00+00:00,2944.82,2943.81,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-02-20 07:30:00+00:00,2025-02-20 07:45:00+00:00,2943.9500000000003,2945.44,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-02-20 07:45:00+00:00,2025-02-20 08:00:00+00:00,2946.84,2945.83,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-02-20 11:30:00+00:00,2025-02-20 11:45:00+00:00,2950.67,2952.16,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-02-20 11:45:00+00:00,2025-02-20 12:00:00+00:00,2951.6400000000003,2953.13,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-02-20 12:00:00+00:00,2025-02-20 12:15:00+00:00,2954.2400000000002,2953.23,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-02-20 12:15:00+00:00,2025-02-20 12:30:00+00:00,2953.67,2952.66,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-02-20 12:30:00+00:00,2025-02-20 12:45:00+00:00,2952.61,2951.6,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-02-20 12:45:00+00:00,2025-02-20 13:00:00+00:00,2952.3900000000003,2951.38,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-20 14:15:00+00:00,2025-02-20 14:30:00+00:00,2941.68,2942.69,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-20 14:30:00+00:00,2025-02-20 14:45:00+00:00,2944.23,2942.7400000000002,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-20 14:45:00+00:00,2025-02-20 15:00:00+00:00,2945.3799999999997,2943.89,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-21 01:00:00+00:00,2025-02-21 01:15:00+00:00,2938.74,2939.75,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-21 01:15:00+00:00,2025-02-21 01:30:00+00:00,2940.18,2941.19,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-02-21 01:30:00+00:00,2025-02-21 01:45:00+00:00,2942.25,2941.24,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-02-21 01:45:00+00:00,2025-02-21 02:15:00+00:00,2941.3500000000004,2940.34,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-21 07:00:00+00:00,2025-02-21 07:15:00+00:00,2927.2799999999997,2928.29,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-21 07:15:00+00:00,2025-02-21 07:30:00+00:00,2927.37,2925.88,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-21 07:30:00+00:00,2025-02-21 07:45:00+00:00,2930.1,2931.11,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-21 07:45:00+00:00,2025-02-21 08:00:00+00:00,2930.18,2928.69,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-21 11:30:00+00:00,2025-02-21 11:45:00+00:00,2926.89,2927.9,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-21 12:15:00+00:00,2025-02-21 12:45:00+00:00,2929.6299999999997,2930.64,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-21 12:45:00+00:00,2025-02-21 13:00:00+00:00,2930.47,2931.48,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-02-21 14:15:00+00:00,2025-02-21 14:30:00+00:00,2933.2400000000002,2934.73,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-21 14:30:00+00:00,2025-02-21 14:45:00+00:00,2934.4700000000003,2933.46,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-02-24 07:00:00+00:00,2025-02-24 07:30:00+00:00,2941.01,2940.0,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-24 07:30:00+00:00,2025-02-24 07:45:00+00:00,2939.0800000000004,2938.07,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-24 11:30:00+00:00,2025-02-24 11:45:00+00:00,2944.8700000000003,2943.86,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-24 11:45:00+00:00,2025-02-24 12:00:00+00:00,2944.19,2943.18,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-24 12:00:00+00:00,2025-02-24 12:15:00+00:00,2943.11,2942.1,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-24 12:15:00+00:00,2025-02-24 12:30:00+00:00,2942.1800000000003,2941.17,0.22,-2.2220000000004805,loss,sl
XAUUSD,sell,2025-02-24 12:30:00+00:00,2025-02-24 12:45:00+00:00,2938.14,2936.65,0.22,3.27799999999952,win,tp
XAUUSD,sell,2025-02-24 12:45:00+00:00,2025-02-24 13:00:00+00:00,2938.37,2939.38,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-24 13:30:00+00:00,2025-02-24 13:45:00+00:00,2944.6400000000003,2946.13,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-24 13:45:00+00:00,2025-02-24 14:00:00+00:00,2947.77,2949.2599999999998,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-24 14:00:00+00:00,2025-02-24 14:15:00+00:00,2946.4500000000003,2947.94,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-24 14:15:00+00:00,2025-02-24 14:30:00+00:00,2946.88,2945.87,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-24 14:30:00+00:00,2025-02-24 14:45:00+00:00,2945.8,2947.29,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-24 14:45:00+00:00,2025-02-24 15:00:00+00:00,2946.4900000000002,2947.98,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-25 01:00:00+00:00,2025-02-25 01:15:00+00:00,2950.15,2949.14,0.22,-2.2220000000004805,loss,sl
XAUUSD,buy,2025-02-25 01:15:00+00:00,2025-02-25 01:30:00+00:00,2951.4100000000003,2952.9,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-02-25 01:30:00+00:00,2025-02-25 01:45:00+00:00,2952.34,2951.33,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-02-25 01:45:00+00:00,2025-02-25 02:00:00+00:00,2949.9500000000003,2951.44,0.22,3.27799999999952,win,tp
XAUUSD,sell,2025-02-25 07:00:00+00:00,2025-02-25 07:30:00+00:00,2938.9199999999996,2939.93,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-25 07:30:00+00:00,2025-02-25 07:45:00+00:00,2938.66,2937.17,0.22,3.27799999999952,win,tp
XAUUSD,sell,2025-02-25 07:45:00+00:00,2025-02-25 08:15:00+00:00,2938.06,2936.57,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-25 12:45:00+00:00,2025-02-25 13:00:00+00:00,2937.5299999999997,2938.54,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-25 14:00:00+00:00,2025-02-25 14:15:00+00:00,2940.5,2939.01,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-25 14:15:00+00:00,2025-02-25 14:30:00+00:00,2934.3799999999997,2932.89,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-25 14:30:00+00:00,2025-02-25 14:45:00+00:00,2925.87,2924.38,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-25 14:45:00+00:00,2025-02-25 15:00:00+00:00,2928.5,2927.01,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-02-26 07:15:00+00:00,2025-02-26 07:30:00+00:00,2920.02,2919.0099999999998,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-26 14:15:00+00:00,2025-02-26 14:30:00+00:00,2910.99,2912.0,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-26 14:30:00+00:00,2025-02-26 14:45:00+00:00,2912.99,2914.0,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-26 14:45:00+00:00,2025-02-26 15:00:00+00:00,2913.83,2912.34,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-02-27 01:00:00+00:00,2025-02-27 01:30:00+00:00,2917.34,2918.83,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-02-27 01:30:00+00:00,2025-02-27 02:00:00+00:00,2920.07,2919.06,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-27 07:00:00+00:00,2025-02-27 07:15:00+00:00,2895.93,2894.44,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-27 07:15:00+00:00,2025-02-27 07:30:00+00:00,2893.7799999999997,2892.29,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-27 07:30:00+00:00,2025-02-27 07:45:00+00:00,2893.31,2891.82,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-27 07:45:00+00:00,2025-02-27 08:00:00+00:00,2890.9599999999996,2891.97,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-27 11:30:00+00:00,2025-02-27 11:45:00+00:00,2886.0099999999998,2887.02,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-27 11:45:00+00:00,2025-02-27 12:00:00+00:00,2887.31,2888.32,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-27 12:00:00+00:00,2025-02-27 12:15:00+00:00,2888.1899999999996,2889.2,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-27 12:15:00+00:00,2025-02-27 12:30:00+00:00,2891.16,2892.17,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-27 12:30:00+00:00,2025-02-27 12:45:00+00:00,2891.64,2892.65,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-27 14:45:00+00:00,2025-02-27 15:00:00+00:00,2884.97,2885.98,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-28 01:00:00+00:00,2025-02-28 01:15:00+00:00,2877.7,2876.21,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-28 01:15:00+00:00,2025-02-28 01:30:00+00:00,2875.0099999999998,2876.02,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-28 01:30:00+00:00,2025-02-28 02:15:00+00:00,2875.97,2876.98,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-28 07:00:00+00:00,2025-02-28 07:15:00+00:00,2863.98,2864.9900000000002,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-28 07:15:00+00:00,2025-02-28 07:30:00+00:00,2863.23,2864.2400000000002,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-28 07:30:00+00:00,2025-02-28 07:45:00+00:00,2864.22,2865.23,0.22,-2.2220000000004805,loss,sl
XAUUSD,sell,2025-02-28 07:45:00+00:00,2025-02-28 08:00:00+00:00,2863.98,2862.4900000000002,0.22,3.27799999999952,win,tp
XAUUSD,sell,2025-02-28 11:30:00+00:00,2025-02-28 11:45:00+00:00,2861.22,2859.73,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-28 11:45:00+00:00,2025-02-28 12:00:00+00:00,2862.37,2863.38,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-02-28 12:00:00+00:00,2025-02-28 12:30:00+00:00,2862.31,2860.82,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-28 14:30:00+00:00,2025-02-28 14:45:00+00:00,2856.33,2854.84,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-02-28 14:45:00+00:00,2025-02-28 15:00:00+00:00,2856.14,2857.15,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-03 01:00:00+00:00,2025-03-03 01:15:00+00:00,2872.9900000000002,2871.98,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-03 01:15:00+00:00,2025-03-03 01:30:00+00:00,2871.09,2872.58,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-03 01:30:00+00:00,2025-03-03 01:45:00+00:00,2871.55,2870.54,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-03 01:45:00+00:00,2025-03-03 02:00:00+00:00,2870.84,2869.83,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-03 11:30:00+00:00,2025-03-03 11:45:00+00:00,2864.5,2865.51,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-03 11:45:00+00:00,2025-03-03 12:00:00+00:00,2867.48,2868.97,0.22,3.27799999999952,win,tp
XAUUSD,buy,2025-03-03 12:00:00+00:00,2025-03-03 12:15:00+00:00,2868.3700000000003,2869.86,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-03 12:15:00+00:00,2025-03-03 12:30:00+00:00,2869.1000000000004,2870.59,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-03 12:30:00+00:00,2025-03-03 12:45:00+00:00,2871.42,2872.91,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-03 12:45:00+00:00,2025-03-03 13:00:00+00:00,2871.96,2873.45,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-03 13:30:00+00:00,2025-03-03 13:45:00+00:00,2872.7000000000003,2874.19,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-03 13:45:00+00:00,2025-03-03 14:00:00+00:00,2874.3900000000003,2875.88,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-03 14:00:00+00:00,2025-03-03 14:15:00+00:00,2874.3300000000004,2875.82,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-03 14:15:00+00:00,2025-03-03 14:30:00+00:00,2876.2200000000003,2875.21,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-03 14:30:00+00:00,2025-03-03 14:45:00+00:00,2876.67,2875.66,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-03 14:45:00+00:00,2025-03-03 15:00:00+00:00,2875.6600000000003,2874.65,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-04 01:00:00+00:00,2025-03-04 01:30:00+00:00,2892.77,2891.7599999999998,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-04 01:30:00+00:00,2025-03-04 01:45:00+00:00,2892.07,2891.06,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-04 01:45:00+00:00,2025-03-04 02:00:00+00:00,2890.9900000000002,2892.48,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-04 07:00:00+00:00,2025-03-04 07:15:00+00:00,2892.6800000000003,2894.17,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-04 07:15:00+00:00,2025-03-04 07:30:00+00:00,2892.5,2891.49,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-04 07:30:00+00:00,2025-03-04 07:45:00+00:00,2892.25,2891.24,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-04 07:45:00+00:00,2025-03-04 08:00:00+00:00,2889.73,2888.72,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-04 11:30:00+00:00,2025-03-04 11:45:00+00:00,2919.51,2918.5,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-04 11:45:00+00:00,2025-03-04 12:00:00+00:00,2918.1200000000003,2917.11,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-04 12:00:00+00:00,2025-03-04 12:15:00+00:00,2915.78,2914.77,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-04 12:15:00+00:00,2025-03-04 12:30:00+00:00,2915.1200000000003,2914.11,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-04 12:30:00+00:00,2025-03-04 13:00:00+00:00,2914.59,2916.08,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-04 13:30:00+00:00,2025-03-04 13:45:00+00:00,2918.9300000000003,2920.42,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-04 13:45:00+00:00,2025-03-04 14:15:00+00:00,2920.11,2921.6,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-04 14:15:00+00:00,2025-03-04 14:30:00+00:00,2922.71,2924.2,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-04 14:30:00+00:00,2025-03-04 14:45:00+00:00,2923.6800000000003,2925.17,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-04 14:45:00+00:00,2025-03-04 15:00:00+00:00,2924.8300000000004,2926.32,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-05 01:00:00+00:00,2025-03-05 01:15:00+00:00,2916.9300000000003,2915.92,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-05 01:15:00+00:00,2025-03-05 01:30:00+00:00,2916.2000000000003,2915.19,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-05 07:30:00+00:00,2025-03-05 07:45:00+00:00,2913.19,2914.68,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-05 07:45:00+00:00,2025-03-05 08:00:00+00:00,2918.77,2917.7599999999998,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-05 11:45:00+00:00,2025-03-05 12:00:00+00:00,2918.84,2917.83,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-05 12:15:00+00:00,2025-03-05 12:30:00+00:00,2917.3300000000004,2916.32,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-05 12:45:00+00:00,2025-03-05 13:00:00+00:00,2913.3399999999997,2914.35,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-05 13:45:00+00:00,2025-03-05 14:00:00+00:00,2913.1699999999996,2914.18,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-06 01:00:00+00:00,2025-03-06 01:15:00+00:00,2917.76,2916.75,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-06 01:15:00+00:00,2025-03-06 02:00:00+00:00,2917.6400000000003,2919.13,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-06 07:00:00+00:00,2025-03-06 07:30:00+00:00,2915.8399999999997,2916.85,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-06 07:30:00+00:00,2025-03-06 07:45:00+00:00,2918.85,2917.36,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-06 11:30:00+00:00,2025-03-06 11:45:00+00:00,2898.7099999999996,2897.22,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-06 11:45:00+00:00,2025-03-06 12:00:00+00:00,2894.14,2892.65,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-06 12:00:00+00:00,2025-03-06 12:15:00+00:00,2894.47,2895.48,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-06 12:15:00+00:00,2025-03-06 12:30:00+00:00,2899.47,2900.48,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-06 12:30:00+00:00,2025-03-06 12:45:00+00:00,2902.2,2900.71,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-06 12:45:00+00:00,2025-03-06 13:00:00+00:00,2899.2,2900.21,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-06 13:30:00+00:00,2025-03-06 13:45:00+00:00,2906.45,2904.96,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-06 13:45:00+00:00,2025-03-06 14:00:00+00:00,2905.7599999999998,2904.27,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-06 14:00:00+00:00,2025-03-06 14:15:00+00:00,2903.8399999999997,2904.85,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-06 14:15:00+00:00,2025-03-06 14:30:00+00:00,2903.6899999999996,2902.2,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-06 14:30:00+00:00,2025-03-06 14:45:00+00:00,2902.0299999999997,2900.54,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-07 01:45:00+00:00,2025-03-07 02:00:00+00:00,2910.22,2908.73,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-07 07:00:00+00:00,2025-03-07 07:15:00+00:00,2908.58,2909.59,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-07 07:15:00+00:00,2025-03-07 07:30:00+00:00,2911.4300000000003,2910.42,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-07 11:30:00+00:00,2025-03-07 11:45:00+00:00,2922.05,2921.04,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-07 11:45:00+00:00,2025-03-07 12:00:00+00:00,2921.6200000000003,2920.61,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-07 12:00:00+00:00,2025-03-07 12:15:00+00:00,2920.55,2919.54,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-07 12:15:00+00:00,2025-03-07 12:30:00+00:00,2919.15,2920.64,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-07 12:30:00+00:00,2025-03-07 12:45:00+00:00,2919.9,2918.89,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-07 12:45:00+00:00,2025-03-07 13:00:00+00:00,2918.03,2919.52,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-07 13:30:00+00:00,2025-03-07 13:45:00+00:00,2919.57,2918.56,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-10 01:00:00+00:00,2025-03-10 01:15:00+00:00,2914.61,2916.1,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-10 01:15:00+00:00,2025-03-10 01:30:00+00:00,2915.4100000000003,2914.4,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-10 01:30:00+00:00,2025-03-10 02:00:00+00:00,2915.9900000000002,2917.48,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-10 07:15:00+00:00,2025-03-10 07:30:00+00:00,2907.54,2908.55,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-10 07:30:00+00:00,2025-03-10 08:00:00+00:00,2909.39,2910.4,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-10 11:30:00+00:00,2025-03-10 11:45:00+00:00,2913.2400000000002,2914.73,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-10 11:45:00+00:00,2025-03-10 12:00:00+00:00,2911.2,2909.71,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-10 12:00:00+00:00,2025-03-10 12:15:00+00:00,2909.2099999999996,2907.72,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-10 12:15:00+00:00,2025-03-10 12:30:00+00:00,2902.9599999999996,2901.47,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-10 12:30:00+00:00,2025-03-10 12:45:00+00:00,2900.22,2901.23,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-10 12:45:00+00:00,2025-03-10 13:00:00+00:00,2902.8399999999997,2901.35,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-10 13:30:00+00:00,2025-03-10 13:45:00+00:00,2897.3199999999997,2898.33,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-10 14:30:00+00:00,2025-03-10 14:45:00+00:00,2906.5699999999997,2905.08,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-10 14:45:00+00:00,2025-03-10 15:00:00+00:00,2906.5299999999997,2907.54,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-11 01:00:00+00:00,2025-03-11 01:30:00+00:00,2885.0,2883.51,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-11 01:30:00+00:00,2025-03-11 01:45:00+00:00,2883.27,2884.28,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-11 01:45:00+00:00,2025-03-11 02:00:00+00:00,2884.52,2885.53,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-11 07:00:00+00:00,2025-03-11 07:30:00+00:00,2897.8,2896.79,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-11 07:30:00+00:00,2025-03-11 07:45:00+00:00,2895.92,2894.91,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-11 11:30:00+00:00,2025-03-11 11:45:00+00:00,2910.55,2912.04,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-11 11:45:00+00:00,2025-03-11 12:15:00+00:00,2911.78,2913.27,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-11 12:15:00+00:00,2025-03-11 12:30:00+00:00,2912.7900000000004,2914.28,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-11 12:30:00+00:00,2025-03-11 12:45:00+00:00,2914.3100000000004,2913.3,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-11 12:45:00+00:00,2025-03-11 13:00:00+00:00,2911.9700000000003,2910.96,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-11 13:30:00+00:00,2025-03-11 13:45:00+00:00,2914.76,2913.75,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-11 13:45:00+00:00,2025-03-11 14:00:00+00:00,2913.71,2912.7,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-11 14:00:00+00:00,2025-03-11 14:15:00+00:00,2912.67,2911.66,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-11 14:15:00+00:00,2025-03-11 14:30:00+00:00,2912.8700000000003,2914.36,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-11 14:30:00+00:00,2025-03-11 14:45:00+00:00,2915.59,2914.58,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-11 14:45:00+00:00,2025-03-11 15:00:00+00:00,2913.11,2912.1,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-12 01:45:00+00:00,2025-03-12 02:00:00+00:00,2915.5,2914.01,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-12 07:00:00+00:00,2025-03-12 07:15:00+00:00,2914.14,2912.65,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-12 07:15:00+00:00,2025-03-12 07:30:00+00:00,2913.04,2914.05,0.23,-2.323000000000502,loss,sl
