symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-02-11 13:45:00+00:00,2025-02-11 14:00:00+00:00,2903.95,2902.96,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-11 14:00:00+00:00,2025-02-11 14:15:00+00:00,2900.2599999999998,2899.27,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-11 14:15:00+00:00,2025-02-11 14:30:00+00:00,2899.68,2898.69,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-11 14:30:00+00:00,2025-02-11 14:45:00+00:00,2898.8599999999997,2897.87,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-11 14:45:00+00:00,2025-02-11 15:00:00+00:00,2889.29,2888.3,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-12 01:00:00+00:00,2025-02-12 01:15:00+00:00,2898.12,2898.63,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-12 01:15:00+00:00,2025-02-12 01:30:00+00:00,2899.73,2900.2400000000002,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-12 01:30:00+00:00,2025-02-12 01:45:00+00:00,2900.4199999999996,2899.43,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-12 01:45:00+00:00,2025-02-12 02:00:00+00:00,2898.5,2897.51,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-12 07:00:00+00:00,2025-02-12 07:15:00+00:00,2884.93,2883.94,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-12 07:15:00+00:00,2025-02-12 07:30:00+00:00,2885.45,2885.96,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-12 07:30:00+00:00,2025-02-12 07:45:00+00:00,2887.39,2886.4,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-12 07:45:00+00:00,2025-02-12 08:00:00+00:00,2886.1099999999997,2886.62,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-12 11:30:00+00:00,2025-02-12 11:45:00+00:00,2890.4399999999996,2889.45,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-12 11:45:00+00:00,2025-02-12 12:00:00+00:00,2886.75,2887.26,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-12 12:00:00+00:00,2025-02-12 12:15:00+00:00,2887.14,2887.65,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-12 12:15:00+00:00,2025-02-12 12:30:00+00:00,2889.66,2888.67,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-12 12:30:00+00:00,2025-02-12 12:45:00+00:00,2880.91,2881.42,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-12 12:45:00+00:00,2025-02-12 13:00:00+00:00,2882.66,2881.67,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-12 13:30:00+00:00,2025-02-12 13:45:00+00:00,2883.7799999999997,2882.79,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-12 13:45:00+00:00,2025-02-12 14:00:00+00:00,2879.5499999999997,2880.06,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-12 14:00:00+00:00,2025-02-12 14:15:00+00:00,2881.98,2882.4900000000002,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-12 14:15:00+00:00,2025-02-12 14:30:00+00:00,2882.6,2881.61,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-12 14:30:00+00:00,2025-02-12 14:45:00+00:00,2881.89,2882.4,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-12 14:45:00+00:00,2025-02-12 15:00:00+00:00,2885.0,2884.01,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-13 01:00:00+00:00,2025-02-13 01:15:00+00:00,2904.32,2903.81,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-13 01:15:00+00:00,2025-02-13 01:30:00+00:00,2902.05,2901.54,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-13 01:30:00+00:00,2025-02-13 01:45:00+00:00,2901.9,2902.89,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-13 01:45:00+00:00,2025-02-13 02:00:00+00:00,2905.8100000000004,2906.8,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-13 07:00:00+00:00,2025-02-13 07:15:00+00:00,2919.94,2920.93,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-13 07:15:00+00:00,2025-02-13 07:30:00+00:00,2922.4300000000003,2921.92,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-13 07:30:00+00:00,2025-02-13 07:45:00+00:00,2920.9100000000003,2920.4,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-13 07:45:00+00:00,2025-02-13 08:00:00+00:00,2918.01,2917.5,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-13 12:00:00+00:00,2025-02-13 12:15:00+00:00,2916.9500000000003,2917.94,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-13 12:15:00+00:00,2025-02-13 12:30:00+00:00,2916.13,2917.12,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-13 12:30:00+00:00,2025-02-13 12:45:00+00:00,2918.09,2919.08,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-13 12:45:00+00:00,2025-02-13 13:00:00+00:00,2918.02,2917.5099999999998,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-13 13:30:00+00:00,2025-02-13 13:45:00+00:00,2917.8300000000004,2917.32,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-13 13:45:00+00:00,2025-02-13 14:00:00+00:00,2917.92,2918.91,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-13 14:00:00+00:00,2025-02-13 14:15:00+00:00,2919.48,2918.97,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-13 14:15:00+00:00,2025-02-13 14:30:00+00:00,2917.9300000000003,2918.92,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-13 14:30:00+00:00,2025-02-13 14:45:00+00:00,2919.76,2919.25,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-13 14:45:00+00:00,2025-02-13 15:00:00+00:00,2917.7000000000003,2917.19,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-14 01:00:00+00:00,2025-02-14 01:15:00+00:00,2927.53,2928.52,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-14 01:15:00+00:00,2025-02-14 01:30:00+00:00,2930.92,2931.91,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-14 01:30:00+00:00,2025-02-14 01:45:00+00:00,2931.2000000000003,2930.69,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-14 01:45:00+00:00,2025-02-14 02:00:00+00:00,2931.2400000000002,2930.73,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-14 07:30:00+00:00,2025-02-14 07:45:00+00:00,2929.8,2930.79,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-14 07:45:00+00:00,2025-02-14 08:00:00+00:00,2930.98,2931.97,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-14 11:30:00+00:00,2025-02-14 11:45:00+00:00,2934.53,2935.52,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-14 11:45:00+00:00,2025-02-14 12:00:00+00:00,2935.19,2936.18,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-14 12:15:00+00:00,2025-02-14 12:30:00+00:00,2939.07,2938.56,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-14 12:30:00+00:00,2025-02-14 12:45:00+00:00,2937.28,2936.77,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-14 12:45:00+00:00,2025-02-14 13:00:00+00:00,2935.86,2936.85,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-14 13:45:00+00:00,2025-02-14 14:00:00+00:00,2931.1299999999997,2930.14,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-14 14:00:00+00:00,2025-02-14 14:15:00+00:00,2930.98,2931.4900000000002,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-14 14:30:00+00:00,2025-02-14 14:45:00+00:00,2929.0299999999997,2929.54,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-14 14:45:00+00:00,2025-02-14 15:00:00+00:00,2930.75,2929.76,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-17 01:15:00+00:00,2025-02-17 01:30:00+00:00,2882.5499999999997,2881.56,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-17 01:30:00+00:00,2025-02-17 01:45:00+00:00,2881.24,2880.25,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-17 01:45:00+00:00,2025-02-17 02:00:00+00:00,2879.33,2879.84,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-17 07:00:00+00:00,2025-02-17 07:15:00+00:00,2900.57,2901.56,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-17 07:15:00+00:00,2025-02-17 07:30:00+00:00,2903.25,2902.74,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-17 07:30:00+00:00,2025-02-17 07:45:00+00:00,2901.9900000000002,2901.48,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-17 11:30:00+00:00,2025-02-17 11:45:00+00:00,2903.44,2902.93,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-17 11:45:00+00:00,2025-02-17 12:00:00+00:00,2902.65,2902.14,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-17 12:00:00+00:00,2025-02-17 12:15:00+00:00,2901.9500000000003,2901.44,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-17 12:15:00+00:00,2025-02-17 12:30:00+00:00,2898.19,2899.18,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-17 12:45:00+00:00,2025-02-17 13:00:00+00:00,2902.92,2903.91,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-17 13:30:00+00:00,2025-02-17 13:45:00+00:00,2900.67,2900.16,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-17 13:45:00+00:00,2025-02-17 14:00:00+00:00,2900.94,2900.43,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-17 14:00:00+00:00,2025-02-17 14:15:00+00:00,2897.33,2896.34,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-17 14:15:00+00:00,2025-02-17 14:30:00+00:00,2897.2,2897.71,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-17 14:45:00+00:00,2025-02-17 15:00:00+00:00,2897.52,2898.03,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-18 01:00:00+00:00,2025-02-18 01:15:00+00:00,2897.62,2898.13,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-18 01:15:00+00:00,2025-02-18 01:30:00+00:00,2897.48,2897.9900000000002,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-18 01:45:00+00:00,2025-02-18 02:15:00+00:00,2899.4100000000003,2898.9,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-18 07:00:00+00:00,2025-02-18 07:15:00+00:00,2913.0,2912.49,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-18 07:15:00+00:00,2025-02-18 07:30:00+00:00,2913.3,2914.29,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-18 07:30:00+00:00,2025-02-18 07:45:00+00:00,2912.52,2913.5099999999998,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-18 07:45:00+00:00,2025-02-18 08:00:00+00:00,2910.6800000000003,2911.67,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-18 13:30:00+00:00,2025-02-18 13:45:00+00:00,2911.9100000000003,2912.9,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-18 13:45:00+00:00,2025-02-18 14:00:00+00:00,2914.2200000000003,2913.71,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-18 14:00:00+00:00,2025-02-18 14:15:00+00:00,2913.0400000000004,2914.03,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-18 14:15:00+00:00,2025-02-18 14:30:00+00:00,2914.4,2915.39,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-18 14:30:00+00:00,2025-02-18 14:45:00+00:00,2916.38,2917.37,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-18 14:45:00+00:00,2025-02-18 15:00:00+00:00,2918.17,2917.66,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-19 01:00:00+00:00,2025-02-19 01:15:00+00:00,2934.86,2934.35,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-19 01:15:00+00:00,2025-02-19 01:30:00+00:00,2933.67,2933.16,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-19 01:30:00+00:00,2025-02-19 01:45:00+00:00,2933.96,2933.45,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-19 01:45:00+00:00,2025-02-19 02:00:00+00:00,2934.09,2933.58,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-19 07:00:00+00:00,2025-02-19 07:15:00+00:00,2928.6099999999997,2929.12,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-19 07:15:00+00:00,2025-02-19 07:30:00+00:00,2929.1299999999997,2929.64,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-19 07:30:00+00:00,2025-02-19 07:45:00+00:00,2931.25,2931.76,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-19 11:30:00+00:00,2025-02-19 11:45:00+00:00,2944.51,2945.5,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-19 11:45:00+00:00,2025-02-19 12:00:00+00:00,2945.5800000000004,2946.57,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-19 12:00:00+00:00,2025-02-19 12:15:00+00:00,2942.98,2943.97,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-19 12:15:00+00:00,2025-02-19 12:30:00+00:00,2944.17,2945.16,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-19 12:30:00+00:00,2025-02-19 12:45:00+00:00,2945.1200000000003,2944.61,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-19 12:45:00+00:00,2025-02-19 13:00:00+00:00,2944.7900000000004,2945.78,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-19 13:30:00+00:00,2025-02-19 13:45:00+00:00,2941.32,2940.81,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-19 13:45:00+00:00,2025-02-19 14:00:00+00:00,2934.9199999999996,2933.93,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-19 14:00:00+00:00,2025-02-19 14:15:00+00:00,2934.5699999999997,2933.58,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-19 14:15:00+00:00,2025-02-19 14:30:00+00:00,2933.5899999999997,2934.1,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-19 14:45:00+00:00,2025-02-19 15:00:00+00:00,2933.5899999999997,2934.1,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-20 01:00:00+00:00,2025-02-20 01:15:00+00:00,2933.94,2934.93,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-20 01:15:00+00:00,2025-02-20 01:30:00+00:00,2934.53,2934.02,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-20 01:30:00+00:00,2025-02-20 01:45:00+00:00,2934.17,2935.16,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-20 01:45:00+00:00,2025-02-20 02:00:00+00:00,2935.2900000000004,2936.28,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-20 07:00:00+00:00,2025-02-20 07:15:00+00:00,2942.9100000000003,2943.9,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-20 07:15:00+00:00,2025-02-20 07:30:00+00:00,2944.82,2944.31,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-20 07:30:00+00:00,2025-02-20 07:45:00+00:00,2943.9500000000003,2944.94,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-20 07:45:00+00:00,2025-02-20 08:00:00+00:00,2946.84,2946.33,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-20 11:30:00+00:00,2025-02-20 11:45:00+00:00,2950.67,2951.66,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-20 11:45:00+00:00,2025-02-20 12:00:00+00:00,2951.6400000000003,2952.63,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-20 12:00:00+00:00,2025-02-20 12:15:00+00:00,2954.2400000000002,2953.73,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-20 12:15:00+00:00,2025-02-20 12:30:00+00:00,2953.67,2953.16,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-20 12:30:00+00:00,2025-02-20 12:45:00+00:00,2952.61,2952.1,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-20 12:45:00+00:00,2025-02-20 13:00:00+00:00,2952.3900000000003,2951.88,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-20 14:15:00+00:00,2025-02-20 14:30:00+00:00,2941.68,2942.19,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-20 14:30:00+00:00,2025-02-20 14:45:00+00:00,2944.23,2943.2400000000002,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-20 14:45:00+00:00,2025-02-20 15:00:00+00:00,2945.3799999999997,2944.39,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-21 01:00:00+00:00,2025-02-21 01:15:00+00:00,2938.74,2939.25,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-21 01:15:00+00:00,2025-02-21 01:30:00+00:00,2940.18,2940.69,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-21 01:30:00+00:00,2025-02-21 01:45:00+00:00,2942.25,2943.24,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-21 01:45:00+00:00,2025-02-21 02:00:00+00:00,2941.3500000000004,2942.34,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-21 07:00:00+00:00,2025-02-21 07:15:00+00:00,2927.2799999999997,2926.29,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-21 07:15:00+00:00,2025-02-21 07:30:00+00:00,2927.37,2926.38,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-21 07:30:00+00:00,2025-02-21 07:45:00+00:00,2930.1,2930.61,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-21 07:45:00+00:00,2025-02-21 08:00:00+00:00,2930.18,2929.19,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-21 11:30:00+00:00,2025-02-21 11:45:00+00:00,2926.89,2927.4,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-21 12:15:00+00:00,2025-02-21 12:30:00+00:00,2929.6299999999997,2930.14,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-21 12:30:00+00:00,2025-02-21 12:45:00+00:00,2930.1899999999996,2930.7,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-21 12:45:00+00:00,2025-02-21 13:00:00+00:00,2930.47,2930.98,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-21 14:15:00+00:00,2025-02-21 14:30:00+00:00,2933.2400000000002,2934.23,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-21 14:30:00+00:00,2025-02-21 14:45:00+00:00,2934.4700000000003,2933.96,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-24 07:00:00+00:00,2025-02-24 07:15:00+00:00,2941.01,2940.5,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-24 07:15:00+00:00,2025-02-24 07:30:00+00:00,2940.4,2939.89,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-24 07:30:00+00:00,2025-02-24 07:45:00+00:00,2939.0800000000004,2938.57,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-24 11:30:00+00:00,2025-02-24 11:45:00+00:00,2944.8700000000003,2944.36,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-24 11:45:00+00:00,2025-02-24 12:00:00+00:00,2944.19,2943.68,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-24 12:00:00+00:00,2025-02-24 12:15:00+00:00,2943.11,2942.6,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-24 12:15:00+00:00,2025-02-24 12:30:00+00:00,2942.1800000000003,2941.67,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-24 12:30:00+00:00,2025-02-24 12:45:00+00:00,2938.14,2937.15,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-24 12:45:00+00:00,2025-02-24 13:00:00+00:00,2938.37,2938.88,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-24 13:30:00+00:00,2025-02-24 13:45:00+00:00,2944.6400000000003,2945.63,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-24 13:45:00+00:00,2025-02-24 14:00:00+00:00,2947.77,2948.7599999999998,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-24 14:00:00+00:00,2025-02-24 14:15:00+00:00,2946.4500000000003,2947.44,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-24 14:15:00+00:00,2025-02-24 14:30:00+00:00,2946.88,2946.37,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-24 14:30:00+00:00,2025-02-24 14:45:00+00:00,2945.8,2946.79,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-24 14:45:00+00:00,2025-02-24 15:00:00+00:00,2946.4900000000002,2947.48,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-25 01:00:00+00:00,2025-02-25 01:15:00+00:00,2950.15,2951.14,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-25 01:15:00+00:00,2025-02-25 01:30:00+00:00,2951.4100000000003,2952.4,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-25 01:30:00+00:00,2025-02-25 01:45:00+00:00,2952.34,2951.83,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-25 01:45:00+00:00,2025-02-25 02:00:00+00:00,2949.9500000000003,2950.94,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-25 07:00:00+00:00,2025-02-25 07:15:00+00:00,2938.9199999999996,2937.93,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-25 07:15:00+00:00,2025-02-25 07:30:00+00:00,2939.0299999999997,2939.54,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-25 07:30:00+00:00,2025-02-25 07:45:00+00:00,2938.66,2937.67,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-25 07:45:00+00:00,2025-02-25 08:00:00+00:00,2938.06,2937.07,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-25 12:45:00+00:00,2025-02-25 13:00:00+00:00,2937.5299999999997,2938.04,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-25 14:00:00+00:00,2025-02-25 14:15:00+00:00,2940.5,2939.51,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-25 14:15:00+00:00,2025-02-25 14:30:00+00:00,2934.3799999999997,2933.39,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-25 14:30:00+00:00,2025-02-25 14:45:00+00:00,2925.87,2924.88,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-25 14:45:00+00:00,2025-02-25 15:00:00+00:00,2928.5,2927.51,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-26 07:15:00+00:00,2025-02-26 07:30:00+00:00,2920.02,2919.5099999999998,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-26 14:15:00+00:00,2025-02-26 14:30:00+00:00,2910.99,2911.5,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-26 14:30:00+00:00,2025-02-26 14:45:00+00:00,2912.99,2913.5,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-26 14:45:00+00:00,2025-02-26 15:00:00+00:00,2913.83,2912.84,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-27 01:00:00+00:00,2025-02-27 01:30:00+00:00,2917.34,2918.33,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-02-27 01:30:00+00:00,2025-02-27 01:45:00+00:00,2920.07,2919.56,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-02-27 01:45:00+00:00,2025-02-27 02:00:00+00:00,2919.17,2918.66,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-27 07:00:00+00:00,2025-02-27 07:15:00+00:00,2895.93,2894.94,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-27 07:15:00+00:00,2025-02-27 07:30:00+00:00,2893.7799999999997,2892.79,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-27 07:30:00+00:00,2025-02-27 07:45:00+00:00,2893.31,2892.32,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-27 07:45:00+00:00,2025-02-27 08:00:00+00:00,2890.9599999999996,2891.47,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-27 11:30:00+00:00,2025-02-27 11:45:00+00:00,2886.0099999999998,2886.52,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-27 11:45:00+00:00,2025-02-27 12:00:00+00:00,2887.31,2887.82,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-27 12:00:00+00:00,2025-02-27 12:15:00+00:00,2888.1899999999996,2887.2,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-27 12:15:00+00:00,2025-02-27 12:30:00+00:00,2891.16,2891.67,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-27 12:30:00+00:00,2025-02-27 12:45:00+00:00,2891.64,2892.15,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-27 14:45:00+00:00,2025-02-27 15:00:00+00:00,2884.97,2885.48,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-28 01:00:00+00:00,2025-02-28 01:15:00+00:00,2877.7,2876.71,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-28 01:15:00+00:00,2025-02-28 01:30:00+00:00,2875.0099999999998,2875.52,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-28 01:30:00+00:00,2025-02-28 01:45:00+00:00,2875.97,2876.48,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-28 01:45:00+00:00,2025-02-28 02:15:00+00:00,2876.0299999999997,2876.54,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-28 07:00:00+00:00,2025-02-28 07:15:00+00:00,2863.98,2864.4900000000002,0.04,-0.2040000000000873,loss,sl
