symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-02-11 12:00:00+00:00,2025-02-11 12:15:00+00:00,2905.68,2904.19,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-11 12:15:00+00:00,2025-02-11 12:30:00+00:00,2905.25,2903.76,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-11 12:30:00+00:00,2025-02-11 12:45:00+00:00,2903.02,2903.8300000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-11 12:45:00+00:00,2025-02-11 13:00:00+00:00,2902.43,2903.2400000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-11 13:30:00+00:00,2025-02-11 13:45:00+00:00,2903.83,2904.6400000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-11 13:45:00+00:00,2025-02-11 14:00:00+00:00,2903.95,2902.46,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-11 14:00:00+00:00,2025-02-11 14:15:00+00:00,2900.2599999999998,2901.07,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-11 14:15:00+00:00,2025-02-11 14:30:00+00:00,2899.68,2898.19,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-11 14:30:00+00:00,2025-02-11 14:45:00+00:00,2898.8599999999997,2897.37,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-11 14:45:00+00:00,2025-02-11 15:00:00+00:00,2889.29,2887.8,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-12 01:00:00+00:00,2025-02-12 01:15:00+00:00,2898.12,2898.9300000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-12 01:15:00+00:00,2025-02-12 01:30:00+00:00,2899.73,2900.5400000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-12 01:30:00+00:00,2025-02-12 01:45:00+00:00,2900.4199999999996,2898.93,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-12 01:45:00+00:00,2025-02-12 02:00:00+00:00,2898.5,2897.01,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-12 07:00:00+00:00,2025-02-12 07:15:00+00:00,2884.93,2885.7400000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-12 07:15:00+00:00,2025-02-12 07:30:00+00:00,2885.45,2886.26,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-12 07:30:00+00:00,2025-02-12 07:45:00+00:00,2887.39,2885.9,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-12 07:45:00+00:00,2025-02-12 08:00:00+00:00,2886.1099999999997,2886.92,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-12 11:30:00+00:00,2025-02-12 11:45:00+00:00,2890.4399999999996,2888.95,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-12 11:45:00+00:00,2025-02-12 12:00:00+00:00,2886.75,2887.5600000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-12 12:00:00+00:00,2025-02-12 12:15:00+00:00,2887.14,2887.9500000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-12 12:15:00+00:00,2025-02-12 12:30:00+00:00,2889.66,2888.17,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-12 12:30:00+00:00,2025-02-12 12:45:00+00:00,2880.91,2881.7200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-12 12:45:00+00:00,2025-02-12 13:00:00+00:00,2882.66,2881.17,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-12 13:30:00+00:00,2025-02-12 13:45:00+00:00,2883.7799999999997,2882.29,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-12 13:45:00+00:00,2025-02-12 14:00:00+00:00,2879.5499999999997,2880.36,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-12 14:00:00+00:00,2025-02-12 14:15:00+00:00,2881.98,2882.7900000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-12 14:15:00+00:00,2025-02-12 14:30:00+00:00,2882.6,2881.11,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-12 14:30:00+00:00,2025-02-12 14:45:00+00:00,2881.89,2882.7000000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-12 14:45:00+00:00,2025-02-12 15:00:00+00:00,2885.0,2883.51,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-13 01:00:00+00:00,2025-02-13 01:15:00+00:00,2904.32,2903.5099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-13 01:15:00+00:00,2025-02-13 01:30:00+00:00,2902.05,2901.24,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-13 01:30:00+00:00,2025-02-13 01:45:00+00:00,2901.9,2903.39,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-13 01:45:00+00:00,2025-02-13 02:00:00+00:00,2905.8100000000004,2907.3,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-13 07:00:00+00:00,2025-02-13 07:15:00+00:00,2919.94,2921.43,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-13 07:15:00+00:00,2025-02-13 07:30:00+00:00,2922.4300000000003,2921.62,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-13 07:30:00+00:00,2025-02-13 07:45:00+00:00,2920.9100000000003,2920.1,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-13 07:45:00+00:00,2025-02-13 08:00:00+00:00,2918.01,2917.2,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-13 12:00:00+00:00,2025-02-13 12:15:00+00:00,2916.9500000000003,2916.14,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-13 12:15:00+00:00,2025-02-13 12:30:00+00:00,2916.13,2917.62,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-13 12:30:00+00:00,2025-02-13 12:45:00+00:00,2918.09,2917.2799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-13 12:45:00+00:00,2025-02-13 13:00:00+00:00,2918.02,2917.2099999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-13 13:30:00+00:00,2025-02-13 13:45:00+00:00,2917.8300000000004,2917.02,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-13 13:45:00+00:00,2025-02-13 14:00:00+00:00,2917.92,2919.41,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-13 14:00:00+00:00,2025-02-13 14:15:00+00:00,2919.48,2918.6699999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-13 14:15:00+00:00,2025-02-13 14:30:00+00:00,2917.9300000000003,2919.42,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-13 14:30:00+00:00,2025-02-13 14:45:00+00:00,2919.76,2918.95,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-13 14:45:00+00:00,2025-02-13 15:00:00+00:00,2917.7000000000003,2916.89,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-14 01:00:00+00:00,2025-02-14 01:15:00+00:00,2927.53,2929.02,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-14 01:15:00+00:00,2025-02-14 02:00:00+00:00,2930.92,2930.1099999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-14 07:30:00+00:00,2025-02-14 07:45:00+00:00,2929.8,2931.29,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-14 07:45:00+00:00,2025-02-14 08:00:00+00:00,2930.98,2932.47,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-14 11:30:00+00:00,2025-02-14 12:00:00+00:00,2934.53,2936.02,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-14 12:15:00+00:00,2025-02-14 12:30:00+00:00,2939.07,2938.2599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-14 12:30:00+00:00,2025-02-14 12:45:00+00:00,2937.28,2936.47,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-14 12:45:00+00:00,2025-02-14 13:00:00+00:00,2935.86,2937.35,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-14 13:45:00+00:00,2025-02-14 14:00:00+00:00,2931.1299999999997,2929.64,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-14 14:00:00+00:00,2025-02-14 14:15:00+00:00,2930.98,2931.7900000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-14 14:30:00+00:00,2025-02-14 14:45:00+00:00,2929.0299999999997,2929.84,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-14 14:45:00+00:00,2025-02-14 15:00:00+00:00,2930.75,2929.26,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-17 01:15:00+00:00,2025-02-17 01:30:00+00:00,2882.5499999999997,2881.06,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-17 01:30:00+00:00,2025-02-17 01:45:00+00:00,2881.24,2879.75,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-17 01:45:00+00:00,2025-02-17 02:00:00+00:00,2879.33,2880.1400000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-17 07:00:00+00:00,2025-02-17 07:15:00+00:00,2900.57,2902.06,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-17 07:15:00+00:00,2025-02-17 07:30:00+00:00,2903.25,2902.4399999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-17 07:30:00+00:00,2025-02-17 07:45:00+00:00,2901.9900000000002,2901.18,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-17 11:30:00+00:00,2025-02-17 11:45:00+00:00,2903.44,2902.6299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-17 11:45:00+00:00,2025-02-17 12:00:00+00:00,2902.65,2901.8399999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-17 12:00:00+00:00,2025-02-17 12:15:00+00:00,2901.9500000000003,2901.14,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-17 12:15:00+00:00,2025-02-17 12:30:00+00:00,2898.19,2899.68,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-17 12:45:00+00:00,2025-02-17 13:00:00+00:00,2902.92,2902.1099999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-17 13:30:00+00:00,2025-02-17 13:45:00+00:00,2900.67,2899.8599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-17 13:45:00+00:00,2025-02-17 14:00:00+00:00,2900.94,2900.1299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-17 14:00:00+00:00,2025-02-17 14:15:00+00:00,2897.33,2895.84,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-17 14:15:00+00:00,2025-02-17 14:30:00+00:00,2897.2,2898.01,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-17 14:45:00+00:00,2025-02-17 15:00:00+00:00,2897.52,2898.3300000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-18 01:00:00+00:00,2025-02-18 01:45:00+00:00,2897.62,2898.4300000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-18 01:45:00+00:00,2025-02-18 02:15:00+00:00,2899.4100000000003,2898.6,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-18 07:00:00+00:00,2025-02-18 07:15:00+00:00,2913.0,2912.1899999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-18 07:15:00+00:00,2025-02-18 07:30:00+00:00,2913.3,2914.79,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-18 07:30:00+00:00,2025-02-18 07:45:00+00:00,2912.52,2914.0099999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-18 07:45:00+00:00,2025-02-18 08:00:00+00:00,2910.6800000000003,2912.17,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-18 13:30:00+00:00,2025-02-18 13:45:00+00:00,2911.9100000000003,2913.4,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-18 13:45:00+00:00,2025-02-18 14:00:00+00:00,2914.2200000000003,2913.41,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-18 14:00:00+00:00,2025-02-18 14:15:00+00:00,2913.0400000000004,2914.53,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-18 14:15:00+00:00,2025-02-18 14:30:00+00:00,2914.4,2915.89,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-18 14:30:00+00:00,2025-02-18 14:45:00+00:00,2916.38,2917.87,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-18 14:45:00+00:00,2025-02-18 15:00:00+00:00,2918.17,2917.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-19 01:00:00+00:00,2025-02-19 01:15:00+00:00,2934.86,2934.0499999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-19 01:15:00+00:00,2025-02-19 02:00:00+00:00,2933.67,2932.8599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-19 07:00:00+00:00,2025-02-19 07:15:00+00:00,2928.6099999999997,2929.42,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-19 07:15:00+00:00,2025-02-19 07:30:00+00:00,2929.1299999999997,2929.94,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-19 07:30:00+00:00,2025-02-19 07:45:00+00:00,2931.25,2932.0600000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-19 11:30:00+00:00,2025-02-19 11:45:00+00:00,2944.51,2946.0,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-19 11:45:00+00:00,2025-02-19 12:00:00+00:00,2945.5800000000004,2944.77,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-19 12:00:00+00:00,2025-02-19 12:15:00+00:00,2942.98,2944.47,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-19 12:15:00+00:00,2025-02-19 13:00:00+00:00,2944.17,2945.66,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-19 13:30:00+00:00,2025-02-19 13:45:00+00:00,2941.32,2940.5099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-19 13:45:00+00:00,2025-02-19 14:00:00+00:00,2934.9199999999996,2933.43,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-19 14:00:00+00:00,2025-02-19 14:15:00+00:00,2934.5699999999997,2933.08,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-19 14:15:00+00:00,2025-02-19 14:30:00+00:00,2933.5899999999997,2934.4,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-19 14:45:00+00:00,2025-02-19 15:00:00+00:00,2933.5899999999997,2934.4,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-20 01:00:00+00:00,2025-02-20 01:15:00+00:00,2933.94,2935.43,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-20 01:15:00+00:00,2025-02-20 01:30:00+00:00,2934.53,2933.72,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-20 01:30:00+00:00,2025-02-20 01:45:00+00:00,2934.17,2935.66,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-20 01:45:00+00:00,2025-02-20 02:00:00+00:00,2935.2900000000004,2936.78,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-20 07:00:00+00:00,2025-02-20 07:15:00+00:00,2942.9100000000003,2944.4,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-20 07:15:00+00:00,2025-02-20 07:30:00+00:00,2944.82,2944.0099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-20 07:30:00+00:00,2025-02-20 07:45:00+00:00,2943.9500000000003,2945.44,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-20 07:45:00+00:00,2025-02-20 08:00:00+00:00,2946.84,2946.0299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-20 11:30:00+00:00,2025-02-20 11:45:00+00:00,2950.67,2952.16,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-20 11:45:00+00:00,2025-02-20 12:00:00+00:00,2951.6400000000003,2953.13,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-20 12:00:00+00:00,2025-02-20 12:15:00+00:00,2954.2400000000002,2953.43,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-20 12:15:00+00:00,2025-02-20 12:30:00+00:00,2953.67,2952.8599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-20 12:30:00+00:00,2025-02-20 12:45:00+00:00,2952.61,2951.7999999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-20 12:45:00+00:00,2025-02-20 13:00:00+00:00,2952.3900000000003,2951.58,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-20 14:15:00+00:00,2025-02-20 14:30:00+00:00,2941.68,2942.4900000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-20 14:30:00+00:00,2025-02-20 14:45:00+00:00,2944.23,2942.7400000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-20 14:45:00+00:00,2025-02-20 15:00:00+00:00,2945.3799999999997,2943.89,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-21 01:00:00+00:00,2025-02-21 01:15:00+00:00,2938.74,2939.55,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-21 01:15:00+00:00,2025-02-21 01:30:00+00:00,2940.18,2940.9900000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-21 01:30:00+00:00,2025-02-21 01:45:00+00:00,2942.25,2941.4399999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-21 01:45:00+00:00,2025-02-21 02:15:00+00:00,2941.3500000000004,2940.54,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-21 07:00:00+00:00,2025-02-21 07:15:00+00:00,2927.2799999999997,2928.09,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-21 07:15:00+00:00,2025-02-21 07:30:00+00:00,2927.37,2925.88,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-21 07:30:00+00:00,2025-02-21 07:45:00+00:00,2930.1,2930.9100000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-21 07:45:00+00:00,2025-02-21 08:00:00+00:00,2930.18,2928.69,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-21 11:30:00+00:00,2025-02-21 11:45:00+00:00,2926.89,2927.7000000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-21 12:15:00+00:00,2025-02-21 12:30:00+00:00,2929.6299999999997,2930.44,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-21 12:30:00+00:00,2025-02-21 12:45:00+00:00,2930.1899999999996,2931.0,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-21 12:45:00+00:00,2025-02-21 13:00:00+00:00,2930.47,2931.28,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-21 14:15:00+00:00,2025-02-21 14:30:00+00:00,2933.2400000000002,2934.73,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-21 14:30:00+00:00,2025-02-21 14:45:00+00:00,2934.4700000000003,2933.66,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 07:00:00+00:00,2025-02-24 07:15:00+00:00,2941.01,2940.2,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 07:15:00+00:00,2025-02-24 07:30:00+00:00,2940.4,2939.5899999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 07:30:00+00:00,2025-02-24 07:45:00+00:00,2939.0800000000004,2938.27,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 11:30:00+00:00,2025-02-24 11:45:00+00:00,2944.8700000000003,2944.06,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 11:45:00+00:00,2025-02-24 12:00:00+00:00,2944.19,2943.3799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 12:00:00+00:00,2025-02-24 12:15:00+00:00,2943.11,2942.2999999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 12:15:00+00:00,2025-02-24 12:30:00+00:00,2942.1800000000003,2941.37,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-24 12:30:00+00:00,2025-02-24 12:45:00+00:00,2938.14,2936.65,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-24 12:45:00+00:00,2025-02-24 13:00:00+00:00,2938.37,2939.1800000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 13:30:00+00:00,2025-02-24 13:45:00+00:00,2944.6400000000003,2946.13,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-24 13:45:00+00:00,2025-02-24 14:00:00+00:00,2947.77,2949.2599999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-24 14:00:00+00:00,2025-02-24 14:15:00+00:00,2946.4500000000003,2947.94,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-24 14:15:00+00:00,2025-02-24 14:30:00+00:00,2946.88,2946.0699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 14:30:00+00:00,2025-02-24 14:45:00+00:00,2945.8,2947.29,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-24 14:45:00+00:00,2025-02-24 15:00:00+00:00,2946.4900000000002,2947.98,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-25 01:00:00+00:00,2025-02-25 01:15:00+00:00,2950.15,2949.3399999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-25 01:15:00+00:00,2025-02-25 01:30:00+00:00,2951.4100000000003,2952.9,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-25 01:30:00+00:00,2025-02-25 01:45:00+00:00,2952.34,2951.5299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-25 01:45:00+00:00,2025-02-25 02:00:00+00:00,2949.9500000000003,2951.44,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-25 07:00:00+00:00,2025-02-25 07:30:00+00:00,2938.9199999999996,2939.73,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-25 07:30:00+00:00,2025-02-25 07:45:00+00:00,2938.66,2937.17,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-25 07:45:00+00:00,2025-02-25 08:15:00+00:00,2938.06,2936.57,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-25 12:45:00+00:00,2025-02-25 13:00:00+00:00,2937.5299999999997,2938.34,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-25 14:00:00+00:00,2025-02-25 14:15:00+00:00,2940.5,2939.01,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-25 14:15:00+00:00,2025-02-25 14:30:00+00:00,2934.3799999999997,2932.89,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-25 14:30:00+00:00,2025-02-25 14:45:00+00:00,2925.87,2924.38,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-25 14:45:00+00:00,2025-02-25 15:00:00+00:00,2928.5,2927.01,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-26 07:15:00+00:00,2025-02-26 07:30:00+00:00,2920.02,2919.2099999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-26 14:15:00+00:00,2025-02-26 14:30:00+00:00,2910.99,2911.8,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-26 14:30:00+00:00,2025-02-26 14:45:00+00:00,2912.99,2913.8,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-26 14:45:00+00:00,2025-02-26 15:00:00+00:00,2913.83,2912.34,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-27 01:00:00+00:00,2025-02-27 01:30:00+00:00,2917.34,2918.83,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-02-27 01:30:00+00:00,2025-02-27 01:45:00+00:00,2920.07,2919.2599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-27 01:45:00+00:00,2025-02-27 02:00:00+00:00,2919.17,2918.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-27 07:00:00+00:00,2025-02-27 07:15:00+00:00,2895.93,2894.44,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-27 07:15:00+00:00,2025-02-27 07:30:00+00:00,2893.7799999999997,2892.29,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-27 07:30:00+00:00,2025-02-27 07:45:00+00:00,2893.31,2891.82,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-27 07:45:00+00:00,2025-02-27 08:00:00+00:00,2890.9599999999996,2891.77,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-27 11:30:00+00:00,2025-02-27 11:45:00+00:00,2886.0099999999998,2886.82,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-27 11:45:00+00:00,2025-02-27 12:00:00+00:00,2887.31,2888.1200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-27 12:00:00+00:00,2025-02-27 12:15:00+00:00,2888.1899999999996,2889.0,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-27 12:15:00+00:00,2025-02-27 12:30:00+00:00,2891.16,2891.9700000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-27 12:30:00+00:00,2025-02-27 12:45:00+00:00,2891.64,2892.4500000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-27 14:45:00+00:00,2025-02-27 15:00:00+00:00,2884.97,2885.78,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-28 01:00:00+00:00,2025-02-28 01:15:00+00:00,2877.7,2876.21,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-28 01:15:00+00:00,2025-02-28 01:30:00+00:00,2875.0099999999998,2875.82,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-28 01:30:00+00:00,2025-02-28 01:45:00+00:00,2875.97,2876.78,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-28 01:45:00+00:00,2025-02-28 02:15:00+00:00,2876.0299999999997,2876.84,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-28 07:00:00+00:00,2025-02-28 07:15:00+00:00,2863.98,2864.7900000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-28 07:15:00+00:00,2025-02-28 07:30:00+00:00,2863.23,2864.0400000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-28 07:30:00+00:00,2025-02-28 07:45:00+00:00,2864.22,2865.03,0.03,-0.24300000000012006,loss,sl
