symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-02-19 13:45:00+00:00,2025-02-19 14:00:00+00:00,2934.9199999999996,2933.93,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-02-19 13:45:00+00:00,2025-02-19 14:15:00+00:00,151.84599999999998,151.76499999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-19 14:00:00+00:00,2025-02-19 14:15:00+00:00,2934.5699999999997,2933.58,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-02-19 14:00:00+00:00,2025-02-19 14:30:00+00:00,190.98600000000002,191.06700000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-19 14:15:00+00:00,2025-02-19 14:30:00+00:00,2933.5899999999997,2934.4,0.03,-0.24300000000012006,loss,sl
GBPUSD,sell,2025-02-19 13:30:00+00:00,2025-02-19 14:45:00+00:00,1.25827,1.25908,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-02-19 14:30:00+00:00,2025-02-19 14:45:00+00:00,191.092,191.17300000000003,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-02-19 14:45:00+00:00,2025-02-19 15:00:00+00:00,1.25857,1.25938,0.01,-80.99999999999774,loss,sl
AUDUSD,sell,2025-02-19 13:30:00+00:00,2025-02-19 15:00:00+00:00,0.63443,0.63524,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-02-19 14:45:00+00:00,2025-02-19 15:00:00+00:00,2933.5899999999997,2934.4,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-02-19 14:30:00+00:00,2025-02-19 15:30:00+00:00,151.845,151.76399999999998,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-02-19 14:45:00+00:00,2025-02-19 15:30:00+00:00,191.185,191.086,0.01,98.99999999998954,win,tp
EURUSD,sell,2025-02-19 12:00:00+00:00,2025-02-19 16:45:00+00:00,1.04278,1.04359,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-02-20 01:00:00+00:00,2025-02-20 01:15:00+00:00,2933.94,2934.93,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-02-20 01:00:00+00:00,2025-02-20 01:15:00+00:00,190.366,190.44700000000003,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-02-20 01:00:00+00:00,2025-02-20 01:30:00+00:00,151.26600000000002,151.34700000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-02-20 01:15:00+00:00,2025-02-20 01:30:00+00:00,2934.53,2933.72,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-02-20 01:15:00+00:00,2025-02-20 01:30:00+00:00,190.406,190.30700000000002,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-02-20 01:30:00+00:00,2025-02-20 01:45:00+00:00,2934.17,2935.16,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-02-20 01:30:00+00:00,2025-02-20 01:45:00+00:00,190.217,190.11800000000002,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-02-20 01:45:00+00:00,2025-02-20 02:00:00+00:00,2935.2900000000004,2936.28,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-02-20 01:30:00+00:00,2025-02-20 02:00:00+00:00,151.20700000000002,151.10800000000003,0.01,98.99999999998954,win,tp
GBPJPY,sell,2025-02-20 01:45:00+00:00,2025-02-20 02:00:00+00:00,190.27800000000002,190.17900000000003,0.01,98.99999999998954,win,tp
AUDUSD,sell,2025-02-20 01:00:00+00:00,2025-02-20 02:15:00+00:00,0.6343500000000001,0.63336,0.01,99.00000000000463,win,tp
EURUSD,sell,2025-02-20 01:30:00+00:00,2025-02-20 02:45:00+00:00,1.04209,1.0429,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-02-20 01:00:00+00:00,2025-02-20 04:45:00+00:00,1.25847,1.2594599999999998,0.01,98.99999999998242,win,tp
USDJPY,sell,2025-02-20 07:00:00+00:00,2025-02-20 07:15:00+00:00,150.252,150.33300000000003,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-02-20 07:00:00+00:00,2025-02-20 07:15:00+00:00,189.27900000000002,189.36000000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-02-20 07:00:00+00:00,2025-02-20 07:15:00+00:00,2942.9100000000003,2943.9,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-02-20 07:15:00+00:00,2025-02-20 07:30:00+00:00,189.274,189.35500000000002,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-02-20 07:15:00+00:00,2025-02-20 07:30:00+00:00,150.264,150.34500000000003,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-02-20 07:15:00+00:00,2025-02-20 07:30:00+00:00,2944.82,2944.0099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-20 07:30:00+00:00,2025-02-20 07:45:00+00:00,2943.9500000000003,2944.94,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-02-20 07:30:00+00:00,2025-02-20 07:45:00+00:00,189.306,189.38700000000003,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-02-20 07:30:00+00:00,2025-02-20 08:00:00+00:00,150.32700000000003,150.22800000000004,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-02-20 07:45:00+00:00,2025-02-20 08:00:00+00:00,2946.84,2946.0299999999997,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-02-20 07:45:00+00:00,2025-02-20 08:00:00+00:00,189.411,189.312,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-02-20 07:00:00+00:00,2025-02-20 08:45:00+00:00,1.04326,1.04245,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-02-20 07:00:00+00:00,2025-02-20 08:45:00+00:00,1.25976,1.25895,0.01,-80.99999999999774,loss,sl
AUDUSD,buy,2025-02-20 07:00:00+00:00,2025-02-20 10:00:00+00:00,0.63638,0.63737,0.01,99.00000000000463,win,tp
XAUUSD,buy,2025-02-20 11:30:00+00:00,2025-02-20 11:45:00+00:00,2950.67,2951.66,0.03,0.29699999999993454,win,tp
EURUSD,buy,2025-02-20 11:30:00+00:00,2025-02-20 12:00:00+00:00,1.04322,1.0442099999999999,0.01,98.99999999998242,win,tp
GBPUSD,buy,2025-02-20 11:30:00+00:00,2025-02-20 12:00:00+00:00,1.26087,1.2618599999999998,0.01,98.99999999998242,win,tp
XAUUSD,buy,2025-02-20 11:45:00+00:00,2025-02-20 12:00:00+00:00,2951.6400000000003,2952.63,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-20 12:00:00+00:00,2025-02-20 12:15:00+00:00,2954.2400000000002,2953.43,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-20 12:15:00+00:00,2025-02-20 12:30:00+00:00,2953.67,2952.8599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-20 12:30:00+00:00,2025-02-20 12:45:00+00:00,2952.61,2951.7999999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-20 12:45:00+00:00,2025-02-20 13:00:00+00:00,2952.3900000000003,2951.58,0.03,-0.24300000000012006,loss,sl
GBPUSD,buy,2025-02-20 12:00:00+00:00,2025-02-20 13:15:00+00:00,1.2619,1.26109,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-02-20 12:45:00+00:00,2025-02-20 13:30:00+00:00,150.074,150.15500000000003,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-02-20 12:00:00+00:00,2025-02-20 13:45:00+00:00,1.04408,1.04327,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-02-20 13:30:00+00:00,2025-02-20 13:45:00+00:00,189.292,189.37300000000002,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-02-20 13:30:00+00:00,2025-02-20 14:00:00+00:00,150.192,150.09300000000002,0.01,98.99999999998954,win,tp
GBPJPY,sell,2025-02-20 13:45:00+00:00,2025-02-20 14:00:00+00:00,189.406,189.30700000000002,0.01,98.99999999998954,win,tp
GBPJPY,sell,2025-02-20 14:00:00+00:00,2025-02-20 14:15:00+00:00,189.256,189.33700000000002,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-02-20 14:00:00+00:00,2025-02-20 14:30:00+00:00,150.013,150.09400000000002,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-02-20 14:00:00+00:00,2025-02-20 14:30:00+00:00,1.26159,1.26078,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-02-20 14:15:00+00:00,2025-02-20 14:30:00+00:00,189.228,189.12900000000002,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-02-20 14:15:00+00:00,2025-02-20 14:30:00+00:00,2941.68,2942.4900000000002,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-02-20 14:30:00+00:00,2025-02-20 14:45:00+00:00,189.20800000000003,189.10900000000004,0.01,98.99999999998954,win,tp
USDJPY,sell,2025-02-20 14:30:00+00:00,2025-02-20 14:45:00+00:00,150.012,150.09300000000002,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-02-20 14:30:00+00:00,2025-02-20 14:45:00+00:00,1.26132,1.26051,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-02-20 14:30:00+00:00,2025-02-20 14:45:00+00:00,2944.23,2943.2400000000002,0.03,0.29699999999993454,win,tp
GBPUSD,sell,2025-02-20 14:45:00+00:00,2025-02-20 15:00:00+00:00,1.25987,1.26068,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-02-20 14:45:00+00:00,2025-02-20 15:00:00+00:00,189.09900000000002,189.00000000000003,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-02-20 14:45:00+00:00,2025-02-20 15:00:00+00:00,2945.3799999999997,2944.39,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-02-20 14:45:00+00:00,2025-02-20 15:00:00+00:00,150.086,149.98700000000002,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-02-20 14:00:00+00:00,2025-02-20 15:15:00+00:00,1.04398,1.0449699999999997,0.01,98.99999999998242,win,tp
AUDUSD,buy,2025-02-20 11:30:00+00:00,2025-02-20 16:30:00+00:00,0.6374299999999999,0.63842,0.01,99.00000000000463,win,tp
XAUUSD,sell,2025-02-21 01:00:00+00:00,2025-02-21 01:15:00+00:00,2938.74,2939.55,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-02-21 01:00:00+00:00,2025-02-21 01:15:00+00:00,149.46900000000002,149.37000000000003,0.01,98.99999999998954,win,tp
USDJPY,sell,2025-02-21 01:15:00+00:00,2025-02-21 01:30:00+00:00,149.346,149.42700000000002,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-21 01:15:00+00:00,2025-02-21 01:30:00+00:00,2940.18,2940.9900000000002,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-02-21 01:15:00+00:00,2025-02-21 01:30:00+00:00,189.274,189.35500000000002,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-02-21 01:30:00+00:00,2025-02-21 01:45:00+00:00,2942.25,2943.24,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-21 01:45:00+00:00,2025-02-21 02:00:00+00:00,2941.3500000000004,2942.34,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-02-21 01:30:00+00:00,2025-02-21 02:00:00+00:00,149.44000000000003,149.52100000000004,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-02-21 01:00:00+00:00,2025-02-21 02:00:00+00:00,1.05049,1.04968,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-02-21 01:00:00+00:00,2025-02-21 02:15:00+00:00,1.26725,1.26644,0.01,-80.99999999999774,loss,sl
AUDUSD,buy,2025-02-21 01:00:00+00:00,2025-02-21 02:15:00+00:00,0.64073,0.63992,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-02-21 07:00:00+00:00,2025-02-21 07:15:00+00:00,2927.2799999999997,2926.29,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-02-21 07:00:00+00:00,2025-02-21 07:15:00+00:00,190.34199999999998,190.44099999999997,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-02-21 07:15:00+00:00,2025-02-21 07:30:00+00:00,2927.37,2926.38,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-21 07:30:00+00:00,2025-02-21 07:45:00+00:00,2930.1,2930.9100000000003,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-02-21 07:15:00+00:00,2025-02-21 07:45:00+00:00,150.38299999999998,150.48199999999997,0.01,98.99999999998954,win,tp
GBPJPY,buy,2025-02-21 07:15:00+00:00,2025-02-21 07:45:00+00:00,190.409,190.32799999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-21 07:45:00+00:00,2025-02-21 08:00:00+00:00,2930.18,2929.19,0.03,0.29699999999993454,win,tp
GBPUSD,sell,2025-02-21 07:30:00+00:00,2025-02-21 09:00:00+00:00,1.26596,1.26677,0.01,-80.99999999999774,loss,sl
EURUSD,sell,2025-02-21 07:30:00+00:00,2025-02-21 10:15:00+00:00,1.04943,1.0484400000000003,0.01,98.99999999998242,win,tp
AUDUSD,sell,2025-02-21 07:30:00+00:00,2025-02-21 11:15:00+00:00,0.63918,0.6381899999999999,0.01,99.00000000000463,win,tp
XAUUSD,sell,2025-02-21 11:30:00+00:00,2025-02-21 11:45:00+00:00,2926.89,2927.7000000000003,0.03,-0.24300000000012006,loss,sl
GBPUSD,sell,2025-02-21 11:30:00+00:00,2025-02-21 12:15:00+00:00,1.26474,1.26555,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-02-21 12:00:00+00:00,2025-02-21 12:15:00+00:00,150.51999999999998,150.43899999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-21 12:15:00+00:00,2025-02-21 12:30:00+00:00,2929.6299999999997,2930.44,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-21 12:30:00+00:00,2025-02-21 12:45:00+00:00,2930.1899999999996,2931.0,0.03,-0.24300000000012006,loss,sl
EURUSD,sell,2025-02-21 11:30:00+00:00,2025-02-21 13:00:00+00:00,1.04731,1.0463200000000001,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-02-21 12:45:00+00:00,2025-02-21 13:00:00+00:00,2930.47,2931.28,0.03,-0.24300000000012006,loss,sl
GBPUSD,sell,2025-02-21 12:15:00+00:00,2025-02-21 13:00:00+00:00,1.26545,1.2644600000000001,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-02-21 12:45:00+00:00,2025-02-21 13:30:00+00:00,190.179,190.08,0.01,98.99999999998954,win,tp
GBPJPY,sell,2025-02-21 13:30:00+00:00,2025-02-21 13:45:00+00:00,189.95800000000003,190.03900000000004,0.01,-81.00000000001728,loss,sl
EURUSD,sell,2025-02-21 13:30:00+00:00,2025-02-21 14:00:00+00:00,1.04697,1.0459800000000001,0.01,98.99999999998242,win,tp
USDJPY,sell,2025-02-21 13:30:00+00:00,2025-02-21 14:00:00+00:00,150.204,150.28500000000003,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-02-21 13:45:00+00:00,2025-02-21 14:00:00+00:00,190.019,190.10000000000002,0.01,-81.00000000001728,loss,sl
EURUSD,sell,2025-02-21 14:00:00+00:00,2025-02-21 14:15:00+00:00,1.04604,1.04685,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-02-21 14:00:00+00:00,2025-02-21 14:15:00+00:00,190.049,190.13000000000002,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-02-21 14:15:00+00:00,2025-02-21 14:30:00+00:00,2933.2400000000002,2934.23,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-21 14:30:00+00:00,2025-02-21 14:45:00+00:00,2934.4700000000003,2933.66,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-02-21 14:15:00+00:00,2025-02-21 14:45:00+00:00,190.11100000000002,190.19200000000004,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-02-21 14:45:00+00:00,2025-02-21 15:15:00+00:00,150.48,150.39899999999997,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-02-21 14:45:00+00:00,2025-02-21 15:15:00+00:00,190.199,190.10000000000002,0.01,98.99999999998954,win,tp
EURUSD,sell,2025-02-21 14:15:00+00:00,2025-02-21 15:45:00+00:00,1.0468600000000001,1.04767,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-02-21 13:30:00+00:00,2025-02-21 16:15:00+00:00,1.26459,1.2654,0.01,-80.99999999999774,loss,sl
AUDUSD,sell,2025-02-21 11:30:00+00:00,2025-02-21 17:15:00+00:00,0.63849,0.6375,0.01,99.00000000000463,win,tp
EURUSD,buy,2025-02-24 01:00:00+00:00,2025-02-24 02:00:00+00:00,1.04798,1.04717,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-02-24 01:00:00+00:00,2025-02-24 02:15:00+00:00,1.2650599999999999,1.2660499999999997,0.01,98.99999999998242,win,tp
AUDUSD,buy,2025-02-24 01:15:00+00:00,2025-02-24 03:15:00+00:00,0.63727,0.63646,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-02-24 07:00:00+00:00,2025-02-24 07:15:00+00:00,189.165,189.26399999999998,0.01,98.99999999998954,win,tp
USDJPY,buy,2025-02-24 07:00:00+00:00,2025-02-24 07:15:00+00:00,149.24499999999998,149.34399999999997,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-02-24 07:00:00+00:00,2025-02-24 07:15:00+00:00,2941.01,2940.2,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 07:15:00+00:00,2025-02-24 07:30:00+00:00,2940.4,2939.5899999999997,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-02-24 07:15:00+00:00,2025-02-24 07:45:00+00:00,149.362,149.46099999999998,0.01,98.99999999998954,win,tp
GBPJPY,buy,2025-02-24 07:15:00+00:00,2025-02-24 07:45:00+00:00,189.303,189.402,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-02-24 07:30:00+00:00,2025-02-24 07:45:00+00:00,2939.0800000000004,2938.27,0.03,-0.24300000000012006,loss,sl
AUDUSD,buy,2025-02-24 07:00:00+00:00,2025-02-24 08:00:00+00:00,0.6381,0.63729,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-02-24 07:45:00+00:00,2025-02-24 08:45:00+00:00,149.404,149.503,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-02-24 11:30:00+00:00,2025-02-24 11:45:00+00:00,2944.8700000000003,2944.06,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-02-24 11:30:00+00:00,2025-02-24 11:45:00+00:00,149.58599999999998,149.50499999999997,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-02-24 11:30:00+00:00,2025-02-24 11:45:00+00:00,1.26377,1.2627800000000002,0.01,98.99999999998242,win,tp
GBPUSD,sell,2025-02-24 11:45:00+00:00,2025-02-24 12:00:00+00:00,1.26379,1.2628000000000001,0.01,98.99999999998242,win,tp
XAUUSD,buy,2025-02-24 11:45:00+00:00,2025-02-24 12:00:00+00:00,2944.19,2943.3799999999997,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-02-24 12:00:00+00:00,2025-02-24 12:15:00+00:00,189.013,189.09400000000002,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-02-24 12:00:00+00:00,2025-02-24 12:15:00+00:00,2943.11,2942.2999999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 12:15:00+00:00,2025-02-24 12:30:00+00:00,2942.1800000000003,2941.37,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-02-24 11:45:00+00:00,2025-02-24 12:30:00+00:00,149.565,149.664,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-02-24 12:00:00+00:00,2025-02-24 12:45:00+00:00,1.26335,1.26416,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-02-24 12:30:00+00:00,2025-02-24 12:45:00+00:00,2938.14,2937.15,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-24 12:45:00+00:00,2025-02-24 13:00:00+00:00,2938.37,2939.1800000000003,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-02-24 12:30:00+00:00,2025-02-24 13:00:00+00:00,149.61599999999999,149.71499999999997,0.01,98.99999999998954,win,tp
EURUSD,sell,2025-02-24 11:30:00+00:00,2025-02-24 13:30:00+00:00,1.0474700000000001,1.0464800000000003,0.01,98.99999999998242,win,tp
XAUUSD,buy,2025-02-24 13:30:00+00:00,2025-02-24 13:45:00+00:00,2944.6400000000003,2945.63,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-02-24 13:30:00+00:00,2025-02-24 14:00:00+00:00,149.743,149.66199999999998,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-02-24 13:30:00+00:00,2025-02-24 14:00:00+00:00,189.283,189.20199999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-02-24 13:45:00+00:00,2025-02-24 14:00:00+00:00,2947.77,2948.7599999999998,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-24 14:00:00+00:00,2025-02-24 14:15:00+00:00,2946.4500000000003,2947.44,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-02-24 14:00:00+00:00,2025-02-24 14:15:00+00:00,149.67999999999998,149.77899999999997,0.01,98.99999999998954,win,tp
GBPJPY,buy,2025-02-24 14:00:00+00:00,2025-02-24 14:15:00+00:00,189.17399999999998,189.27299999999997,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-02-24 14:15:00+00:00,2025-02-24 14:30:00+00:00,2946.88,2946.0699999999997,0.03,-0.24300000000012006,loss,sl
EURUSD,sell,2025-02-24 13:30:00+00:00,2025-02-24 14:30:00+00:00,1.04704,1.0460500000000001,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-02-24 14:15:00+00:00,2025-02-24 14:45:00+00:00,189.26899999999998,189.18799999999996,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-02-24 12:45:00+00:00,2025-02-24 14:45:00+00:00,1.2643,1.2633100000000002,0.01,98.99999999998242,win,tp
EURUSD,sell,2025-02-24 14:30:00+00:00,2025-02-24 14:45:00+00:00,1.04605,1.04686,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-02-24 14:30:00+00:00,2025-02-24 14:45:00+00:00,2945.8,2946.79,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-24 14:45:00+00:00,2025-02-24 15:00:00+00:00,2946.4900000000002,2947.48,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-02-24 14:45:00+00:00,2025-02-24 15:15:00+00:00,189.277,189.19599999999997,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-02-24 14:15:00+00:00,2025-02-24 15:15:00+00:00,149.777,149.69599999999997,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-02-24 14:45:00+00:00,2025-02-24 15:30:00+00:00,1.26377,1.26458,0.01,-80.99999999999774,loss,sl
EURUSD,sell,2025-02-24 14:45:00+00:00,2025-02-24 16:30:00+00:00,1.04684,1.0458500000000002,0.01,98.99999999998242,win,tp
AUDUSD,sell,2025-02-24 11:30:00+00:00,2025-02-24 16:30:00+00:00,0.63656,0.63557,0.01,99.00000000000463,win,tp
XAUUSD,buy,2025-02-25 01:00:00+00:00,2025-02-25 01:15:00+00:00,2950.15,2951.14,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-02-25 01:00:00+00:00,2025-02-25 01:15:00+00:00,189.129,189.04799999999997,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-02-25 01:00:00+00:00,2025-02-25 01:30:00+00:00,149.89999999999998,149.81899999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-02-25 01:15:00+00:00,2025-02-25 01:30:00+00:00,2951.4100000000003,2952.4,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-02-25 01:15:00+00:00,2025-02-25 01:30:00+00:00,189.13199999999998,189.05099999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-02-25 01:30:00+00:00,2025-02-25 01:45:00+00:00,2952.34,2951.5299999999997,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-02-25 01:30:00+00:00,2025-02-25 02:00:00+00:00,149.832,149.93099999999998,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-02-25 01:45:00+00:00,2025-02-25 02:00:00+00:00,2949.9500000000003,2950.94,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-02-25 01:30:00+00:00,2025-02-25 02:00:00+00:00,189.094,189.19299999999998,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-02-25 01:00:00+00:00,2025-02-25 04:00:00+00:00,1.2616500000000002,1.2624600000000001,0.01,-80.99999999999774,loss,sl
EURUSD,sell,2025-02-25 01:00:00+00:00,2025-02-25 04:15:00+00:00,1.04624,1.04705,0.01,-80.99999999999774,loss,sl
AUDUSD,sell,2025-02-25 01:00:00+00:00,2025-02-25 04:30:00+00:00,0.63424,0.63505,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-02-25 07:00:00+00:00,2025-02-25 07:15:00+00:00,188.972,189.05300000000003,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-25 07:00:00+00:00,2025-02-25 07:15:00+00:00,2938.9199999999996,2937.93,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-25 07:15:00+00:00,2025-02-25 07:30:00+00:00,2939.0299999999997,2939.84,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-02-25 07:00:00+00:00,2025-02-25 07:30:00+00:00,149.57000000000002,149.65100000000004,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-02-25 07:30:00+00:00,2025-02-25 07:45:00+00:00,149.64100000000002,149.72200000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-25 07:30:00+00:00,2025-02-25 07:45:00+00:00,2938.66,2937.67,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-02-25 07:15:00+00:00,2025-02-25 07:45:00+00:00,189.07700000000003,189.15800000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-25 07:45:00+00:00,2025-02-25 08:00:00+00:00,2938.06,2937.07,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-02-25 07:45:00+00:00,2025-02-25 08:15:00+00:00,149.709,149.79000000000002,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-02-25 07:00:00+00:00,2025-02-25 08:45:00+00:00,1.26347,1.2626600000000001,0.01,-80.99999999999774,loss,sl
AUDUSD,buy,2025-02-25 07:00:00+00:00,2025-02-25 09:30:00+00:00,0.6351,0.63429,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-02-25 07:00:00+00:00,2025-02-25 09:45:00+00:00,1.04732,1.04651,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-02-25 11:30:00+00:00,2025-02-25 11:45:00+00:00,188.96400000000003,188.86500000000004,0.01,98.99999999998954,win,tp
GBPJPY,sell,2025-02-25 11:45:00+00:00,2025-02-25 12:00:00+00:00,188.84300000000002,188.92400000000004,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-02-25 11:45:00+00:00,2025-02-25 12:00:00+00:00,149.59400000000002,149.67500000000004,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-02-25 12:00:00+00:00,2025-02-25 12:30:00+00:00,188.99,188.89100000000002,0.01,98.99999999998954,win,tp
