symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUEUR,buy,2025-02-18 07:00:00+00:00,2025-02-18 07:15:00+00:00,2786.25,2785.4399999999996,1.06,-8.586000000004242,loss,sl
XAUUSD,buy,2025-02-18 07:00:00+00:00,2025-02-18 07:15:00+00:00,2913.0,2912.1899999999996,0.71,-5.751000000002841,loss,sl
XAUUSD,buy,2025-02-18 07:15:00+00:00,2025-02-18 07:30:00+00:00,2913.3,2914.29,0.71,7.028999999998449,win,tp
XAUEUR,buy,2025-02-18 07:15:00+00:00,2025-02-18 07:30:00+00:00,2786.26,2787.25,1.06,10.493999999997687,win,tp
XAUEUR,buy,2025-02-18 07:30:00+00:00,2025-02-18 07:45:00+00:00,2786.05,2787.04,1.06,10.493999999997687,win,tp
XAUUSD,buy,2025-02-18 07:30:00+00:00,2025-02-18 07:45:00+00:00,2912.52,2913.5099999999998,0.71,7.028999999998449,win,tp
XAUUSD,buy,2025-02-18 07:45:00+00:00,2025-02-18 08:00:00+00:00,2910.6800000000003,2911.67,0.71,7.028999999998449,win,tp
XAUEUR,buy,2025-02-18 07:45:00+00:00,2025-02-18 08:00:00+00:00,2783.8100000000004,2784.8,1.07,10.592999999997666,win,tp
XAUEUR,buy,2025-02-18 08:00:00+00:00,2025-02-18 08:15:00+00:00,2786.34,2785.5299999999997,1.07,-8.667000000004283,loss,sl
XAUUSD,buy,2025-02-18 08:00:00+00:00,2025-02-18 08:15:00+00:00,2913.9300000000003,2913.12,0.71,-5.751000000002841,loss,sl
XAUEUR,buy,2025-02-18 08:15:00+00:00,2025-02-18 08:30:00+00:00,2785.09,2784.2799999999997,1.07,-8.667000000004283,loss,sl
XAUUSD,buy,2025-02-18 08:15:00+00:00,2025-02-18 08:30:00+00:00,2912.94,2912.1299999999997,0.71,-5.751000000002841,loss,sl
XAUEUR,buy,2025-02-18 08:30:00+00:00,2025-02-18 08:45:00+00:00,2784.01,2785.0,1.06,10.493999999997687,win,tp
XAUUSD,buy,2025-02-18 08:30:00+00:00,2025-02-18 08:45:00+00:00,2911.8700000000003,2912.86,0.71,7.028999999998449,win,tp
XAUEUR,buy,2025-02-18 08:45:00+00:00,2025-02-18 09:00:00+00:00,2785.2000000000003,2784.39,1.07,-8.667000000004283,loss,sl
XAUUSD,buy,2025-02-18 08:45:00+00:00,2025-02-18 09:00:00+00:00,2913.7000000000003,2914.69,0.71,7.028999999998449,win,tp
XAUEUR,buy,2025-02-18 09:00:00+00:00,2025-02-18 09:15:00+00:00,2783.6000000000004,2784.59,1.06,10.493999999997687,win,tp
XAUEUR,buy,2025-02-18 09:15:00+00:00,2025-02-18 09:30:00+00:00,2784.9,2784.0899999999997,1.07,-8.667000000004283,loss,sl
XAUUSD,buy,2025-02-18 09:00:00+00:00,2025-02-18 09:30:00+00:00,2913.6800000000003,2912.87,0.71,-5.751000000002841,loss,sl
XAUEUR,buy,2025-02-18 09:30:00+00:00,2025-02-18 09:45:00+00:00,2781.4900000000002,2782.48,1.06,10.493999999997687,win,tp
XAUUSD,buy,2025-02-18 09:30:00+00:00,2025-02-18 09:45:00+00:00,2911.9,2911.0899999999997,0.71,-5.751000000002841,loss,sl
XAUUSD,buy,2025-02-18 09:45:00+00:00,2025-02-18 10:00:00+00:00,2911.57,2912.56,0.71,7.028999999998449,win,tp
XAUEUR,buy,2025-02-18 09:45:00+00:00,2025-02-18 10:00:00+00:00,2782.6200000000003,2783.61,1.07,10.592999999997666,win,tp
XAUUSD,buy,2025-02-18 10:00:00+00:00,2025-02-18 10:15:00+00:00,2911.5,2910.6899999999996,0.71,-5.751000000002841,loss,sl
XAUEUR,buy,2025-02-18 10:00:00+00:00,2025-02-18 10:15:00+00:00,2784.2400000000002,2783.43,1.07,-8.667000000004283,loss,sl
XAUEUR,buy,2025-02-18 11:15:00+00:00,2025-02-18 11:30:00+00:00,2784.52,2785.5099999999998,1.07,10.592999999997666,win,tp
XAUUSD,buy,2025-02-18 11:15:00+00:00,2025-02-18 11:30:00+00:00,2912.09,2913.08,0.71,7.028999999998449,win,tp
XAUEUR,buy,2025-02-18 13:00:00+00:00,2025-02-18 13:15:00+00:00,2782.0800000000004,2783.07,1.07,10.592999999997666,win,tp
XAUUSD,buy,2025-02-18 13:30:00+00:00,2025-02-18 13:45:00+00:00,2911.9100000000003,2912.9,0.71,7.028999999998449,win,tp
XAUEUR,buy,2025-02-18 13:45:00+00:00,2025-02-18 14:00:00+00:00,2785.1000000000004,2784.29,1.07,-8.667000000004283,loss,sl
XAUUSD,buy,2025-02-18 13:45:00+00:00,2025-02-18 14:00:00+00:00,2914.2200000000003,2913.41,0.71,-5.751000000002841,loss,sl
XAUEUR,buy,2025-02-18 14:00:00+00:00,2025-02-18 14:15:00+00:00,2785.0800000000004,2786.07,1.07,10.592999999997666,win,tp
XAUUSD,buy,2025-02-18 14:00:00+00:00,2025-02-18 14:15:00+00:00,2913.0400000000004,2914.03,0.71,7.028999999998449,win,tp
XAUEUR,buy,2025-02-18 14:15:00+00:00,2025-02-18 14:30:00+00:00,2787.7900000000004,2788.78,1.07,10.592999999997666,win,tp
XAUUSD,buy,2025-02-18 14:15:00+00:00,2025-02-18 14:30:00+00:00,2914.4,2915.39,0.71,7.028999999998449,win,tp
XAUEUR,buy,2025-02-18 14:30:00+00:00,2025-02-18 14:45:00+00:00,2788.2900000000004,2789.28,1.07,10.592999999997666,win,tp
XAUUSD,buy,2025-02-18 14:30:00+00:00,2025-02-18 14:45:00+00:00,2916.38,2917.37,0.71,7.028999999998449,win,tp
XAUUSD,buy,2025-02-18 14:45:00+00:00,2025-02-18 15:00:00+00:00,2918.17,2917.3599999999997,0.72,-5.832000000002881,loss,sl
XAUEUR,buy,2025-02-18 14:45:00+00:00,2025-02-18 15:00:00+00:00,2790.86,2790.0499999999997,1.08,-8.748000000004323,loss,sl
XAUUSD,buy,2025-02-18 15:00:00+00:00,2025-02-18 15:15:00+00:00,2914.59,2915.58,0.71,7.028999999998449,win,tp
XAUEUR,buy,2025-02-18 15:00:00+00:00,2025-02-18 15:15:00+00:00,2789.17,2790.16,1.07,10.592999999997666,win,tp
XAUEUR,buy,2025-02-18 15:15:00+00:00,2025-02-18 15:30:00+00:00,2792.09,2793.08,1.08,10.691999999997645,win,tp
XAUUSD,buy,2025-02-18 15:15:00+00:00,2025-02-18 15:30:00+00:00,2916.6600000000003,2917.65,0.72,7.127999999998428,win,tp
XAUEUR,buy,2025-02-18 15:30:00+00:00,2025-02-18 15:45:00+00:00,2794.2900000000004,2795.28,1.08,10.691999999997645,win,tp
XAUUSD,buy,2025-02-18 15:30:00+00:00,2025-02-18 15:45:00+00:00,2919.9,2920.89,0.72,7.127999999998428,win,tp
XAUEUR,buy,2025-02-18 15:45:00+00:00,2025-02-18 16:00:00+00:00,2794.5600000000004,2795.55,1.08,10.691999999997645,win,tp
XAUUSD,buy,2025-02-18 15:45:00+00:00,2025-02-18 16:00:00+00:00,2918.9,2919.89,0.72,7.127999999998428,win,tp
XAUUSD,buy,2025-02-18 16:00:00+00:00,2025-02-18 16:15:00+00:00,2920.0,2920.99,0.72,7.127999999998428,win,tp
XAUEUR,buy,2025-02-18 16:00:00+00:00,2025-02-18 16:15:00+00:00,2795.0800000000004,2796.07,1.08,10.691999999997645,win,tp
XAUEUR,buy,2025-02-18 16:15:00+00:00,2025-02-18 16:30:00+00:00,2796.5800000000004,2797.57,1.09,10.79099999999762,win,tp
XAUUSD,buy,2025-02-18 16:15:00+00:00,2025-02-18 16:30:00+00:00,2923.42,2924.41,0.72,7.127999999998428,win,tp
XAUEUR,buy,2025-02-18 16:30:00+00:00,2025-02-18 16:45:00+00:00,2798.5400000000004,2799.53,1.09,10.79099999999762,win,tp
XAUUSD,buy,2025-02-18 16:30:00+00:00,2025-02-18 16:45:00+00:00,2924.13,2925.12,0.72,7.127999999998428,win,tp
XAUEUR,buy,2025-02-18 16:45:00+00:00,2025-02-18 17:00:00+00:00,2801.27,2800.4599999999996,1.09,-8.829000000004362,loss,sl
XAUUSD,buy,2025-02-18 16:45:00+00:00,2025-02-18 17:00:00+00:00,2927.98,2928.97,0.73,7.226999999998406,win,tp
XAUEUR,buy,2025-02-18 17:00:00+00:00,2025-02-18 17:15:00+00:00,2800.86,2800.0499999999997,1.09,-8.829000000004362,loss,sl
XAUUSD,buy,2025-02-18 17:00:00+00:00,2025-02-18 17:15:00+00:00,2929.1600000000003,2928.35,0.73,-5.913000000002921,loss,sl
XAUEUR,buy,2025-02-18 17:15:00+00:00,2025-02-18 17:30:00+00:00,2798.53,2799.52,1.09,10.79099999999762,win,tp
XAUUSD,buy,2025-02-18 17:15:00+00:00,2025-02-18 17:30:00+00:00,2926.3500000000004,2927.34,0.73,7.226999999998406,win,tp
XAUEUR,buy,2025-02-18 17:30:00+00:00,2025-02-18 17:45:00+00:00,2799.0600000000004,2798.25,1.09,-8.829000000004362,loss,sl
XAUUSD,buy,2025-02-18 17:30:00+00:00,2025-02-18 17:45:00+00:00,2927.3300000000004,2928.32,0.73,7.226999999998406,win,tp
XAUUSD,buy,2025-02-18 17:45:00+00:00,2025-02-18 18:00:00+00:00,2927.1600000000003,2928.15,0.73,7.226999999998406,win,tp
XAUEUR,buy,2025-02-18 17:45:00+00:00,2025-02-18 18:00:00+00:00,2796.82,2797.81,1.09,10.79099999999762,win,tp
XAUEUR,buy,2025-02-18 18:00:00+00:00,2025-02-18 18:15:00+00:00,2798.57,2799.56,1.09,10.79099999999762,win,tp
XAUUSD,buy,2025-02-18 18:00:00+00:00,2025-02-18 18:15:00+00:00,2928.17,2927.3599999999997,0.73,-5.913000000002921,loss,sl
XAUUSD,buy,2025-02-18 18:15:00+00:00,2025-02-18 18:30:00+00:00,2927.8900000000003,2928.88,0.73,7.226999999998406,win,tp
XAUEUR,buy,2025-02-18 18:15:00+00:00,2025-02-18 18:30:00+00:00,2798.55,2799.54,1.09,10.79099999999762,win,tp
XAUEUR,buy,2025-02-18 18:30:00+00:00,2025-02-18 18:45:00+00:00,2802.48,2803.47,1.1,10.889999999997599,win,tp
XAUUSD,buy,2025-02-18 18:30:00+00:00,2025-02-18 18:45:00+00:00,2931.05,2932.04,0.73,7.226999999998406,win,tp
XAUUSD,buy,2025-02-18 18:45:00+00:00,2025-02-18 19:00:00+00:00,2932.82,2932.0099999999998,0.73,-5.913000000002921,loss,sl
XAUEUR,buy,2025-02-18 18:45:00+00:00,2025-02-18 19:00:00+00:00,2804.6200000000003,2805.61,1.1,10.889999999997599,win,tp
XAUUSD,buy,2025-02-18 19:00:00+00:00,2025-02-18 19:15:00+00:00,2931.73,2932.72,0.73,7.226999999998406,win,tp
XAUEUR,buy,2025-02-18 19:00:00+00:00,2025-02-18 19:15:00+00:00,2805.4500000000003,2806.44,1.1,10.889999999997599,win,tp
XAUEUR,buy,2025-02-18 19:15:00+00:00,2025-02-18 19:30:00+00:00,2806.13,2807.12,1.1,10.889999999997599,win,tp
XAUUSD,buy,2025-02-18 19:15:00+00:00,2025-02-18 19:30:00+00:00,2931.9300000000003,2931.12,0.73,-5.913000000002921,loss,sl
XAUUSD,buy,2025-02-18 19:30:00+00:00,2025-02-18 19:45:00+00:00,2931.15,2930.3399999999997,0.73,-5.913000000002921,loss,sl
XAUEUR,buy,2025-02-18 19:30:00+00:00,2025-02-18 19:45:00+00:00,2806.0800000000004,2807.07,1.11,10.988999999997578,win,tp
XAUUSD,buy,2025-02-18 19:45:00+00:00,2025-02-18 20:00:00+00:00,2931.19,2930.3799999999997,0.73,-5.913000000002921,loss,sl
XAUEUR,buy,2025-02-18 19:45:00+00:00,2025-02-18 20:00:00+00:00,2805.7000000000003,2806.69,1.11,10.988999999997578,win,tp
XAUUSD,buy,2025-02-18 20:00:00+00:00,2025-02-18 20:15:00+00:00,2929.92,2929.1099999999997,0.73,-5.913000000002921,loss,sl
XAUEUR,buy,2025-02-18 20:00:00+00:00,2025-02-18 20:15:00+00:00,2807.0,2806.1899999999996,1.11,-8.991000000004442,loss,sl
XAUUSD,buy,2025-02-18 20:15:00+00:00,2025-02-18 20:30:00+00:00,2930.0,2930.99,0.73,7.226999999998406,win,tp
XAUEUR,buy,2025-02-18 20:15:00+00:00,2025-02-18 20:30:00+00:00,2806.4500000000003,2807.44,1.11,10.988999999997578,win,tp
XAUUSD,buy,2025-02-18 20:30:00+00:00,2025-02-18 20:45:00+00:00,2932.0,2932.99,0.73,7.226999999998406,win,tp
XAUEUR,buy,2025-02-18 20:30:00+00:00,2025-02-18 20:45:00+00:00,2808.2000000000003,2809.19,1.11,10.988999999997578,win,tp
XAUUSD,buy,2025-02-18 20:45:00+00:00,2025-02-18 21:00:00+00:00,2933.34,2932.5299999999997,0.73,-5.913000000002921,loss,sl
XAUUSD,buy,2025-02-18 21:00:00+00:00,2025-02-18 21:15:00+00:00,2932.3300000000004,2933.32,0.73,7.226999999998406,win,tp
XAUEUR,buy,2025-02-18 20:45:00+00:00,2025-02-18 21:15:00+00:00,2808.44,2807.6299999999997,1.11,-8.991000000004442,loss,sl
XAUEUR,buy,2025-02-18 21:15:00+00:00,2025-02-18 21:30:00+00:00,2807.67,2808.66,1.11,10.988999999997578,win,tp
XAUUSD,buy,2025-02-18 21:15:00+00:00,2025-02-18 21:30:00+00:00,2933.36,2934.35,0.73,7.226999999998406,win,tp
XAUUSD,buy,2025-02-18 21:30:00+00:00,2025-02-18 21:45:00+00:00,2935.42,2936.41,0.73,7.226999999998406,win,tp
XAUEUR,buy,2025-02-18 21:30:00+00:00,2025-02-18 21:45:00+00:00,2808.9900000000002,2809.98,1.12,11.087999999997557,win,tp
XAUEUR,buy,2025-02-18 21:45:00+00:00,2025-02-18 22:00:00+00:00,2810.63,2811.62,1.12,11.087999999997557,win,tp
XAUUSD,buy,2025-02-18 21:45:00+00:00,2025-02-18 22:15:00+00:00,2935.9500000000003,2935.14,0.73,-5.913000000002921,loss,sl
XAUEUR,buy,2025-02-18 22:00:00+00:00,2025-02-18 22:15:00+00:00,2811.1200000000003,2810.31,1.12,-9.072000000004483,loss,sl
XAUUSD,buy,2025-02-18 22:15:00+00:00,2025-02-18 22:30:00+00:00,2934.82,2934.0099999999998,0.73,-5.913000000002921,loss,sl
XAUEUR,buy,2025-02-18 22:15:00+00:00,2025-02-18 22:30:00+00:00,2810.2200000000003,2809.41,1.12,-9.072000000004483,loss,sl
XAUEUR,buy,2025-02-18 22:30:00+00:00,2025-02-18 22:45:00+00:00,2808.9300000000003,2808.12,1.12,-9.072000000004483,loss,sl
XAUUSD,buy,2025-02-18 22:30:00+00:00,2025-02-18 22:45:00+00:00,2933.9900000000002,2934.98,0.73,7.226999999998406,win,tp
XAUUSD,buy,2025-02-18 22:45:00+00:00,2025-02-18 23:00:00+00:00,2933.5600000000004,2934.55,0.73,7.226999999998406,win,tp
XAUEUR,buy,2025-02-18 22:45:00+00:00,2025-02-18 23:00:00+00:00,2807.6600000000003,2806.85,1.11,-8.991000000004442,loss,sl
XAUUSD,buy,2025-02-18 23:00:00+00:00,2025-02-18 23:30:00+00:00,2933.75,2934.74,0.73,7.226999999998406,win,tp
XAUEUR,buy,2025-02-18 23:00:00+00:00,2025-02-18 23:30:00+00:00,2807.34,2808.33,1.11,10.988999999997578,win,tp
XAUUSD,buy,2025-02-18 23:30:00+00:00,2025-02-18 23:45:00+00:00,2935.3,2936.29,0.74,7.325999999998386,win,tp
XAUEUR,buy,2025-02-18 23:30:00+00:00,2025-02-18 23:45:00+00:00,2809.2200000000003,2810.21,1.11,10.988999999997578,win,tp
XAUUSD,buy,2025-02-18 23:45:00+00:00,2025-02-19 01:00:00+00:00,2935.11,2934.2999999999997,0.74,-5.994000000002962,loss,sl
XAUEUR,buy,2025-02-18 23:45:00+00:00,2025-02-19 01:00:00+00:00,2809.53,2808.72,1.12,-9.072000000004483,loss,sl
XAUUSD,buy,2025-02-19 01:00:00+00:00,2025-02-19 01:15:00+00:00,2934.86,2934.0499999999997,0.74,-5.994000000002962,loss,sl
XAUEUR,buy,2025-02-19 01:00:00+00:00,2025-02-19 01:15:00+00:00,2809.2900000000004,2808.48,1.11,-8.991000000004442,loss,sl
XAUUSD,buy,2025-02-19 01:15:00+00:00,2025-02-19 02:00:00+00:00,2933.67,2932.8599999999997,0.73,-5.913000000002921,loss,sl
XAUEUR,buy,2025-02-19 01:45:00+00:00,2025-02-19 02:15:00+00:00,2808.07,2807.2599999999998,1.11,-8.991000000004442,loss,sl
XAUUSD,buy,2025-02-19 03:30:00+00:00,2025-02-19 03:45:00+00:00,2935.9700000000003,2936.96,0.73,7.226999999998406,win,tp
XAUEUR,buy,2025-02-19 03:30:00+00:00,2025-02-19 03:45:00+00:00,2811.25,2812.24,1.11,10.988999999997578,win,tp
XAUUSD,buy,2025-02-19 03:45:00+00:00,2025-02-19 04:00:00+00:00,2938.3100000000004,2939.3,0.73,7.226999999998406,win,tp
XAUEUR,buy,2025-02-19 03:45:00+00:00,2025-02-19 04:00:00+00:00,2812.52,2813.5099999999998,1.11,10.988999999997578,win,tp
XAUUSD,buy,2025-02-19 04:00:00+00:00,2025-02-19 04:15:00+00:00,2936.94,2937.93,0.74,7.325999999998386,win,tp
XAUEUR,buy,2025-02-19 04:00:00+00:00,2025-02-19 04:15:00+00:00,2810.92,2811.91,1.11,10.988999999997578,win,tp
XAUUSD,buy,2025-02-19 04:15:00+00:00,2025-02-19 04:30:00+00:00,2936.0600000000004,2935.25,0.74,-5.994000000002962,loss,sl
XAUEUR,buy,2025-02-19 04:15:00+00:00,2025-02-19 04:30:00+00:00,2809.73,2808.9199999999996,1.12,-9.072000000004483,loss,sl
XAUUSD,sell,2025-02-19 04:45:00+00:00,2025-02-19 05:00:00+00:00,2929.0499999999997,2928.06,0.74,7.325999999998386,win,tp
XAUEUR,sell,2025-02-19 04:45:00+00:00,2025-02-19 05:00:00+00:00,2802.2599999999998,2801.27,1.11,10.988999999997578,win,tp
XAUUSD,sell,2025-02-19 05:00:00+00:00,2025-02-19 05:15:00+00:00,2928.43,2927.44,0.74,7.325999999998386,win,tp
XAUEUR,sell,2025-02-19 05:00:00+00:00,2025-02-19 05:15:00+00:00,2802.5899999999997,2801.6,1.12,11.087999999997557,win,tp
XAUEUR,sell,2025-02-19 05:15:00+00:00,2025-02-19 05:30:00+00:00,2802.64,2803.4500000000003,1.12,-9.072000000004483,loss,sl
XAUUSD,sell,2025-02-19 05:15:00+00:00,2025-02-19 05:30:00+00:00,2928.25,2929.0600000000004,0.74,-5.994000000002962,loss,sl
XAUUSD,sell,2025-02-19 05:30:00+00:00,2025-02-19 05:45:00+00:00,2929.8999999999996,2928.91,0.74,7.325999999998386,win,tp
XAUEUR,sell,2025-02-19 05:30:00+00:00,2025-02-19 05:45:00+00:00,2803.4599999999996,2802.47,1.12,11.087999999997557,win,tp
XAUUSD,sell,2025-02-19 05:45:00+00:00,2025-02-19 06:00:00+00:00,2928.85,2927.86,0.74,7.325999999998386,win,tp
XAUEUR,sell,2025-02-19 05:45:00+00:00,2025-02-19 06:00:00+00:00,2802.2099999999996,2801.22,1.12,11.087999999997557,win,tp
XAUUSD,sell,2025-02-19 06:00:00+00:00,2025-02-19 06:15:00+00:00,2927.6,2928.4100000000003,0.74,-5.994000000002962,loss,sl
XAUEUR,sell,2025-02-19 06:00:00+00:00,2025-02-19 06:15:00+00:00,2800.81,2801.6200000000003,1.12,-9.072000000004483,loss,sl
XAUUSD,sell,2025-02-19 06:15:00+00:00,2025-02-19 06:30:00+00:00,2927.8199999999997,2926.83,0.74,7.325999999998386,win,tp
XAUEUR,sell,2025-02-19 06:15:00+00:00,2025-02-19 06:30:00+00:00,2801.6899999999996,2800.7,1.12,11.087999999997557,win,tp
XAUEUR,sell,2025-02-19 06:30:00+00:00,2025-02-19 06:45:00+00:00,2802.16,2801.17,1.12,11.087999999997557,win,tp
XAUUSD,sell,2025-02-19 06:30:00+00:00,2025-02-19 06:45:00+00:00,2928.6899999999996,2927.7,0.74,7.325999999998386,win,tp
XAUEUR,sell,2025-02-19 06:45:00+00:00,2025-02-19 07:00:00+00:00,2802.45,2803.26,1.13,-9.153000000004521,loss,sl
XAUUSD,sell,2025-02-19 06:45:00+00:00,2025-02-19 07:00:00+00:00,2929.16,2929.9700000000003,0.74,-5.994000000002962,loss,sl
XAUEUR,sell,2025-02-19 07:00:00+00:00,2025-02-19 07:15:00+00:00,2801.8599999999997,2802.67,1.12,-9.072000000004483,loss,sl
XAUUSD,sell,2025-02-19 07:00:00+00:00,2025-02-19 07:15:00+00:00,2928.6099999999997,2929.42,0.74,-5.994000000002962,loss,sl
XAUUSD,sell,2025-02-19 07:15:00+00:00,2025-02-19 07:30:00+00:00,2929.1299999999997,2929.94,0.74,-5.994000000002962,loss,sl
XAUEUR,sell,2025-02-19 07:15:00+00:00,2025-02-19 07:30:00+00:00,2803.06,2803.8700000000003,1.12,-9.072000000004483,loss,sl
XAUUSD,sell,2025-02-19 07:30:00+00:00,2025-02-19 07:45:00+00:00,2931.25,2932.0600000000004,0.74,-5.994000000002962,loss,sl
XAUEUR,sell,2025-02-19 07:30:00+00:00,2025-02-19 07:45:00+00:00,2804.06,2804.8700000000003,1.12,-9.072000000004483,loss,sl
XAUEUR,sell,2025-02-19 07:45:00+00:00,2025-02-19 08:00:00+00:00,2804.7799999999997,2805.59,1.12,-9.072000000004483,loss,sl
XAUUSD,buy,2025-02-19 08:00:00+00:00,2025-02-19 08:15:00+00:00,2935.02,2934.2099999999996,0.74,-5.994000000002962,loss,sl
XAUUSD,buy,2025-02-19 08:15:00+00:00,2025-02-19 08:30:00+00:00,2934.96,2934.1499999999996,0.74,-5.994000000002962,loss,sl
XAUUSD,buy,2025-02-19 08:30:00+00:00,2025-02-19 08:45:00+00:00,2933.0,2932.1899999999996,0.73,-5.913000000002921,loss,sl
XAUEUR,buy,2025-02-19 09:00:00+00:00,2025-02-19 09:15:00+00:00,2806.88,2807.87,1.11,10.988999999997578,win,tp
XAUUSD,buy,2025-02-19 09:00:00+00:00,2025-02-19 09:15:00+00:00,2934.2400000000002,2935.23,0.73,7.226999999998406,win,tp
XAUEUR,buy,2025-02-19 09:15:00+00:00,2025-02-19 09:30:00+00:00,2807.0400000000004,2808.03,1.12,11.087999999997557,win,tp
XAUUSD,buy,2025-02-19 09:15:00+00:00,2025-02-19 09:30:00+00:00,2934.53,2933.72,0.73,-5.913000000002921,loss,sl
XAUUSD,buy,2025-02-19 09:30:00+00:00,2025-02-19 09:45:00+00:00,2933.55,2934.54,0.73,7.226999999998406,win,tp
XAUEUR,buy,2025-02-19 09:45:00+00:00,2025-02-19 10:00:00+00:00,2807.53,2808.52,1.12,11.087999999997557,win,tp
XAUUSD,buy,2025-02-19 09:45:00+00:00,2025-02-19 10:00:00+00:00,2934.28,2935.27,0.74,7.325999999998386,win,tp
XAUEUR,buy,2025-02-19 10:00:00+00:00,2025-02-19 10:15:00+00:00,2809.98,2810.97,1.12,11.087999999997557,win,tp
XAUUSD,buy,2025-02-19 10:00:00+00:00,2025-02-19 10:15:00+00:00,2937.44,2938.43,0.74,7.325999999998386,win,tp
XAUUSD,buy,2025-02-19 10:15:00+00:00,2025-02-19 10:30:00+00:00,2939.26,2938.45,0.74,-5.994000000002962,loss,sl
XAUEUR,buy,2025-02-19 10:15:00+00:00,2025-02-19 10:30:00+00:00,2812.71,2811.8999999999996,1.12,-9.072000000004483,loss,sl
XAUEUR,buy,2025-02-19 10:30:00+00:00,2025-02-19 10:45:00+00:00,2812.17,2813.16,1.12,11.087999999997557,win,tp
XAUUSD,buy,2025-02-19 10:30:00+00:00,2025-02-19 10:45:00+00:00,2938.3100000000004,2937.5,0.74,-5.994000000002962,loss,sl
XAUEUR,buy,2025-02-19 10:45:00+00:00,2025-02-19 11:00:00+00:00,2814.3900000000003,2815.38,1.12,11.087999999997557,win,tp
XAUUSD,buy,2025-02-19 10:45:00+00:00,2025-02-19 11:00:00+00:00,2938.6600000000003,2939.65,0.74,7.325999999998386,win,tp
XAUUSD,buy,2025-02-19 11:00:00+00:00,2025-02-19 11:15:00+00:00,2939.59,2940.58,0.74,7.325999999998386,win,tp
XAUEUR,buy,2025-02-19 11:00:00+00:00,2025-02-19 11:15:00+00:00,2815.4100000000003,2816.4,1.13,11.186999999997532,win,tp
XAUUSD,buy,2025-02-19 11:15:00+00:00,2025-02-19 11:30:00+00:00,2945.9300000000003,2945.12,0.74,-5.994000000002962,loss,sl
XAUEUR,buy,2025-02-19 11:15:00+00:00,2025-02-19 11:30:00+00:00,2821.3700000000003,2820.56,1.13,-9.153000000004521,loss,sl
XAUUSD,buy,2025-02-19 11:30:00+00:00,2025-02-19 11:45:00+00:00,2944.51,2945.5,0.74,7.325999999998386,win,tp
XAUEUR,buy,2025-02-19 11:30:00+00:00,2025-02-19 11:45:00+00:00,2821.6800000000003,2822.67,1.13,11.186999999997532,win,tp
XAUUSD,buy,2025-02-19 11:45:00+00:00,2025-02-19 12:00:00+00:00,2945.5800000000004,2946.57,0.74,7.325999999998386,win,tp
XAUEUR,buy,2025-02-19 11:45:00+00:00,2025-02-19 12:00:00+00:00,2824.28,2825.27,1.13,11.186999999997532,win,tp
XAUUSD,buy,2025-02-19 12:00:00+00:00,2025-02-19 12:15:00+00:00,2942.98,2943.97,0.74,7.325999999998386,win,tp
XAUEUR,buy,2025-02-19 12:00:00+00:00,2025-02-19 12:15:00+00:00,2822.1600000000003,2823.15,1.13,11.186999999997532,win,tp
XAUEUR,buy,2025-02-19 12:15:00+00:00,2025-02-19 12:30:00+00:00,2823.8700000000003,2824.86,1.14,11.285999999997511,win,tp
XAUUSD,buy,2025-02-19 12:15:00+00:00,2025-02-19 12:30:00+00:00,2944.17,2945.16,0.74,7.325999999998386,win,tp
XAUEUR,buy,2025-02-19 12:30:00+00:00,2025-02-19 12:45:00+00:00,2825.96,2825.1499999999996,1.14,-9.234000000004562,loss,sl
XAUUSD,buy,2025-02-19 12:30:00+00:00,2025-02-19 12:45:00+00:00,2945.1200000000003,2944.31,0.74,-5.994000000002962,loss,sl
XAUEUR,buy,2025-02-19 12:45:00+00:00,2025-02-19 13:00:00+00:00,2824.9300000000003,2824.12,1.14,-9.234000000004562,loss,sl
XAUUSD,buy,2025-02-19 12:45:00+00:00,2025-02-19 13:00:00+00:00,2944.7900000000004,2945.78,0.74,7.325999999998386,win,tp
XAUEUR,buy,2025-02-19 13:00:00+00:00,2025-02-19 13:15:00+00:00,2821.76,2822.75,1.13,11.186999999997532,win,tp
XAUEUR,buy,2025-02-19 13:15:00+00:00,2025-02-19 13:30:00+00:00,2822.8300000000004,2823.82,1.14,11.285999999997511,win,tp
XAUUSD,buy,2025-02-19 13:00:00+00:00,2025-02-19 13:30:00+00:00,2943.61,2944.6,0.74,7.325999999998386,win,tp
XAUEUR,buy,2025-02-19 13:30:00+00:00,2025-02-19 13:45:00+00:00,2821.67,2820.8599999999997,1.14,-9.234000000004562,loss,sl
XAUUSD,buy,2025-02-19 13:30:00+00:00,2025-02-19 13:45:00+00:00,2941.32,2940.5099999999998,0.75,-6.075000000003001,loss,sl
XAUEUR,buy,2025-02-19 13:45:00+00:00,2025-02-19 14:00:00+00:00,2815.4900000000002,2814.68,1.14,-9.234000000004562,loss,sl
XAUUSD,sell,2025-02-19 13:45:00+00:00,2025-02-19 14:00:00+00:00,2934.9199999999996,2933.93,0.74,7.325999999998386,win,tp
XAUEUR,buy,2025-02-19 14:00:00+00:00,2025-02-19 14:15:00+00:00,2814.34,2815.33,1.13,11.186999999997532,win,tp
XAUUSD,sell,2025-02-19 14:00:00+00:00,2025-02-19 14:15:00+00:00,2934.5699999999997,2933.58,0.75,7.424999999998363,win,tp
