symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-04-09 14:00:00+00:00,2025-04-09 15:00:00+00:00,3066.64,3068.14,0.59,885.0,win,tp
XAUUSD,buy,2025-04-10 01:00:00+00:00,2025-04-10 02:00:00+00:00,3080.02,3081.52,0.61,915.0,win,tp
XAUUSD,buy,2025-04-10 07:00:00+00:00,2025-04-10 08:00:00+00:00,3125.27,3126.77,0.62,930.0,win,tp
XAUUSD,buy,2025-04-10 12:00:00+00:00,2025-04-10 13:00:00+00:00,3116.08,3117.58,0.64,960.0,win,tp
XAUUSD,buy,2025-04-10 14:00:00+00:00,2025-04-10 15:00:00+00:00,3124.72,3126.22,0.66,990.0,win,tp
XAUUSD,buy,2025-04-11 01:00:00+00:00,2025-04-11 02:00:00+00:00,3188.77,3190.27,0.68,1020.0000000000001,win,tp
XAUUSD,buy,2025-04-11 07:00:00+00:00,2025-04-11 08:00:00+00:00,3208.52,3210.02,0.7,1050.0,win,tp
XAUUSD,buy,2025-04-11 12:00:00+00:00,2025-04-11 13:00:00+00:00,3227.73,3229.23,0.72,1080.0,win,tp
XAUUSD,buy,2025-04-11 14:00:00+00:00,2025-04-11 15:00:00+00:00,3213.89,3215.39,0.74,1110.0,win,tp
XAUUSD,buy,2025-04-14 01:00:00+00:00,2025-04-14 02:00:00+00:00,3221.37,3222.87,0.77,1155.0,win,tp
XAUUSD,buy,2025-04-14 07:00:00+00:00,2025-04-14 08:00:00+00:00,3227.35,3228.85,0.79,1185.0,win,tp
XAUUSD,sell,2025-04-15 01:00:00+00:00,2025-04-15 02:00:00+00:00,3212.18,3210.68,0.81,1215.0,win,tp
XAUUSD,buy,2025-04-15 07:00:00+00:00,2025-04-15 08:00:00+00:00,3231.88,3230.88,0.84,-840.0,loss,sl
XAUUSD,buy,2025-04-15 12:00:00+00:00,2025-04-15 13:00:00+00:00,3222.52,3224.02,0.82,1230.0,win,tp
XAUUSD,buy,2025-04-16 01:00:00+00:00,2025-04-16 02:00:00+00:00,3241.47,3242.97,0.85,1275.0,win,tp
XAUUSD,buy,2025-04-16 07:00:00+00:00,2025-04-16 08:00:00+00:00,3283.65,3285.15,0.87,1305.0,win,tp
XAUUSD,buy,2025-04-16 12:00:00+00:00,2025-04-16 13:00:00+00:00,3303.46,3304.96,0.9,1350.0,win,tp
XAUUSD,buy,2025-04-16 14:00:00+00:00,2025-04-16 15:00:00+00:00,3306.86,3308.36,0.92,1380.0,win,tp
XAUUSD,buy,2025-04-17 01:00:00+00:00,2025-04-17 02:00:00+00:00,3351.05,3352.55,0.95,1425.0,win,tp
XAUUSD,buy,2025-04-17 07:00:00+00:00,2025-04-17 08:00:00+00:00,3341.47,3342.97,0.98,1470.0,win,tp
XAUUSD,buy,2025-04-21 01:00:00+00:00,2025-04-21 02:00:00+00:00,3346.03,3347.53,1.01,1515.0,win,tp
XAUUSD,buy,2025-04-21 07:00:00+00:00,2025-04-21 08:00:00+00:00,3376.3,3377.8,1.04,1560.0,win,tp
XAUUSD,buy,2025-04-21 12:00:00+00:00,2025-04-21 13:00:00+00:00,3394.84,3396.34,1.07,1605.0,win,tp
XAUUSD,buy,2025-04-21 14:00:00+00:00,2025-04-21 15:00:00+00:00,3404.45,3405.95,1.1,1650.0000000000002,win,tp
XAUUSD,buy,2025-04-22 01:00:00+00:00,2025-04-22 02:00:00+00:00,3431.04,3432.54,1.14,1709.9999999999998,win,tp
XAUUSD,buy,2025-04-22 07:00:00+00:00,2025-04-22 08:00:00+00:00,3484.39,3485.89,1.17,1755.0,win,tp
XAUUSD,buy,2025-04-22 12:00:00+00:00,2025-04-22 13:00:00+00:00,3454.61,3456.11,1.21,1815.0,win,tp
XAUUSD,buy,2025-04-22 14:00:00+00:00,2025-04-22 15:00:00+00:00,3456.67,3458.17,1.24,1860.0,win,tp
XAUUSD,sell,2025-04-23 01:00:00+00:00,2025-04-23 02:00:00+00:00,3327.57,3328.57,1.28,-1280.0,loss,sl
XAUUSD,sell,2025-04-23 07:00:00+00:00,2025-04-23 08:00:00+00:00,3346.55,3345.05,1.25,1875.0,win,tp
XAUUSD,sell,2025-04-23 12:00:00+00:00,2025-04-23 13:00:00+00:00,3317.65,3318.65,1.29,-1290.0,loss,sl
XAUUSD,sell,2025-04-23 14:00:00+00:00,2025-04-23 15:00:00+00:00,3324.6,3323.1,1.27,1905.0,win,tp
XAUUSD,sell,2025-04-24 01:00:00+00:00,2025-04-24 02:00:00+00:00,3309.03,3310.03,1.3,-1300.0,loss,sl
XAUUSD,buy,2025-04-25 01:00:00+00:00,2025-04-25 02:00:00+00:00,3367.08,3366.08,1.28,-1280.0,loss,sl
XAUUSD,sell,2025-04-25 12:00:00+00:00,2025-04-25 13:00:00+00:00,3292.15,3293.15,1.25,-1250.0,loss,sl
XAUUSD,sell,2025-04-25 14:00:00+00:00,2025-04-25 15:00:00+00:00,3293.41,3291.91,1.23,1845.0,win,tp
XAUUSD,sell,2025-04-28 12:00:00+00:00,2025-04-28 13:00:00+00:00,3274.48,3275.48,1.26,-1260.0,loss,sl
XAUUSD,sell,2025-04-28 14:00:00+00:00,2025-04-28 15:00:00+00:00,3294.21,3295.21,1.24,-1240.0,loss,sl
XAUUSD,buy,2025-04-29 01:00:00+00:00,2025-04-29 02:00:00+00:00,3338.08,3339.58,1.21,1815.0,win,tp
XAUUSD,buy,2025-04-29 07:00:00+00:00,2025-04-29 08:00:00+00:00,3309.32,3310.82,1.25,1875.0,win,tp
XAUUSD,sell,2025-04-30 12:00:00+00:00,2025-04-30 13:00:00+00:00,3276.01,3274.51,1.29,1935.0,win,tp
XAUUSD,sell,2025-04-30 14:00:00+00:00,2025-04-30 15:00:00+00:00,3271.78,3270.28,1.33,1995.0,win,tp
XAUUSD,sell,2025-05-01 01:00:00+00:00,2025-05-01 02:00:00+00:00,3273.97,3272.47,1.37,2055.0,win,tp
XAUUSD,sell,2025-05-01 07:00:00+00:00,2025-05-01 08:00:00+00:00,3226.64,3225.14,1.41,2115.0,win,tp
XAUUSD,sell,2025-05-01 12:00:00+00:00,2025-05-01 13:00:00+00:00,3218.62,3217.12,1.45,2175.0,win,tp
XAUUSD,sell,2025-05-01 14:00:00+00:00,2025-05-01 15:00:00+00:00,3205.56,3204.06,1.49,2235.0,win,tp
XAUUSD,buy,2025-05-02 12:00:00+00:00,2025-05-02 13:00:00+00:00,3265.22,3264.22,1.54,-1540.0,loss,sl
XAUUSD,buy,2025-05-02 14:00:00+00:00,2025-05-02 15:00:00+00:00,3262.65,3264.15,1.51,2265.0,win,tp
XAUUSD,sell,2025-05-05 01:00:00+00:00,2025-05-05 02:00:00+00:00,3239.55,3240.55,1.55,-1550.0,loss,sl
XAUUSD,buy,2025-05-05 07:00:00+00:00,2025-05-05 08:00:00+00:00,3256.52,3258.02,1.52,2280.0,win,tp
XAUUSD,buy,2025-05-05 12:00:00+00:00,2025-05-05 13:00:00+00:00,3308.6,3310.1,1.57,2355.0,win,tp
XAUUSD,buy,2025-05-05 14:00:00+00:00,2025-05-05 15:00:00+00:00,3312.92,3314.42,1.61,2415.0,win,tp
XAUUSD,buy,2025-05-06 01:00:00+00:00,2025-05-06 02:00:00+00:00,3330.51,3332.01,1.66,2490.0,win,tp
XAUUSD,buy,2025-05-06 07:00:00+00:00,2025-05-06 08:00:00+00:00,3363.17,3362.17,1.71,-1710.0,loss,sl
XAUUSD,buy,2025-05-06 12:00:00+00:00,2025-05-06 13:00:00+00:00,3383.14,3382.14,1.68,-1680.0,loss,sl
XAUUSD,buy,2025-05-06 14:00:00+00:00,2025-05-06 15:00:00+00:00,3379.17,3380.67,1.64,2460.0,win,tp
XAUUSD,buy,2025-05-07 01:00:00+00:00,2025-05-07 02:00:00+00:00,3381.28,3382.78,1.69,2535.0,win,tp
XAUUSD,sell,2025-05-08 01:00:00+00:00,2025-05-08 02:00:00+00:00,3369.91,3370.91,1.74,-1740.0,loss,sl
XAUUSD,sell,2025-05-08 07:00:00+00:00,2025-05-08 08:00:00+00:00,3382.14,3380.64,1.71,2565.0,win,tp
XAUUSD,sell,2025-05-08 12:00:00+00:00,2025-05-08 13:00:00+00:00,3331.93,3330.43,1.76,2640.0,win,tp
XAUUSD,sell,2025-05-08 14:00:00+00:00,2025-05-08 15:00:00+00:00,3344.39,3345.39,1.81,-1810.0,loss,sl
XAUUSD,sell,2025-05-09 01:00:00+00:00,2025-05-09 02:00:00+00:00,3323.92,3322.42,1.78,2670.0,win,tp
XAUUSD,sell,2025-05-09 07:00:00+00:00,2025-05-09 08:00:00+00:00,3324.64,3323.14,1.83,2745.0,win,tp
XAUUSD,sell,2025-05-12 01:00:00+00:00,2025-05-12 02:00:00+00:00,3272.68,3271.18,1.89,2835.0,win,tp
XAUUSD,sell,2025-05-12 07:00:00+00:00,2025-05-12 08:00:00+00:00,3278.9,3277.4,1.94,2910.0,win,tp
XAUUSD,sell,2025-05-12 12:00:00+00:00,2025-05-12 13:00:00+00:00,3214.68,3213.18,2.0,3000.0,win,tp
XAUUSD,sell,2025-05-12 14:00:00+00:00,2025-05-12 15:00:00+00:00,3224.79,3223.29,2.06,3090.0,win,tp
XAUUSD,sell,2025-05-14 07:00:00+00:00,2025-05-14 08:00:00+00:00,3223.97,3222.47,2.12,3180.0,win,tp
XAUUSD,sell,2025-05-14 12:00:00+00:00,2025-05-14 13:00:00+00:00,3232.28,3230.78,2.19,3285.0,win,tp
XAUUSD,sell,2025-05-14 14:00:00+00:00,2025-05-14 15:00:00+00:00,3220.16,3218.66,2.25,3375.0,win,tp
XAUUSD,sell,2025-05-15 01:00:00+00:00,2025-05-15 02:00:00+00:00,3182.72,3183.72,2.32,-2320.0,loss,sl
XAUUSD,sell,2025-05-15 07:00:00+00:00,2025-05-15 08:00:00+00:00,3138.61,3137.11,2.27,3405.0,win,tp
XAUUSD,sell,2025-05-15 12:00:00+00:00,2025-05-15 13:00:00+00:00,3165.3,3166.3,2.34,-2340.0,loss,sl
XAUUSD,buy,2025-05-16 01:00:00+00:00,2025-05-16 02:00:00+00:00,3251.12,3250.12,2.29,-2290.0,loss,sl
XAUUSD,buy,2025-05-16 07:00:00+00:00,2025-05-16 08:00:00+00:00,3219.64,3221.14,2.25,3375.0,win,tp
XAUUSD,sell,2025-05-16 14:00:00+00:00,2025-05-16 15:00:00+00:00,3163.16,3161.66,2.32,3479.9999999999995,win,tp
XAUUSD,buy,2025-05-19 01:00:00+00:00,2025-05-19 02:00:00+00:00,3239.27,3240.77,2.39,3585.0,win,tp
XAUUSD,buy,2025-05-19 07:00:00+00:00,2025-05-19 08:00:00+00:00,3215.89,3217.39,2.46,3690.0,win,tp
XAUUSD,buy,2025-05-19 12:00:00+00:00,2025-05-19 13:00:00+00:00,3242.01,3243.51,2.53,3794.9999999999995,win,tp
XAUUSD,buy,2025-05-19 14:00:00+00:00,2025-05-19 15:00:00+00:00,3243.78,3242.78,2.61,-2610.0,loss,sl
XAUUSD,buy,2025-05-20 12:00:00+00:00,2025-05-20 13:00:00+00:00,3236.36,3237.86,2.55,3824.9999999999995,win,tp
XAUUSD,buy,2025-05-20 14:00:00+00:00,2025-05-20 15:00:00+00:00,3241.13,3242.63,2.63,3945.0,win,tp
XAUUSD,buy,2025-05-21 01:00:00+00:00,2025-05-21 02:00:00+00:00,3296.84,3295.84,2.71,-2710.0,loss,sl
XAUUSD,buy,2025-05-21 07:00:00+00:00,2025-05-21 08:00:00+00:00,3302.11,3303.61,2.66,3990.0,win,tp
XAUUSD,buy,2025-05-21 12:00:00+00:00,2025-05-21 13:00:00+00:00,3313.5,3315.0,2.74,4110.0,win,tp
XAUUSD,buy,2025-05-21 14:00:00+00:00,2025-05-21 15:00:00+00:00,3311.19,3310.19,2.82,-2820.0,loss,sl
XAUUSD,buy,2025-05-22 01:00:00+00:00,2025-05-22 02:00:00+00:00,3317.94,3319.44,2.76,4140.0,win,tp
XAUUSD,buy,2025-05-22 07:00:00+00:00,2025-05-22 08:00:00+00:00,3338.56,3337.56,2.84,-2840.0,loss,sl
XAUUSD,sell,2025-05-23 01:00:00+00:00,2025-05-23 02:00:00+00:00,3297.76,3298.76,2.79,-2790.0,loss,sl
XAUUSD,buy,2025-05-23 07:00:00+00:00,2025-05-23 08:00:00+00:00,3313.6,3315.1,2.73,4095.0,win,tp
XAUUSD,buy,2025-05-23 12:00:00+00:00,2025-05-23 13:00:00+00:00,3328.62,3330.12,2.81,4215.0,win,tp
XAUUSD,buy,2025-05-23 14:00:00+00:00,2025-05-23 15:00:00+00:00,3348.03,3349.53,2.9,4350.0,win,tp
XAUUSD,buy,2025-05-26 01:00:00+00:00,2025-05-26 02:00:00+00:00,3344.34,3345.84,2.98,4470.0,win,tp
XAUUSD,buy,2025-05-26 07:00:00+00:00,2025-05-26 08:00:00+00:00,3349.84,3351.34,3.07,4605.0,win,tp
XAUUSD,buy,2025-05-27 01:00:00+00:00,2025-05-27 02:00:00+00:00,3347.57,3346.57,3.17,-3170.0,loss,sl
XAUUSD,sell,2025-05-27 07:00:00+00:00,2025-05-27 08:00:00+00:00,3330.9,3329.4,3.1,4650.0,win,tp
XAUUSD,sell,2025-05-27 12:00:00+00:00,2025-05-27 13:00:00+00:00,3296.33,3294.83,3.2,4800.0,win,tp
XAUUSD,sell,2025-05-27 14:00:00+00:00,2025-05-27 15:00:00+00:00,3288.35,3289.35,3.29,-3290.0,loss,sl
XAUUSD,buy,2025-05-28 12:00:00+00:00,2025-05-28 13:00:00+00:00,3324.1,3323.1,3.23,-3230.0,loss,sl
XAUUSD,sell,2025-05-29 01:00:00+00:00,2025-05-29 02:00:00+00:00,3286.65,3285.15,3.16,4740.0,win,tp
XAUUSD,sell,2025-05-29 07:00:00+00:00,2025-05-29 08:00:00+00:00,3269.13,3267.63,3.26,4890.0,win,tp
XAUUSD,sell,2025-05-29 12:00:00+00:00,2025-05-29 13:00:00+00:00,3282.05,3283.05,3.35,-3350.0,loss,sl
XAUUSD,buy,2025-05-29 14:00:00+00:00,2025-05-29 15:00:00+00:00,3299.74,3301.24,3.29,4935.0,win,tp
XAUUSD,buy,2025-05-30 01:00:00+00:00,2025-05-30 02:00:00+00:00,3314.32,3315.82,3.39,5085.0,win,tp
XAUUSD,sell,2025-05-30 07:00:00+00:00,2025-05-30 08:00:00+00:00,3296.28,3294.78,3.49,5235.0,win,tp
XAUUSD,sell,2025-05-30 12:00:00+00:00,2025-05-30 13:00:00+00:00,3295.62,3294.12,3.59,5385.0,win,tp
XAUUSD,sell,2025-05-30 14:00:00+00:00,2025-05-30 15:00:00+00:00,3294.03,3292.53,3.7,5550.0,win,tp
XAUUSD,buy,2025-06-02 01:00:00+00:00,2025-06-02 02:00:00+00:00,3313.1,3314.6,3.81,5715.0,win,tp
XAUUSD,buy,2025-06-02 07:00:00+00:00,2025-06-02 08:00:00+00:00,3313.88,3315.38,3.93,5895.0,win,tp
XAUUSD,buy,2025-06-02 12:00:00+00:00,2025-06-02 13:00:00+00:00,3348.29,3349.79,4.04,6060.0,win,tp
XAUUSD,buy,2025-06-02 14:00:00+00:00,2025-06-02 15:00:00+00:00,3356.33,3357.83,4.16,6240.0,win,tp
XAUUSD,buy,2025-06-03 01:00:00+00:00,2025-06-03 02:00:00+00:00,3390.02,3391.52,4.29,6435.0,win,tp
XAUUSD,buy,2025-06-04 12:00:00+00:00,2025-06-04 13:00:00+00:00,3362.95,3361.95,4.42,-4420.0,loss,sl
XAUUSD,sell,2025-06-04 14:00:00+00:00,2025-06-04 15:00:00+00:00,3346.57,3345.07,4.33,6495.0,win,tp
XAUUSD,buy,2025-06-05 01:00:00+00:00,2025-06-05 02:00:00+00:00,3373.52,3375.02,4.46,6690.0,win,tp
XAUUSD,buy,2025-06-05 07:00:00+00:00,2025-06-05 08:00:00+00:00,3368.4,3367.4,4.59,-4590.0,loss,sl
XAUUSD,buy,2025-06-05 12:00:00+00:00,2025-06-05 13:00:00+00:00,3389.7,3391.2,4.5,6750.0,win,tp
XAUUSD,buy,2025-06-05 14:00:00+00:00,2025-06-05 15:00:00+00:00,3392.24,3393.74,4.64,6959.999999999999,win,tp
XAUUSD,sell,2025-06-06 01:00:00+00:00,2025-06-06 02:00:00+00:00,3359.06,3357.56,4.78,7170.0,win,tp
XAUUSD,sell,2025-06-09 01:00:00+00:00,2025-06-09 02:00:00+00:00,3314.94,3313.44,4.92,7380.0,win,tp
XAUUSD,sell,2025-06-09 07:00:00+00:00,2025-06-09 08:00:00+00:00,3311.72,3310.22,5.07,7605.0,win,tp
XAUUSD,sell,2025-06-10 01:00:00+00:00,2025-06-10 02:00:00+00:00,3323.57,3324.57,5.22,-5220.0,loss,sl
XAUUSD,sell,2025-06-10 07:00:00+00:00,2025-06-10 08:00:00+00:00,3307.25,3308.25,5.11,-5110.0,loss,sl
XAUUSD,buy,2025-06-10 14:00:00+00:00,2025-06-10 15:00:00+00:00,3333.67,3335.17,5.01,7515.0,win,tp
XAUUSD,buy,2025-06-11 12:00:00+00:00,2025-06-11 13:00:00+00:00,3333.72,3335.22,5.16,7740.0,win,tp
XAUUSD,buy,2025-06-11 14:00:00+00:00,2025-06-11 15:00:00+00:00,3333.16,3334.66,5.32,7980.0,win,tp
XAUUSD,buy,2025-06-12 01:00:00+00:00,2025-06-12 02:00:00+00:00,3368.97,3370.47,5.48,8220.0,win,tp
XAUUSD,buy,2025-06-12 07:00:00+00:00,2025-06-12 08:00:00+00:00,3370.45,3371.95,5.64,8460.0,win,tp
XAUUSD,buy,2025-06-12 12:00:00+00:00,2025-06-12 13:00:00+00:00,3365.42,3366.92,5.81,8715.0,win,tp
XAUUSD,buy,2025-06-12 14:00:00+00:00,2025-06-12 15:00:00+00:00,3379.27,3380.77,5.98,8970.0,win,tp
XAUUSD,buy,2025-06-13 01:00:00+00:00,2025-06-13 02:00:00+00:00,3383.43,3384.93,6.16,9240.0,win,tp
XAUUSD,buy,2025-06-13 07:00:00+00:00,2025-06-13 08:00:00+00:00,3425.32,3426.82,6.35,9525.0,win,tp
XAUUSD,buy,2025-06-13 12:00:00+00:00,2025-06-13 13:00:00+00:00,3424.29,3425.79,6.54,9810.0,win,tp
XAUUSD,buy,2025-06-13 14:00:00+00:00,2025-06-13 15:00:00+00:00,3422.19,3423.69,6.74,10110.0,win,tp
XAUUSD,buy,2025-06-16 01:00:00+00:00,2025-06-16 02:00:00+00:00,3448.39,3449.89,6.94,10410.0,win,tp
XAUUSD,sell,2025-06-17 01:00:00+00:00,2025-06-17 02:00:00+00:00,3395.61,3394.11,7.15,10725.0,win,tp
XAUUSD,sell,2025-06-18 12:00:00+00:00,2025-06-18 13:00:00+00:00,3378.17,3376.67,7.36,11040.0,win,tp
XAUUSD,sell,2025-06-18 14:00:00+00:00,2025-06-18 15:00:00+00:00,3382.04,3383.04,7.58,-7580.0,loss,sl
XAUUSD,sell,2025-06-19 01:00:00+00:00,2025-06-19 02:00:00+00:00,3375.18,3373.68,7.43,11145.0,win,tp
XAUUSD,sell,2025-06-19 07:00:00+00:00,2025-06-19 08:00:00+00:00,3374.51,3373.01,7.65,11475.0,win,tp
XAUUSD,sell,2025-06-19 12:00:00+00:00,2025-06-19 13:00:00+00:00,3370.53,3371.53,7.88,-7880.0,loss,sl
XAUUSD,sell,2025-06-20 07:00:00+00:00,2025-06-20 08:00:00+00:00,3354.3,3352.8,7.72,11580.0,win,tp
XAUUSD,sell,2025-06-20 12:00:00+00:00,2025-06-20 13:00:00+00:00,3355.25,3356.25,7.96,-7960.0,loss,sl
XAUUSD,sell,2025-06-20 14:00:00+00:00,2025-06-20 15:00:00+00:00,3347.05,3345.55,7.8,11700.0,win,tp
XAUUSD,buy,2025-06-23 01:00:00+00:00,2025-06-23 02:00:00+00:00,3379.09,3378.09,8.03,-8029.999999999999,loss,sl
XAUUSD,sell,2025-06-23 07:00:00+00:00,2025-06-23 08:00:00+00:00,3358.49,3356.99,7.87,11805.0,win,tp
XAUUSD,buy,2025-06-23 14:00:00+00:00,2025-06-23 15:00:00+00:00,3380.69,3379.69,8.11,-8109.999999999999,loss,sl
XAUUSD,sell,2025-06-24 01:00:00+00:00,2025-06-24 02:00:00+00:00,3355.47,3353.97,7.94,11910.0,win,tp
XAUUSD,sell,2025-06-24 07:00:00+00:00,2025-06-24 08:00:00+00:00,3348.55,3347.05,8.18,12270.0,win,tp
XAUUSD,sell,2025-06-24 12:00:00+00:00,2025-06-24 13:00:00+00:00,3318.41,3319.41,8.43,-8430.0,loss,sl
XAUUSD,sell,2025-06-24 14:00:00+00:00,2025-06-24 15:00:00+00:00,3321.19,3319.69,8.26,12390.0,win,tp
XAUUSD,sell,2025-06-25 01:00:00+00:00,2025-06-25 02:00:00+00:00,3321.63,3322.63,8.51,-8510.0,loss,sl
XAUUSD,sell,2025-06-25 14:00:00+00:00,2025-06-25 15:00:00+00:00,3322.77,3321.27,8.34,12510.0,win,tp
XAUUSD,buy,2025-06-26 01:00:00+00:00,2025-06-26 02:00:00+00:00,3333.19,3334.69,8.59,12885.0,win,tp
XAUUSD,buy,2025-06-26 07:00:00+00:00,2025-06-26 08:00:00+00:00,3333.97,3335.47,8.84,13260.0,win,tp
XAUUSD,buy,2025-06-26 12:00:00+00:00,2025-06-26 13:00:00+00:00,3340.53,3342.03,9.11,13665.0,win,tp
XAUUSD,buy,2025-06-26 14:00:00+00:00,2025-06-26 15:00:00+00:00,3332.91,3334.41,9.38,14070.000000000002,win,tp
XAUUSD,sell,2025-06-27 01:00:00+00:00,2025-06-27 02:00:00+00:00,3321.51,3320.01,9.66,14490.0,win,tp
XAUUSD,sell,2025-06-27 07:00:00+00:00,2025-06-27 08:00:00+00:00,3293.97,3292.47,9.95,14924.999999999998,win,tp
XAUUSD,sell,2025-06-27 12:00:00+00:00,2025-06-27 13:00:00+00:00,3282.77,3281.27,10.25,15375.0,win,tp
XAUUSD,sell,2025-06-27 14:00:00+00:00,2025-06-27 15:00:00+00:00,3281.34,3279.84,10.56,15840.0,win,tp
XAUUSD,sell,2025-06-30 01:00:00+00:00,2025-06-30 02:00:00+00:00,3263.75,3264.75,10.88,-10880.0,loss,sl
XAUUSD,buy,2025-07-01 01:00:00+00:00,2025-07-01 02:00:00+00:00,3311.45,3310.45,10.66,-10660.0,loss,sl
XAUUSD,buy,2025-07-01 07:00:00+00:00,2025-07-01 08:00:00+00:00,3322.93,3324.43,10.45,15674.999999999998,win,tp
XAUUSD,buy,2025-07-01 12:00:00+00:00,2025-07-01 13:00:00+00:00,3345.75,3347.25,10.76,16140.0,win,tp
XAUUSD,buy,2025-07-01 14:00:00+00:00,2025-07-01 15:00:00+00:00,3349.03,3350.53,11.08,16620.0,win,tp
XAUUSD,buy,2025-07-02 01:00:00+00:00,2025-07-02 02:00:00+00:00,3341.55,3340.55,11.41,-11410.0,loss,sl
XAUUSD,buy,2025-07-02 12:00:00+00:00,2025-07-02 13:00:00+00:00,3341.67,3343.17,11.19,16785.0,win,tp
XAUUSD,buy,2025-07-02 14:00:00+00:00,2025-07-02 15:00:00+00:00,3342.21,3343.71,11.52,17280.0,win,tp
XAUUSD,buy,2025-07-03 01:00:00+00:00,2025-07-03 02:00:00+00:00,3361.93,3360.93,11.87,-11870.0,loss,sl
XAUUSD,buy,2025-07-03 12:00:00+00:00,2025-07-03 13:00:00+00:00,3345.68,3347.18,11.63,17445.0,win,tp
XAUUSD,sell,2025-07-04 01:00:00+00:00,2025-07-04 02:00:00+00:00,3329.15,3330.15,11.98,-11980.0,loss,sl
XAUUSD,sell,2025-07-07 07:00:00+00:00,2025-07-07 08:00:00+00:00,3307.72,3308.72,11.74,-11740.0,loss,sl
XAUUSD,sell,2025-07-07 12:00:00+00:00,2025-07-07 13:00:00+00:00,3308.96,3307.46,11.51,17265.0,win,tp
XAUUSD,sell,2025-07-07 14:00:00+00:00,2025-07-07 15:00:00+00:00,3301.78,3302.78,11.85,-11850.0,loss,sl
XAUUSD,buy,2025-07-08 01:00:00+00:00,2025-07-08 02:00:00+00:00,3339.7,3338.7,11.61,-11610.0,loss,sl
XAUUSD,buy,2025-07-08 07:00:00+00:00,2025-07-08 08:00:00+00:00,3329.62,3331.12,11.38,17070.0,win,tp
XAUUSD,sell,2025-07-08 12:00:00+00:00,2025-07-08 13:00:00+00:00,3322.05,3320.55,11.72,17580.0,win,tp
XAUUSD,sell,2025-07-08 14:00:00+00:00,2025-07-08 15:00:00+00:00,3324.97,3325.97,12.07,-12070.0,loss,sl
XAUUSD,sell,2025-07-09 01:00:00+00:00,2025-07-09 02:00:00+00:00,3301.58,3300.08,11.83,17745.0,win,tp
XAUUSD,sell,2025-07-09 07:00:00+00:00,2025-07-09 08:00:00+00:00,3293.99,3292.49,12.19,18285.0,win,tp
XAUUSD,sell,2025-07-09 12:00:00+00:00,2025-07-09 13:00:00+00:00,3289.06,3290.06,12.55,-12550.0,loss,sl
XAUUSD,sell,2025-07-09 14:00:00+00:00,2025-07-09 15:00:00+00:00,3284.85,3285.85,12.3,-12300.0,loss,sl
XAUUSD,buy,2025-07-10 01:00:00+00:00,2025-07-10 02:00:00+00:00,3319.56,3318.56,12.06,-12060.0,loss,sl
XAUUSD,buy,2025-07-10 07:00:00+00:00,2025-07-10 08:00:00+00:00,3322.22,3323.72,11.82,17730.0,win,tp
XAUUSD,buy,2025-07-10 12:00:00+00:00,2025-07-10 13:00:00+00:00,3326.44,3327.94,12.17,18255.0,win,tp
XAUUSD,buy,2025-07-10 14:00:00+00:00,2025-07-10 15:00:00+00:00,3320.42,3321.92,12.53,18795.0,win,tp
XAUUSD,buy,2025-07-11 01:00:00+00:00,2025-07-11 02:00:00+00:00,3323.3,3324.8,12.91,19365.0,win,tp
XAUUSD,buy,2025-07-11 07:00:00+00:00,2025-07-11 08:00:00+00:00,3332.0,3333.5,13.3,19950.0,win,tp
XAUUSD,buy,2025-07-11 12:00:00+00:00,2025-07-11 13:00:00+00:00,3339.53,3341.03,13.7,20550.0,win,tp
XAUUSD,buy,2025-07-11 14:00:00+00:00,2025-07-11 15:00:00+00:00,3347.58,3349.08,14.11,21165.0,win,tp
XAUUSD,buy,2025-07-14 01:00:00+00:00,2025-07-14 02:00:00+00:00,3369.18,3370.68,14.53,21795.0,win,tp
XAUUSD,buy,2025-07-14 07:00:00+00:00,2025-07-14 08:00:00+00:00,3359.76,3358.76,14.97,-14970.0,loss,sl
XAUUSD,buy,2025-07-14 12:00:00+00:00,2025-07-14 13:00:00+00:00,3370.24,3371.74,14.67,22005.0,win,tp
XAUUSD,buy,2025-07-14 14:00:00+00:00,2025-07-14 15:00:00+00:00,3364.1,3365.6,15.11,22665.0,win,tp
XAUUSD,sell,2025-07-15 01:00:00+00:00,2025-07-15 02:00:00+00:00,3345.59,3344.09,15.56,23340.0,win,tp
XAUUSD,buy,2025-07-15 07:00:00+00:00,2025-07-15 08:00:00+00:00,3360.26,3361.76,16.03,24045.0,win,tp
XAUUSD,buy,2025-07-15 12:00:00+00:00,2025-07-15 13:00:00+00:00,3363.4,3364.9,16.51,24765.000000000004,win,tp
XAUUSD,sell,2025-07-16 01:00:00+00:00,2025-07-16 02:00:00+00:00,3326.57,3327.57,17.0,-17000.0,loss,sl
XAUUSD,sell,2025-07-16 07:00:00+00:00,2025-07-16 08:00:00+00:00,3338.29,3336.79,16.66,24990.0,win,tp
XAUUSD,buy,2025-07-17 01:00:00+00:00,2025-07-17 02:00:00+00:00,3349.59,3348.59,17.16,-17160.0,loss,sl
XAUUSD,sell,2025-07-17 12:00:00+00:00,2025-07-17 13:00:00+00:00,3325.53,3326.53,16.82,-16820.0,loss,sl
XAUUSD,sell,2025-07-17 14:00:00+00:00,2025-07-17 15:00:00+00:00,3324.28,3322.78,16.48,24720.0,win,tp
