symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUEUR,buy,2025-02-21 14:15:00+00:00,2025-02-21 14:30:00+00:00,2801.7400000000002,2802.73,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-02-21 14:30:00+00:00,2025-02-21 14:45:00+00:00,2803.1400000000003,2802.33,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-21 14:30:00+00:00,2025-02-21 14:45:00+00:00,2934.4700000000003,2933.66,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-02-21 14:45:00+00:00,2025-02-21 15:00:00+00:00,2800.5800000000004,2801.57,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-24 01:30:00+00:00,2025-02-24 01:45:00+00:00,2802.7999999999997,2803.61,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-02-24 01:45:00+00:00,2025-02-24 02:00:00+00:00,2803.7799999999997,2802.79,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-24 07:00:00+00:00,2025-02-24 07:15:00+00:00,2941.01,2940.2,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 07:15:00+00:00,2025-02-24 07:30:00+00:00,2940.4,2939.5899999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 07:30:00+00:00,2025-02-24 07:45:00+00:00,2939.0800000000004,2938.27,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-02-24 11:30:00+00:00,2025-02-24 11:45:00+00:00,2811.36,2810.5499999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 11:30:00+00:00,2025-02-24 11:45:00+00:00,2944.8700000000003,2944.06,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 11:45:00+00:00,2025-02-24 12:00:00+00:00,2944.19,2943.3799999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-02-24 11:45:00+00:00,2025-02-24 12:00:00+00:00,2811.44,2812.43,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-02-24 12:00:00+00:00,2025-02-24 12:15:00+00:00,2809.8100000000004,2810.8,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-24 12:00:00+00:00,2025-02-24 12:15:00+00:00,2943.11,2942.2999999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-02-24 12:15:00+00:00,2025-02-24 12:30:00+00:00,2810.05,2809.24,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 12:15:00+00:00,2025-02-24 12:30:00+00:00,2942.1800000000003,2941.37,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-02-24 12:30:00+00:00,2025-02-24 12:45:00+00:00,2805.6600000000003,2804.85,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-24 12:30:00+00:00,2025-02-24 12:45:00+00:00,2938.14,2937.15,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-02-24 12:45:00+00:00,2025-02-24 13:00:00+00:00,2803.65,2804.64,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-24 12:45:00+00:00,2025-02-24 13:00:00+00:00,2938.37,2939.1800000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-24 13:30:00+00:00,2025-02-24 13:45:00+00:00,2944.6400000000003,2945.63,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-02-24 13:30:00+00:00,2025-02-24 13:45:00+00:00,2812.0800000000004,2813.07,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-24 13:45:00+00:00,2025-02-24 14:00:00+00:00,2947.77,2948.7599999999998,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-02-24 13:45:00+00:00,2025-02-24 14:00:00+00:00,2815.63,2816.62,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-02-24 14:00:00+00:00,2025-02-24 14:15:00+00:00,2814.09,2815.08,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-24 14:00:00+00:00,2025-02-24 14:15:00+00:00,2946.4500000000003,2947.44,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-02-24 14:15:00+00:00,2025-02-24 14:30:00+00:00,2815.9700000000003,2816.96,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-24 14:15:00+00:00,2025-02-24 14:30:00+00:00,2946.88,2946.0699999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-02-24 14:30:00+00:00,2025-02-24 14:45:00+00:00,2815.92,2816.91,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-24 14:30:00+00:00,2025-02-24 14:45:00+00:00,2945.8,2946.79,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-24 14:45:00+00:00,2025-02-24 15:00:00+00:00,2946.4900000000002,2947.48,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-02-24 14:45:00+00:00,2025-02-24 15:00:00+00:00,2814.63,2815.62,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-25 01:00:00+00:00,2025-02-25 01:15:00+00:00,2950.15,2951.14,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-02-25 01:00:00+00:00,2025-02-25 01:15:00+00:00,2819.55,2820.54,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-25 01:15:00+00:00,2025-02-25 01:30:00+00:00,2951.4100000000003,2952.4,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-02-25 01:15:00+00:00,2025-02-25 01:30:00+00:00,2820.84,2821.83,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-02-25 01:30:00+00:00,2025-02-25 01:45:00+00:00,2821.03,2820.22,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-25 01:30:00+00:00,2025-02-25 01:45:00+00:00,2952.34,2951.5299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-25 01:45:00+00:00,2025-02-25 02:00:00+00:00,2949.9500000000003,2950.94,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-02-25 01:45:00+00:00,2025-02-25 02:00:00+00:00,2819.67,2820.66,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-25 07:00:00+00:00,2025-02-25 07:15:00+00:00,2805.95,2804.96,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-25 07:00:00+00:00,2025-02-25 07:15:00+00:00,2938.9199999999996,2937.93,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-25 07:15:00+00:00,2025-02-25 07:30:00+00:00,2805.5499999999997,2806.36,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-25 07:15:00+00:00,2025-02-25 07:30:00+00:00,2939.0299999999997,2939.84,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-02-25 07:30:00+00:00,2025-02-25 07:45:00+00:00,2805.35,2804.36,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-25 07:30:00+00:00,2025-02-25 07:45:00+00:00,2938.66,2937.67,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-25 07:45:00+00:00,2025-02-25 08:00:00+00:00,2804.1099999999997,2803.12,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-25 07:45:00+00:00,2025-02-25 08:00:00+00:00,2938.06,2937.07,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-25 12:45:00+00:00,2025-02-25 13:00:00+00:00,2804.85,2805.6600000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-25 12:45:00+00:00,2025-02-25 13:00:00+00:00,2937.5299999999997,2938.34,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-02-25 13:45:00+00:00,2025-02-25 14:00:00+00:00,2801.4399999999996,2800.45,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-25 14:00:00+00:00,2025-02-25 14:15:00+00:00,2940.5,2939.51,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-25 14:00:00+00:00,2025-02-25 14:15:00+00:00,2801.97,2800.98,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-25 14:15:00+00:00,2025-02-25 14:30:00+00:00,2795.39,2794.4,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-25 14:15:00+00:00,2025-02-25 14:30:00+00:00,2934.3799999999997,2933.39,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-25 14:30:00+00:00,2025-02-25 14:45:00+00:00,2925.87,2924.88,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-25 14:30:00+00:00,2025-02-25 14:45:00+00:00,2788.7799999999997,2787.79,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-25 14:45:00+00:00,2025-02-25 15:00:00+00:00,2928.5,2927.51,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-25 14:45:00+00:00,2025-02-25 15:00:00+00:00,2790.8399999999997,2789.85,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-26 07:15:00+00:00,2025-02-26 07:30:00+00:00,2920.02,2919.2099999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-02-26 07:15:00+00:00,2025-02-26 07:30:00+00:00,2781.82,2781.0099999999998,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-02-26 07:30:00+00:00,2025-02-26 07:45:00+00:00,2779.25,2778.4399999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-02-26 07:45:00+00:00,2025-02-26 08:00:00+00:00,2778.67,2777.8599999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-02-26 11:45:00+00:00,2025-02-26 12:00:00+00:00,2775.14,2775.9500000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-02-26 12:00:00+00:00,2025-02-26 12:15:00+00:00,2777.4100000000003,2776.6,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-02-26 12:15:00+00:00,2025-02-26 12:30:00+00:00,2777.17,2776.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-02-26 13:30:00+00:00,2025-02-26 13:45:00+00:00,2778.2200000000003,2779.21,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-02-26 13:45:00+00:00,2025-02-26 14:00:00+00:00,2777.15,2778.14,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-02-26 14:00:00+00:00,2025-02-26 14:15:00+00:00,2778.6400000000003,2777.83,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-26 14:15:00+00:00,2025-02-26 14:30:00+00:00,2910.99,2911.8,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-02-26 14:15:00+00:00,2025-02-26 14:30:00+00:00,2775.14,2775.9500000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-02-26 14:30:00+00:00,2025-02-26 14:45:00+00:00,2777.2000000000003,2778.19,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-26 14:30:00+00:00,2025-02-26 14:45:00+00:00,2912.99,2913.8,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-02-26 14:45:00+00:00,2025-02-26 15:00:00+00:00,2781.4100000000003,2780.6,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-26 14:45:00+00:00,2025-02-26 15:00:00+00:00,2913.83,2912.84,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-02-27 01:00:00+00:00,2025-02-27 01:30:00+00:00,2780.96,2781.95,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-27 01:00:00+00:00,2025-02-27 01:30:00+00:00,2917.34,2918.33,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-02-27 01:30:00+00:00,2025-02-27 01:45:00+00:00,2920.07,2919.2599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-02-27 01:45:00+00:00,2025-02-27 02:00:00+00:00,2919.17,2918.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-02-27 01:30:00+00:00,2025-02-27 02:00:00+00:00,2783.27,2784.2599999999998,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-27 07:00:00+00:00,2025-02-27 07:15:00+00:00,2767.6099999999997,2766.62,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-27 07:00:00+00:00,2025-02-27 07:15:00+00:00,2895.93,2894.94,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-27 07:15:00+00:00,2025-02-27 07:30:00+00:00,2893.7799999999997,2892.79,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-27 07:15:00+00:00,2025-02-27 07:30:00+00:00,2765.81,2764.82,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-27 07:30:00+00:00,2025-02-27 07:45:00+00:00,2893.31,2892.32,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-27 07:30:00+00:00,2025-02-27 07:45:00+00:00,2764.7799999999997,2763.79,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-27 07:45:00+00:00,2025-02-27 08:00:00+00:00,2890.9599999999996,2891.77,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-02-27 07:45:00+00:00,2025-02-27 08:00:00+00:00,2762.35,2763.1600000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-27 11:30:00+00:00,2025-02-27 11:45:00+00:00,2886.0099999999998,2886.82,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-02-27 11:30:00+00:00,2025-02-27 11:45:00+00:00,2754.0499999999997,2753.06,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-27 11:45:00+00:00,2025-02-27 12:00:00+00:00,2887.31,2888.1200000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-02-27 11:45:00+00:00,2025-02-27 12:00:00+00:00,2753.8399999999997,2754.65,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-02-27 12:00:00+00:00,2025-02-27 12:15:00+00:00,2756.5,2757.3100000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-27 12:00:00+00:00,2025-02-27 12:15:00+00:00,2888.1899999999996,2887.2,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-27 12:15:00+00:00,2025-02-27 12:30:00+00:00,2891.16,2891.9700000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-02-27 12:15:00+00:00,2025-02-27 12:30:00+00:00,2759.98,2758.9900000000002,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-27 12:30:00+00:00,2025-02-27 12:45:00+00:00,2891.64,2892.4500000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-02-27 12:30:00+00:00,2025-02-27 12:45:00+00:00,2760.1299999999997,2760.94,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-02-27 12:45:00+00:00,2025-02-27 13:00:00+00:00,2759.31,2758.32,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-27 14:45:00+00:00,2025-02-27 15:00:00+00:00,2884.97,2885.78,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-02-27 14:45:00+00:00,2025-02-27 15:00:00+00:00,2753.6899999999996,2754.5,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-28 01:00:00+00:00,2025-02-28 01:15:00+00:00,2877.7,2876.71,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-28 01:15:00+00:00,2025-02-28 01:30:00+00:00,2875.0099999999998,2875.82,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-28 01:30:00+00:00,2025-02-28 01:45:00+00:00,2875.97,2876.78,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-28 01:45:00+00:00,2025-02-28 02:15:00+00:00,2876.0299999999997,2876.84,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-28 07:00:00+00:00,2025-02-28 07:15:00+00:00,2863.98,2864.7900000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-02-28 07:00:00+00:00,2025-02-28 07:15:00+00:00,2757.56,2756.57,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-28 07:15:00+00:00,2025-02-28 07:30:00+00:00,2756.14,2755.15,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-28 07:15:00+00:00,2025-02-28 07:30:00+00:00,2863.23,2862.2400000000002,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-28 07:30:00+00:00,2025-02-28 07:45:00+00:00,2864.22,2863.23,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-28 07:30:00+00:00,2025-02-28 07:45:00+00:00,2757.12,2756.13,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-28 07:45:00+00:00,2025-02-28 08:00:00+00:00,2863.98,2862.9900000000002,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-28 07:45:00+00:00,2025-02-28 08:00:00+00:00,2756.6099999999997,2755.62,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-28 11:30:00+00:00,2025-02-28 11:45:00+00:00,2750.6899999999996,2749.7,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-28 11:30:00+00:00,2025-02-28 11:45:00+00:00,2861.22,2860.23,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-28 11:45:00+00:00,2025-02-28 12:00:00+00:00,2862.37,2861.38,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-28 11:45:00+00:00,2025-02-28 12:00:00+00:00,2753.45,2752.46,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-28 12:00:00+00:00,2025-02-28 12:15:00+00:00,2862.31,2861.32,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-28 12:00:00+00:00,2025-02-28 12:15:00+00:00,2753.54,2752.55,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-28 12:15:00+00:00,2025-02-28 12:30:00+00:00,2752.79,2753.6000000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-28 12:15:00+00:00,2025-02-28 12:30:00+00:00,2861.2799999999997,2862.09,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-02-28 12:30:00+00:00,2025-02-28 12:45:00+00:00,2752.6899999999996,2753.5,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-28 14:30:00+00:00,2025-02-28 14:45:00+00:00,2856.33,2855.34,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-28 14:30:00+00:00,2025-02-28 14:45:00+00:00,2744.75,2743.76,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-02-28 14:45:00+00:00,2025-02-28 15:00:00+00:00,2744.54,2745.3500000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-28 14:45:00+00:00,2025-02-28 15:00:00+00:00,2856.14,2856.9500000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-03 01:00:00+00:00,2025-03-03 01:15:00+00:00,2872.9900000000002,2873.98,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-03 01:00:00+00:00,2025-03-03 01:15:00+00:00,2759.13,2758.3199999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-03 01:15:00+00:00,2025-03-03 01:30:00+00:00,2756.5,2755.6899999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-03 01:15:00+00:00,2025-03-03 01:30:00+00:00,2871.09,2872.08,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-03 01:30:00+00:00,2025-03-03 01:45:00+00:00,2871.55,2870.74,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-03 01:30:00+00:00,2025-03-03 01:45:00+00:00,2756.4100000000003,2755.6,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-03 01:45:00+00:00,2025-03-03 02:00:00+00:00,2870.84,2870.0299999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-03 01:45:00+00:00,2025-03-03 02:00:00+00:00,2756.98,2757.97,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-03 07:30:00+00:00,2025-03-03 07:45:00+00:00,2748.35,2747.36,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-03 11:30:00+00:00,2025-03-03 11:45:00+00:00,2750.0099999999998,2750.82,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-03 11:30:00+00:00,2025-03-03 11:45:00+00:00,2864.5,2865.3100000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-03 11:45:00+00:00,2025-03-03 12:00:00+00:00,2867.48,2868.47,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-03 12:00:00+00:00,2025-03-03 12:15:00+00:00,2748.0699999999997,2747.08,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-03 12:00:00+00:00,2025-03-03 12:15:00+00:00,2868.3700000000003,2869.36,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-03 12:15:00+00:00,2025-03-03 12:30:00+00:00,2869.1000000000004,2870.09,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-03 12:15:00+00:00,2025-03-03 12:30:00+00:00,2748.3399999999997,2747.35,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-03 12:30:00+00:00,2025-03-03 12:45:00+00:00,2871.42,2872.41,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-03 12:30:00+00:00,2025-03-03 12:45:00+00:00,2751.3399999999997,2750.35,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-03 12:45:00+00:00,2025-03-03 13:00:00+00:00,2871.96,2872.95,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-03 13:30:00+00:00,2025-03-03 13:45:00+00:00,2747.75,2748.5600000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-03 13:30:00+00:00,2025-03-03 13:45:00+00:00,2872.7000000000003,2873.69,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-03 13:45:00+00:00,2025-03-03 14:00:00+00:00,2874.3900000000003,2875.38,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-03 13:45:00+00:00,2025-03-03 14:00:00+00:00,2749.77,2748.78,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-03 14:00:00+00:00,2025-03-03 14:15:00+00:00,2874.3300000000004,2875.32,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-03 14:00:00+00:00,2025-03-03 14:15:00+00:00,2746.68,2747.4900000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-03 14:15:00+00:00,2025-03-03 14:30:00+00:00,2876.2200000000003,2877.21,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-03 14:15:00+00:00,2025-03-03 14:30:00+00:00,2747.24,2746.25,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-03 14:30:00+00:00,2025-03-03 14:45:00+00:00,2746.58,2745.59,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-03 14:30:00+00:00,2025-03-03 14:45:00+00:00,2876.67,2875.8599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-03 14:45:00+00:00,2025-03-03 15:00:00+00:00,2875.6600000000003,2874.85,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-03 14:45:00+00:00,2025-03-03 15:00:00+00:00,2746.4599999999996,2745.47,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-04 01:00:00+00:00,2025-03-04 01:15:00+00:00,2892.77,2891.9599999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-04 01:00:00+00:00,2025-03-04 01:15:00+00:00,2758.5400000000004,2757.73,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-04 01:15:00+00:00,2025-03-04 01:30:00+00:00,2756.59,2757.58,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-04 01:15:00+00:00,2025-03-04 01:30:00+00:00,2892.32,2891.5099999999998,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-04 01:30:00+00:00,2025-03-04 01:45:00+00:00,2759.26,2758.45,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 01:30:00+00:00,2025-03-04 01:45:00+00:00,2892.07,2891.2599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 01:45:00+00:00,2025-03-04 02:00:00+00:00,2890.9900000000002,2891.98,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-04 01:45:00+00:00,2025-03-04 02:00:00+00:00,2756.8900000000003,2757.88,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-04 07:00:00+00:00,2025-03-04 07:15:00+00:00,2892.6800000000003,2893.67,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-04 07:00:00+00:00,2025-03-04 07:15:00+00:00,2760.25,2759.4399999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 07:15:00+00:00,2025-03-04 07:30:00+00:00,2892.5,2891.6899999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-04 07:15:00+00:00,2025-03-04 07:30:00+00:00,2760.11,2759.2999999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-04 07:30:00+00:00,2025-03-04 07:45:00+00:00,2758.92,2758.1099999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 07:30:00+00:00,2025-03-04 07:45:00+00:00,2892.25,2891.4399999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-04 07:45:00+00:00,2025-03-04 08:00:00+00:00,2756.3900000000003,2757.38,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-04 07:45:00+00:00,2025-03-04 08:00:00+00:00,2889.73,2888.9199999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-04 11:30:00+00:00,2025-03-04 11:45:00+00:00,2774.7900000000004,2775.78,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-04 11:30:00+00:00,2025-03-04 11:45:00+00:00,2919.51,2920.5,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-04 11:45:00+00:00,2025-03-04 12:00:00+00:00,2918.1200000000003,2917.31,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-04 11:45:00+00:00,2025-03-04 12:00:00+00:00,2776.03,2775.22,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-04 12:00:00+00:00,2025-03-04 12:15:00+00:00,2773.6800000000003,2774.67,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-04 12:00:00+00:00,2025-03-04 12:15:00+00:00,2915.78,2916.77,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-04 12:15:00+00:00,2025-03-04 12:30:00+00:00,2915.1200000000003,2916.11,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-04 12:15:00+00:00,2025-03-04 12:30:00+00:00,2774.88,2774.0699999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-04 12:30:00+00:00,2025-03-04 12:45:00+00:00,2771.86,2772.85,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-04 12:45:00+00:00,2025-03-04 13:00:00+00:00,2772.61,2773.6,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-04 12:30:00+00:00,2025-03-04 13:00:00+00:00,2914.59,2915.58,0.03,0.29699999999993454,win,tp
