timestamp,symbol,signal_type,ml_prob,rsi,ema_diff,atr,executed,rejection_reason
2025-11-10T13:37:04.278269,USDJPY,BUY,1.000,54.28,0.04484,0.04279,NO,Max total positions: 4
2025-11-10T13:37:04.349802,XAUEUR,BUY,1.000,54.97,3.20990,3.23857,NO,Max total positions: 4
2025-11-10T13:38:04.630654,XAUUSD,BUY,1.000,53.27,3.93812,3.27500,NO,Max positions for XAUUSD: 2
2025-11-10T13:38:04.914039,USDJPY,BUY,1.000,52.21,0.04411,0.04407,NO,Max total positions: 4
2025-11-10T13:38:04.997828,XAUEUR,BUY,1.000,55.70,3.23343,3.24071,NO,Max total positions: 4
2025-11-10T13:39:05.356484,XAUUSD,BUY,1.000,54.46,3.98126,3.34429,NO,Max positions for XAUUSD: 2
2025-11-10T13:39:05.683482,USDJPY,BUY,1.000,51.91,0.04400,0.04414,NO,Max total positions: 4
2025-11-10T13:39:05.778919,XAUEUR,BUY,1.000,57.46,3.29338,3.30000,NO,Max total positions: 4
2025-11-10T13:40:06.136047,XAUUSD,BUY,1.000,55.12,4.00777,3.13214,NO,Max positions for XAUUSD: 2
2025-11-10T13:40:06.418545,USDJPY,BUY,1.000,51.46,0.04213,0.04100,NO,Max total positions: 4
2025-11-10T13:40:06.543442,XAUEUR,BUY,1.000,58.15,3.38454,3.13500,NO,Max total positions: 4
2025-11-10T13:41:06.793572,XAUUSD,BUY,1.000,55.76,4.02681,3.16857,NO,Max positions for XAUUSD: 2
2025-11-10T13:41:07.117926,XAUEUR,BUY,1.000,58.89,3.41031,3.16143,NO,Max total positions: 4
2025-11-10T13:42:07.394995,XAUUSD,BUY,1.000,53.69,3.96407,3.33000,NO,Max positions for XAUUSD: 2
2025-11-10T13:42:07.771723,USDJPY,BUY,1.000,51.31,0.04208,0.04200,NO,Max total positions: 4
2025-11-10T13:42:07.926179,XAUEUR,BUY,1.000,55.54,3.31675,3.31500,NO,Max total positions: 4
2025-11-10T13:43:08.170962,XAUUSD,BUY,1.000,51.22,3.88284,3.41429,NO,Max positions for XAUUSD: 2
2025-11-10T13:43:08.412675,USDJPY,BUY,1.000,51.61,0.04219,0.04229,NO,Max total positions: 4
2025-11-10T13:43:08.505129,XAUEUR,BUY,1.000,54.25,3.28146,3.39071,NO,Max total positions: 4
2025-11-10T13:44:09.098665,USDJPY,BUY,1.000,53.75,0.04303,0.04321,NO,Max total positions: 4
2025-11-10T13:44:09.183335,XAUEUR,BUY,1.000,54.70,3.29378,3.39071,NO,Max total positions: 4
2025-11-10T13:45:10.155767,USDJPY,BUY,1.000,55.20,0.04337,0.04264,NO,Max total positions: 4
2025-11-10T13:46:10.952544,USDJPY,BUY,1.000,55.33,0.04343,0.04307,NO,Max total positions: 4
2025-11-10T13:47:11.594185,USDJPY,BUY,1.000,56.53,0.04393,0.04350,NO,Max total positions: 4
2025-11-10T13:48:12.234131,USDJPY,BUY,1.000,56.53,0.04393,0.04350,NO,Max total positions: 4
2025-11-10T13:49:13.384929,USDJPY,BUY,1.000,54.69,0.04320,0.04357,NO,Max total positions: 4
2025-11-10T13:53:16.568039,XAUEUR,BUY,1.000,52.37,2.95375,2.97786,NO,Max total positions: 4
2025-11-10T13:54:17.858268,XAUEUR,BUY,1.000,51.14,2.91453,2.97786,NO,Max total positions: 4
2025-11-10T13:55:18.755065,XAUEUR,BUY,1.000,52.33,2.86088,2.84429,NO,Max total positions: 4
2025-11-10T13:56:19.323069,XAUEUR,BUY,1.000,52.37,2.86201,2.94214,NO,Max total positions: 4
2025-11-10T13:57:19.705605,XAUUSD,BUY,1.000,51.51,3.17290,3.13286,NO,Max positions for XAUUSD: 2
2025-11-10T13:57:20.089264,XAUEUR,BUY,1.000,53.74,2.90514,2.94214,NO,Max total positions: 4
2025-11-10T13:58:20.401596,XAUUSD,BUY,1.000,51.84,3.18467,3.13286,NO,Max positions for XAUUSD: 2
2025-11-10T13:58:20.883516,XAUEUR,BUY,1.000,54.90,2.94324,2.95214,NO,Max total positions: 4
2025-11-10T13:59:21.142631,XAUUSD,BUY,1.000,52.18,3.19699,3.13286,NO,Max positions for XAUUSD: 2
2025-11-10T13:59:21.501506,XAUEUR,BUY,1.000,54.53,2.93091,2.95214,NO,Max total positions: 4
2025-11-10T14:00:21.757193,XAUUSD,BUY,1.000,52.69,3.16317,2.95786,NO,Max positions for XAUUSD: 2
2025-11-10T14:01:22.434352,XAUUSD,BUY,1.000,53.51,3.19174,3.03286,NO,Max positions for XAUUSD: 2
2025-11-10T14:02:23.474701,XAUUSD,BUY,1.000,52.80,3.16653,3.07929,NO,Max positions for XAUUSD: 2
2025-11-10T14:03:24.144951,XAUUSD,BUY,1.000,53.12,3.17773,3.07929,NO,Max positions for XAUUSD: 2
2025-11-10T14:04:25.086974,XAUUSD,BUY,1.000,52.61,3.16037,3.07929,NO,Max positions for XAUUSD: 2
2025-11-10T14:15:32.047943,XAUEUR,BUY,1.000,51.61,2.86990,2.87214,YES,
2025-11-10T14:16:33.059750,XAUEUR,BUY,1.000,52.41,2.89174,2.88857,NO,Max positions for XAUEUR: 2
2025-11-10T14:17:33.949645,XAUEUR,BUY,1.000,51.23,2.85925,2.89714,NO,Max positions for XAUEUR: 2
2025-11-10T14:19:35.667961,XAUEUR,BUY,1.000,52.98,2.90743,2.95500,NO,Max positions for XAUEUR: 2
2025-11-10T14:20:36.553078,XAUEUR,BUY,1.000,53.19,2.83968,2.83286,NO,Max positions for XAUEUR: 2
2025-11-10T14:21:37.494004,XAUEUR,BUY,1.000,52.89,2.83127,2.85500,NO,Max positions for XAUEUR: 2
2025-11-10T14:22:37.915777,XAUEUR,BUY,1.000,53.78,2.85648,2.85500,NO,Max positions for XAUEUR: 2
2025-11-10T14:23:38.516240,XAUEUR,BUY,1.000,52.35,2.81727,2.87000,NO,Max positions for XAUEUR: 2
2025-11-10T14:25:40.492608,XAUEUR,BUY,1.000,53.35,2.74228,2.76000,NO,Max positions for XAUEUR: 2
2025-11-10T14:26:40.875981,XAUUSD,BUY,1.000,51.37,2.33240,2.93643,NO,Max positions for XAUUSD: 2
2025-11-10T14:26:41.268266,XAUEUR,BUY,1.000,55.25,2.79718,2.82786,NO,Max positions for XAUEUR: 2
2025-11-10T14:27:41.450939,XAUUSD,BUY,1.000,50.81,2.31559,2.93929,NO,Max positions for XAUUSD: 2
2025-11-10T14:27:41.925590,XAUEUR,BUY,1.000,54.02,2.76133,2.83000,NO,Max positions for XAUEUR: 2
2025-11-10T14:28:42.183362,XAUUSD,BUY,1.000,51.81,2.34584,2.97857,NO,Max positions for XAUUSD: 2
2025-11-10T14:28:42.555674,XAUEUR,BUY,1.000,55.15,2.79438,2.85929,NO,Max positions for XAUEUR: 2
2025-11-10T14:29:42.790745,XAUUSD,BUY,1.000,50.67,2.31167,2.97857,NO,Max positions for XAUUSD: 2
2025-11-10T14:29:43.458583,XAUEUR,BUY,1.000,53.73,2.75293,2.85929,NO,Max positions for XAUEUR: 2
2025-11-10T14:30:43.772527,XAUUSD,BUY,1.000,50.46,2.20773,2.88571,NO,Max positions for XAUUSD: 2
2025-11-10T14:31:44.013292,XAUUSD,BUY,1.000,50.66,2.21333,2.91143,NO,Max positions for XAUUSD: 2
2025-11-10T14:32:44.237551,XAUUSD,BUY,1.000,51.73,2.24302,2.94714,NO,Max positions for XAUUSD: 2
2025-11-10T14:33:44.508093,XAUUSD,BUY,1.000,52.14,2.25479,2.94714,NO,Max positions for XAUUSD: 2
2025-11-10T14:34:45.094391,XAUUSD,BUY,1.000,52.95,2.27832,2.99143,NO,Max positions for XAUUSD: 2
2025-11-10T14:35:45.366788,XAUUSD,BUY,1.000,52.60,2.26132,2.75286,NO,Max positions for XAUUSD: 2
2025-11-10T14:36:45.646174,XAUUSD,BUY,1.000,53.65,2.28877,2.77357,NO,Max positions for XAUUSD: 2
2025-11-10T14:37:45.892644,XAUUSD,BUY,1.000,55.19,2.33415,2.82286,NO,Max positions for XAUUSD: 2
2025-11-10T14:38:46.276721,XAUUSD,BUY,1.000,56.02,2.35992,2.86571,NO,Max positions for XAUUSD: 2
2025-11-10T14:39:46.515878,XAUUSD,BUY,1.000,56.56,2.37729,2.87357,NO,Max positions for XAUUSD: 2
2025-11-10T14:45:48.326222,USDJPY,BUY,1.000,55.09,0.04524,0.03214,NO,Max total positions: 4
2025-11-10T14:46:48.520691,USDJPY,BUY,1.000,54.70,0.04513,0.03279,NO,Max total positions: 4
2025-11-10T14:47:48.730258,USDJPY,BUY,1.000,55.26,0.04530,0.03279,NO,Max total positions: 4
2025-11-10T14:48:48.960842,USDJPY,BUY,1.000,53.46,0.04479,0.03286,NO,Max total positions: 4
2025-11-10T14:50:49.516534,AUDUSD,BUY,1.000,57.05,0.00008,0.00015,NO,Max total positions: 4
2025-11-10T14:51:49.732228,AUDUSD,BUY,1.000,56.68,0.00008,0.00015,NO,Max total positions: 4
2025-11-10T14:52:49.996105,AUDUSD,BUY,1.000,60.72,0.00008,0.00016,NO,Max total positions: 4
2025-11-10T14:53:50.232322,AUDUSD,BUY,1.000,59.46,0.00008,0.00016,NO,Max total positions: 4
2025-11-10T14:54:50.306467,EURUSD,SELL,1.000,47.69,-0.00022,0.00029,NO,Max total positions: 4
2025-11-10T14:55:50.512674,EURUSD,SELL,1.000,44.50,-0.00022,0.00028,NO,Max total positions: 4
2025-11-10T14:56:50.710037,EURUSD,SELL,1.000,46.37,-0.00021,0.00028,NO,Max total positions: 4
2025-11-10T14:57:50.941414,EURUSD,SELL,1.000,47.73,-0.00021,0.00029,NO,Max total positions: 4
2025-11-10T15:15:59.675654,AUDUSD,BUY,1.000,56.41,0.00009,0.00016,YES,
2025-11-10T15:17:01.354823,AUDUSD,BUY,1.000,57.78,0.00009,0.00016,YES,
2025-11-10T15:18:02.592543,AUDUSD,BUY,1.000,59.89,0.00010,0.00017,NO,Max positions for AUDUSD: 2
2025-11-10T15:19:03.597348,AUDUSD,BUY,1.000,60.29,0.00010,0.00017,NO,Max positions for AUDUSD: 2
2025-11-10T16:35:55.001701,GBPUSD,BUY,1.000,52.76,0.00058,0.00043,YES,
2025-11-10T16:36:56.391118,GBPUSD,BUY,1.000,52.76,0.00058,0.00043,YES,
2025-11-10T16:41:00.452012,XAUUSD,BUY,1.000,55.84,7.36129,4.08429,YES,
2025-11-10T16:41:01.117606,XAUEUR,BUY,1.000,56.19,5.70106,3.62929,YES,
2025-11-10T16:42:02.010201,XAUUSD,BUY,1.000,54.65,7.32600,4.08429,NO,Max total positions: 4
2025-11-10T16:42:02.274608,XAUEUR,BUY,1.000,56.08,5.69826,3.62929,NO,Max total positions: 4
2025-11-10T16:43:03.543694,EURUSD,BUY,1.000,52.53,0.00023,0.00041,NO,Max total positions: 4
2025-11-10T16:43:04.258318,XAUEUR,BUY,1.000,55.42,5.68145,3.69500,NO,Max total positions: 4
2025-11-10T16:44:05.091685,XAUUSD,BUY,1.000,56.51,7.38258,4.17643,NO,Max total positions: 4
2025-11-10T16:44:05.190788,EURUSD,BUY,1.000,52.19,0.00022,0.00041,NO,Max total positions: 4
2025-11-10T16:44:05.469202,XAUEUR,BUY,1.000,56.30,5.70386,3.69500,NO,Max total positions: 4
2025-11-10T16:45:05.710702,XAUUSD,BUY,1.000,56.03,7.15858,4.01571,NO,Max total positions: 4
2025-11-10T16:45:06.064245,XAUEUR,BUY,1.000,55.20,5.53407,3.58286,NO,Max total positions: 4
2025-11-10T16:46:06.401612,XAUUSD,BUY,1.000,54.93,7.13169,4.09429,NO,Max total positions: 4
2025-11-10T16:46:06.556939,EURUSD,BUY,1.000,52.11,0.00021,0.00040,NO,Max total positions: 4
2025-11-10T16:46:06.850326,XAUEUR,BUY,1.000,54.46,5.51894,3.64143,NO,Max total positions: 4
2025-11-10T16:47:07.169436,EURUSD,BUY,1.000,51.93,0.00021,0.00040,NO,Max total positions: 4
2025-11-10T16:49:08.176905,EURUSD,BUY,1.000,52.84,0.00022,0.00040,NO,Max total positions: 4
2025-11-10T16:50:08.700768,EURUSD,BUY,1.000,52.20,0.00021,0.00039,NO,Max total positions: 4
2025-11-10T16:52:09.882124,EURUSD,BUY,1.000,51.99,0.00021,0.00040,NO,Max total positions: 4
2025-11-10T16:53:10.491938,EURUSD,BUY,1.000,53.79,0.00021,0.00040,NO,Max total positions: 4
2025-11-11T08:55:21.202843,AUDUSD,SELL,1.000,35.27,-0.00028,0.00019,YES,
2025-11-11T08:56:22.622657,AUDUSD,SELL,1.000,33.91,-0.00029,0.00019,YES,
2025-11-11T08:57:24.166085,AUDUSD,SELL,1.000,31.05,-0.00029,0.00020,NO,Max positions for AUDUSD: 2
2025-11-11T08:58:30.549866,AUDUSD,SELL,1.000,31.49,-0.00029,0.00020,NO,Max positions for AUDUSD: 2
2025-11-11T09:10:43.888464,EURUSD,BUY,1.000,54.69,0.00020,0.00022,YES,
2025-11-11T09:11:46.025285,EURUSD,BUY,1.000,56.87,0.00020,0.00022,YES,
2025-11-11T09:14:48.247023,EURUSD,BUY,1.000,54.25,0.00020,0.00022,NO,Max positions for EURUSD: 2
2025-11-11T09:18:50.368390,EURUSD,BUY,1.000,54.98,0.00020,0.00023,NO,Max positions for EURUSD: 2
2025-11-11T09:20:51.744464,USDJPY,SELL,1.000,45.10,-0.03350,0.03879,NO,Max total positions: 4
2025-11-11T09:20:51.930405,AUDUSD,SELL,1.000,45.50,-0.00028,0.00020,NO,Max positions for AUDUSD: 2
2025-11-11T09:21:52.260400,USDJPY,SELL,1.000,44.55,-0.03367,0.03879,NO,Max total positions: 4
2025-11-11T09:22:52.807754,USDJPY,SELL,1.000,44.92,-0.03355,0.03879,NO,Max total positions: 4
2025-11-11T09:23:53.234627,EURUSD,BUY,1.000,52.79,0.00018,0.00022,NO,Max positions for EURUSD: 2
2025-11-11T09:23:53.462577,USDJPY,SELL,1.000,44.37,-0.03372,0.03879,NO,Max total positions: 4
2025-11-11T09:24:53.880578,USDJPY,SELL,1.000,44.55,-0.03367,0.03879,NO,Max total positions: 4
2025-11-11T09:25:54.205770,EURUSD,BUY,1.000,53.97,0.00018,0.00020,NO,Max positions for EURUSD: 2
2025-11-11T09:25:54.324431,USDJPY,SELL,1.000,44.43,-0.03313,0.03529,NO,Max total positions: 4
2025-11-11T09:26:54.558007,EURUSD,BUY,1.000,53.97,0.00018,0.00020,NO,Max positions for EURUSD: 2
2025-11-11T09:27:55.024350,EURUSD,BUY,1.000,54.35,0.00018,0.00021,NO,Max positions for EURUSD: 2
2025-11-11T09:28:55.696711,EURUSD,BUY,1.000,56.16,0.00018,0.00021,NO,Max positions for EURUSD: 2
2025-11-11T09:28:55.864479,USDJPY,SELL,1.000,45.84,-0.03279,0.03693,NO,Max total positions: 4
2025-11-11T09:29:56.171248,EURUSD,BUY,1.000,53.19,0.00018,0.00021,NO,Max positions for EURUSD: 2
2025-11-11T09:30:56.588316,EURUSD,BUY,1.000,57.43,0.00018,0.00020,NO,Max positions for EURUSD: 2
2025-11-11T09:35:59.638451,AUDUSD,SELL,1.000,46.73,-0.00024,0.00020,NO,Max positions for AUDUSD: 2
2025-11-11T09:37:00.377227,AUDUSD,SELL,1.000,47.71,-0.00024,0.00020,NO,Max positions for AUDUSD: 2
2025-11-11T09:42:03.667721,AUDUSD,SELL,1.000,45.91,-0.00023,0.00021,NO,Max positions for AUDUSD: 2
2025-11-11T09:43:04.357239,AUDUSD,SELL,1.000,44.61,-0.00024,0.00021,NO,Max positions for AUDUSD: 2
2025-11-11T09:44:04.826831,AUDUSD,SELL,1.000,44.61,-0.00024,0.00021,NO,Max positions for AUDUSD: 2
2025-11-11T09:45:05.450169,AUDUSD,SELL,1.000,36.56,-0.00026,0.00022,NO,Max positions for AUDUSD: 2
2025-11-11T09:46:06.044496,AUDUSD,SELL,1.000,34.02,-0.00027,0.00024,NO,Max positions for AUDUSD: 2
2025-11-11T09:47:06.863562,AUDUSD,SELL,1.000,34.42,-0.00027,0.00024,NO,Max positions for AUDUSD: 2
2025-11-11T09:48:07.406094,AUDUSD,SELL,1.000,31.81,-0.00027,0.00024,NO,Max positions for AUDUSD: 2
2025-11-11T09:49:29.582153,AUDUSD,SELL,1.000,31.81,-0.00027,0.00024,NO,Max positions for AUDUSD: 2
2025-11-11T09:50:29.934202,AUDUSD,SELL,1.000,31.81,-0.00027,0.00024,NO,Max positions for AUDUSD: 2
2025-11-11T09:51:30.699163,AUDUSD,SELL,1.000,31.81,-0.00027,0.00024,NO,Max positions for AUDUSD: 2
2025-11-11T09:52:31.219742,AUDUSD,SELL,1.000,31.81,-0.00027,0.00024,NO,Max positions for AUDUSD: 2
2025-11-11T09:53:31.984143,AUDUSD,SELL,1.000,31.81,-0.00027,0.00024,NO,Max positions for AUDUSD: 2
2025-11-11T09:54:32.299639,AUDUSD,SELL,1.000,31.81,-0.00027,0.00024,NO,Max positions for AUDUSD: 2
2025-11-11T09:55:32.739553,AUDUSD,SELL,1.000,31.81,-0.00027,0.00024,NO,Max positions for AUDUSD: 2
2025-11-11T09:56:33.129335,AUDUSD,SELL,1.000,31.81,-0.00027,0.00024,NO,Max positions for AUDUSD: 2
2025-11-11T09:57:33.750404,USDJPY,SELL,1.000,43.83,-0.01959,0.03214,YES,
2025-11-11T09:58:35.003271,USDJPY,SELL,1.000,45.35,-0.01914,0.03214,YES,
2025-11-11T09:59:36.323083,USDJPY,SELL,1.000,46.78,-0.01875,0.03214,NO,Max positions for USDJPY: 2
2025-11-11T10:04:39.807454,USDJPY,SELL,1.000,45.69,-0.01946,0.03436,NO,Max positions for USDJPY: 2
2025-11-11T10:05:40.915300,XAUEUR,SELL,1.000,41.98,-1.78246,3.41786,YES,
2025-11-11T10:06:41.895370,USDJPY,SELL,1.000,44.28,-0.01897,0.03386,NO,Max positions for USDJPY: 2
2025-11-11T10:06:42.314506,XAUEUR,SELL,1.000,41.77,-1.78750,3.45857,YES,
2025-11-11T10:50:50.715682,USDJPY,SELL,1.000,44.63,-0.01885,0.03421,NO,Max positions for USDJPY: 2
2025-11-11T10:51:52.618688,XAUUSD,SELL,1.000,40.06,-2.49351,3.90071,NO,Max total positions: 4
2025-11-11T10:51:52.918080,XAUEUR,SELL,1.000,39.75,-2.03445,3.59929,NO,Max positions for XAUEUR: 2
2025-11-11T10:52:53.144551,XAUUSD,SELL,1.000,43.23,-2.36802,3.92500,NO,Max total positions: 4
2025-11-11T10:52:53.467788,XAUEUR,SELL,1.000,43.14,-1.90896,3.60929,NO,Max positions for XAUEUR: 2
2025-11-11T10:53:53.843482,XAUUSD,SELL,1.000,45.52,-2.28846,3.92500,NO,Max total positions: 4
2025-11-11T10:53:54.100819,XAUEUR,SELL,1.000,45.95,-1.82660,3.62857,NO,Max positions for XAUEUR: 2
2025-11-11T10:54:54.285790,XAUUSD,SELL,1.000,46.74,-2.25317,3.95000,NO,Max total positions: 4
2025-11-11T11:00:57.038422,XAUUSD,SELL,1.000,46.55,-2.17957,3.57429,NO,Max total positions: 4
2025-11-11T11:00:57.278500,XAUEUR,SELL,1.000,45.36,-1.85115,3.41500,NO,Max positions for XAUEUR: 2
2025-11-11T11:01:57.638190,XAUEUR,SELL,1.000,47.98,-1.78225,3.48071,NO,Max positions for XAUEUR: 2
2025-11-11T12:25:32.813031,GBPUSD,SELL,1.000,44.99,-0.00112,0.00049,YES,
2025-11-11T12:28:34.471940,GBPUSD,SELL,1.000,44.56,-0.00113,0.00051,YES,
2025-11-11T12:29:35.104215,GBPUSD,SELL,1.000,45.85,-0.00112,0.00051,NO,Max positions for GBPUSD: 2
2025-11-11T12:36:37.850513,GBPUSD,SELL,1.000,46.78,-0.00101,0.00050,NO,Max positions for GBPUSD: 2
2025-11-11T12:42:39.472149,AUDUSD,SELL,1.000,42.68,-0.00010,0.00019,YES,
2025-11-11T12:43:40.456912,USDJPY,BUY,1.000,52.34,0.03526,0.03829,YES,
2025-11-11T12:43:40.976880,AUDUSD,SELL,1.000,40.87,-0.00010,0.00020,YES,
2025-11-11T12:45:44.150769,AUDUSD,SELL,1.000,40.72,-0.00011,0.00020,NO,Max positions for AUDUSD: 2
2025-11-11T12:46:44.362620,AUDUSD,SELL,1.000,40.98,-0.00011,0.00020,NO,Max positions for AUDUSD: 2
2025-11-11T12:47:44.830443,AUDUSD,SELL,1.000,41.81,-0.00011,0.00020,NO,Max positions for AUDUSD: 2
2025-11-11T12:48:45.089386,AUDUSD,SELL,1.000,40.98,-0.00011,0.00020,NO,Max positions for AUDUSD: 2
2025-11-11T12:49:45.303068,USDJPY,BUY,1.000,54.18,0.03394,0.03886,NO,Max total positions: 4
2025-11-11T12:49:45.400800,AUDUSD,SELL,1.000,42.95,-0.00010,0.00020,NO,Max positions for AUDUSD: 2
2025-11-11T12:50:45.617277,USDJPY,BUY,1.000,53.02,0.03311,0.03829,NO,Max total positions: 4
2025-11-11T12:51:45.896531,USDJPY,BUY,1.000,53.20,0.03317,0.03864,NO,Max total positions: 4
2025-11-11T12:52:46.135203,USDJPY,BUY,1.000,54.79,0.03367,0.03864,NO,Max total positions: 4
2025-11-11T12:53:46.366802,USDJPY,BUY,1.000,54.94,0.03373,0.03864,NO,Max total positions: 4
2025-11-11T12:54:46.575836,GBPUSD,SELL,1.000,47.40,-0.00083,0.00047,NO,Max positions for GBPUSD: 2
2025-11-11T12:54:46.613912,USDJPY,BUY,1.000,55.55,0.03395,0.03864,NO,Max total positions: 4
2025-11-11T13:01:48.301511,USDJPY,BUY,1.000,54.46,0.03243,0.03929,NO,Max total positions: 4
2025-11-11T13:04:48.940968,GBPUSD,SELL,1.000,43.67,-0.00077,0.00048,NO,Max positions for GBPUSD: 2
2025-11-11T13:05:49.186907,GBPUSD,SELL,1.000,44.45,-0.00076,0.00047,NO,Max positions for GBPUSD: 2
2025-11-11T13:05:49.240308,USDJPY,BUY,1.000,52.12,0.03005,0.03736,NO,Max total positions: 4
2025-11-11T13:05:49.305503,AUDUSD,SELL,1.000,45.72,-0.00011,0.00018,NO,Max positions for AUDUSD: 2
2025-11-11T13:06:49.437763,GBPUSD,SELL,1.000,47.85,-0.00074,0.00048,NO,Max positions for GBPUSD: 2
2025-11-11T13:06:49.486696,USDJPY,BUY,1.000,54.33,0.03078,0.03793,NO,Max total positions: 4
2025-11-11T13:06:49.553825,AUDUSD,SELL,1.000,46.99,-0.00011,0.00018,NO,Max positions for AUDUSD: 2
2025-11-11T13:07:49.664222,GBPUSD,SELL,1.000,40.83,-0.00077,0.00049,NO,Max positions for GBPUSD: 2
2025-11-11T13:07:49.694525,USDJPY,BUY,1.000,54.49,0.03083,0.03843,NO,Max total positions: 4
2025-11-11T13:07:49.764549,AUDUSD,SELL,1.000,46.99,-0.00011,0.00018,NO,Max positions for AUDUSD: 2
2025-11-11T13:08:49.875182,GBPUSD,SELL,1.000,39.48,-0.00078,0.00052,NO,Max positions for GBPUSD: 2
2025-11-11T13:08:49.907255,USDJPY,BUY,1.000,56.49,0.03156,0.03971,NO,Max total positions: 4
2025-11-11T13:08:49.961484,AUDUSD,SELL,1.000,45.72,-0.00011,0.00018,NO,Max positions for AUDUSD: 2
2025-11-11T13:09:50.067727,GBPUSD,SELL,1.000,39.60,-0.00077,0.00052,NO,Max positions for GBPUSD: 2
2025-11-11T13:09:50.100786,USDJPY,BUY,1.000,56.64,0.03162,0.03971,NO,Max total positions: 4
2025-11-11T13:09:50.168582,AUDUSD,SELL,1.000,45.29,-0.00012,0.00018,NO,Max positions for AUDUSD: 2
2025-11-11T13:10:50.320863,GBPUSD,SELL,1.000,38.52,-0.00078,0.00049,NO,Max positions for GBPUSD: 2
2025-11-11T13:10:50.353414,USDJPY,BUY,1.000,56.35,0.03170,0.03721,NO,Max total positions: 4
2025-11-11T13:10:50.422209,AUDUSD,SELL,1.000,45.75,-0.00012,0.00017,NO,Max positions for AUDUSD: 2
2025-11-11T13:11:50.556448,GBPUSD,SELL,1.000,41.80,-0.00077,0.00050,NO,Max positions for GBPUSD: 2
2025-11-11T13:11:50.589201,USDJPY,BUY,1.000,57.74,0.03220,0.03786,NO,Max total positions: 4
2025-11-11T13:11:50.672060,AUDUSD,SELL,1.000,46.21,-0.00011,0.00017,NO,Max positions for AUDUSD: 2
2025-11-11T13:12:50.727513,XAUUSD,BUY,1.000,54.97,2.68930,2.59500,NO,Max total positions: 4
2025-11-11T13:12:50.800305,GBPUSD,SELL,1.000,44.99,-0.00076,0.00052,NO,Max positions for GBPUSD: 2
2025-11-11T13:12:50.836490,USDJPY,BUY,1.000,56.98,0.03192,0.03786,NO,Max total positions: 4
2025-11-11T13:12:50.872749,XAUEUR,BUY,1.000,52.71,1.73535,2.54286,NO,Max total positions: 4
2025-11-11T13:13:50.948881,XAUUSD,BUY,1.000,55.16,2.69491,2.62000,NO,Max total positions: 4
2025-11-11T13:13:51.017004,GBPUSD,SELL,1.000,47.12,-0.00075,0.00052,NO,Max positions for GBPUSD: 2
2025-11-11T13:13:51.052312,USDJPY,BUY,1.000,55.94,0.03159,0.03807,NO,Max total positions: 4
2025-11-11T13:13:51.094114,XAUEUR,BUY,1.000,52.24,1.72302,2.54929,NO,Max total positions: 4
2025-11-11T13:14:51.160119,XAUUSD,BUY,1.000,54.07,2.66297,2.63857,NO,Max total positions: 4
2025-11-11T13:14:51.221399,GBPUSD,SELL,1.000,45.77,-0.00076,0.00053,NO,Max positions for GBPUSD: 2
2025-11-11T13:14:51.596492,USDJPY,BUY,1.000,54.94,0.03131,0.03814,NO,Max total positions: 4
2025-11-11T13:15:51.885387,XAUUSD,BUY,1.000,54.64,2.63586,2.51786,NO,Max total positions: 4
2025-11-11T13:15:52.208381,EURUSD,BUY,1.000,57.57,0.00022,0.00036,NO,Max total positions: 4
2025-11-11T13:15:52.318132,GBPUSD,SELL,1.000,46.58,-0.00073,0.00050,NO,Max positions for GBPUSD: 2
2025-11-11T13:15:52.459223,XAUEUR,BUY,1.000,52.08,1.65437,2.45143,NO,Max total positions: 4
2025-11-11T13:16:52.551634,XAUUSD,BUY,1.000,55.21,2.65155,2.55643,NO,Max total positions: 4
2025-11-11T13:16:52.582071,EURUSD,BUY,1.000,58.28,0.00022,0.00037,NO,Max total positions: 4
2025-11-11T13:16:52.614834,GBPUSD,SELL,1.000,44.83,-0.00074,0.00051,NO,Max positions for GBPUSD: 2
2025-11-11T13:17:52.762561,XAUUSD,BUY,1.000,54.35,2.62914,2.57071,NO,Max total positions: 4
2025-11-11T13:17:52.797744,EURUSD,BUY,1.000,62.60,0.00024,0.00038,NO,Max total positions: 4
2025-11-11T13:17:52.829143,GBPUSD,SELL,1.000,47.68,-0.00073,0.00051,NO,Max positions for GBPUSD: 2
2025-11-11T13:18:52.964250,XAUUSD,BUY,1.000,56.97,2.70253,2.59786,NO,Max total positions: 4
2025-11-11T13:18:52.999215,EURUSD,BUY,1.000,62.87,0.00024,0.00039,NO,Max total positions: 4
2025-11-11T13:18:53.094235,XAUEUR,BUY,1.000,51.72,1.64597,2.46643,NO,Max total positions: 4
2025-11-11T13:19:53.195643,XAUUSD,BUY,1.000,56.63,2.69245,2.64000,NO,Max total positions: 4
2025-11-11T13:19:53.261406,EURUSD,BUY,1.000,64.06,0.00024,0.00039,NO,Max total positions: 4
2025-11-11T13:23:58.838529,XAUEUR,BUY,1.000,52.04,1.58205,2.42286,NO,Max total positions: 4
2025-11-11T13:24:59.028654,XAUEUR,BUY,1.000,52.29,1.58765,2.42643,NO,Max total positions: 4
2025-11-11T13:27:59.596964,XAUEUR,BUY,1.000,52.17,1.54145,2.37500,NO,Max total positions: 4
2025-11-11T13:46:02.964766,XAUUSD,BUY,1.000,51.94,2.08404,2.89786,NO,Max total positions: 4
2025-11-11T13:48:03.377976,XAUUSD,BUY,1.000,51.64,2.07564,2.93071,NO,Max total positions: 4
