2025-11-17 08:35:51 | INFO | __main__ | 
2025-11-17 09:34:00 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 09:34:00 | DEBUG | SignalGenerator | Technical State - RSI: 54.56, EMA_short: 0.65218, EMA_long: 0.65218, Price: 0.65229, ATR: 0.00020
2025-11-17 09:34:00 | DEBUG | SignalGenerator | Trend strength: 0.02 ATR
2025-11-17 09:34:00 | DEBUG | SignalGenerator | Trend too weak (0.02 < 0.5 ATR)
2025-11-17 09:34:00 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 09:34:00 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 09:34:00 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAGUSD ticket 54027308856 | New SL: 51.03729 | Maintain SL[0m
2025-11-17 09:34:00 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027308948 | New SL: 3515.86714 | Maintain SL[0m
2025-11-17 09:34:00 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAGUSD ticket 54027324456 | New SL: 51.00636 | Maintain SL[0m
2025-11-17 09:34:00 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027324532 | New SL: 3513.50143 | Maintain SL[0m
2025-11-17 09:34:00 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 09:34:00 | INFO | RSIMLTradingBot | ✅ Cycle #56 complete. Sleeping 60s...
2025-11-17 09:34:00 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 09:35:00 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 09:35:00 | INFO | RSIMLTradingBot | 🔄 Cycle #57 - 2025-11-17 09:35:00
2025-11-17 09:35:00 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 09:35:00 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 09:35:00 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 09:35:00 | DEBUG | SignalGenerator | Technical State - RSI: 47.67, EMA_short: 4064.86152, EMA_long: 4072.92626, Price: 4065.42000, ATR: 6.61000
2025-11-17 09:35:00 | DEBUG | SignalGenerator | Trend strength: 1.22 ATR
2025-11-17 09:35:00 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:35:00 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4064.02000 >= 4064.80273 = False
2025-11-17 09:35:00 | DEBUG | SignalGenerator |   close < ema_short: 4065.42000 < 4064.86152 = False
2025-11-17 09:35:00 | DEBUG | SignalGenerator |   RSI in range: 30 < 47.67 < 65 = True
2025-11-17 09:35:00 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 09:35:00 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 09:35:00 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 09:35:01 | DEBUG | SignalGenerator | Technical State - RSI: 53.93, EMA_short: 1.16001, EMA_long: 1.16017, Price: 1.16016, ATR: 0.00024
2025-11-17 09:35:01 | DEBUG | SignalGenerator | Trend strength: 0.69 ATR
2025-11-17 09:35:01 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:35:01 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16010 >= 1.15999 = True
2025-11-17 09:35:01 | DEBUG | SignalGenerator |   close < ema_short: 1.16016 < 1.16001 = False
2025-11-17 09:35:01 | DEBUG | SignalGenerator |   RSI in range: 30 < 53.93 < 65 = True
2025-11-17 09:35:01 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 09:35:01 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 09:35:01 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 09:35:01 | DEBUG | SignalGenerator | Technical State - RSI: 50.57, EMA_short: 1.31445, EMA_long: 1.31479, Price: 1.31457, ATR: 0.00032
2025-11-17 09:35:01 | DEBUG | SignalGenerator | Trend strength: 1.06 ATR
2025-11-17 09:35:01 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:35:01 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.31430 >= 1.31444 = False
2025-11-17 09:35:01 | DEBUG | SignalGenerator |   close < ema_short: 1.31457 < 1.31445 = False
2025-11-17 09:35:01 | DEBUG | SignalGenerator |   RSI in range: 30 < 50.57 < 65 = True
2025-11-17 09:35:01 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 09:35:01 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 09:35:01 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 09:35:01 | DEBUG | SignalGenerator | Technical State - RSI: 51.86, EMA_short: 50.70324, EMA_long: 50.77019, Price: 50.74600, ATR: 0.12507
2025-11-17 09:35:01 | DEBUG | SignalGenerator | Trend strength: 0.54 ATR
2025-11-17 09:35:01 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:35:01 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.83900 >= 50.69873 = True
2025-11-17 09:35:01 | DEBUG | SignalGenerator |   close < ema_short: 50.74600 < 50.70324 = False
2025-11-17 09:35:01 | DEBUG | SignalGenerator |   RSI in range: 30 < 51.86 < 65 = True
2025-11-17 09:35:01 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 09:35:01 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 09:35:01 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 09:35:01 | DEBUG | SignalGenerator | Technical State - RSI: 47.21, EMA_short: 3504.00631, EMA_long: 3510.42962, Price: 3504.19000, ATR: 5.86571
2025-11-17 09:35:01 | DEBUG | SignalGenerator | Trend strength: 1.10 ATR
2025-11-17 09:35:01 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:35:01 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3503.50000 >= 3503.98697 = False
2025-11-17 09:35:01 | DEBUG | SignalGenerator |   close < ema_short: 3504.19000 < 3504.00631 = False
2025-11-17 09:35:01 | DEBUG | SignalGenerator |   RSI in range: 30 < 47.21 < 65 = True
2025-11-17 09:35:01 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 09:35:01 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 09:35:01 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 09:35:01 | DEBUG | SignalGenerator | Technical State - RSI: 54.21, EMA_short: 0.65219, EMA_long: 0.65218, Price: 0.65228, ATR: 0.00018
2025-11-17 09:35:01 | DEBUG | SignalGenerator | Trend strength: 0.05 ATR
2025-11-17 09:35:01 | DEBUG | SignalGenerator | Trend too weak (0.05 < 0.5 ATR)
2025-11-17 09:35:01 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 09:35:01 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 09:35:01 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAGUSD ticket 54027308856 | New SL: 51.03729 | Maintain SL[0m
2025-11-17 09:35:01 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027308948 | New SL: 3515.86714 | Maintain SL[0m
2025-11-17 09:35:01 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAGUSD ticket 54027324456 | New SL: 51.00636 | Maintain SL[0m
2025-11-17 09:35:01 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027324532 | New SL: 3513.50143 | Maintain SL[0m
2025-11-17 09:35:01 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 09:35:01 | INFO | RSIMLTradingBot | ✅ Cycle #57 complete. Sleeping 60s...
2025-11-17 09:35:01 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 09:36:01 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 09:36:01 | INFO | RSIMLTradingBot | 🔄 Cycle #58 - 2025-11-17 09:36:01
2025-11-17 09:36:01 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 09:36:01 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 09:36:01 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 09:36:01 | DEBUG | SignalGenerator | Technical State - RSI: 51.21, EMA_short: 4065.16709, EMA_long: 4072.73582, Price: 4068.07000, ATR: 6.32714
2025-11-17 09:36:01 | DEBUG | SignalGenerator | Trend strength: 1.20 ATR
2025-11-17 09:36:01 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:36:01 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4070.95000 >= 4064.86152 = True
2025-11-17 09:36:01 | DEBUG | SignalGenerator |   close < ema_short: 4068.07000 < 4065.16709 = False
2025-11-17 09:36:01 | DEBUG | SignalGenerator |   RSI in range: 30 < 51.21 < 65 = True
2025-11-17 09:36:01 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 09:36:01 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 09:36:01 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 09:36:01 | DEBUG | SignalGenerator | Technical State - RSI: 53.93, EMA_short: 1.16002, EMA_long: 1.16017, Price: 1.16016, ATR: 0.00024
2025-11-17 09:36:01 | DEBUG | SignalGenerator | Trend strength: 0.63 ATR
2025-11-17 09:36:01 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:36:01 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16021 >= 1.16001 = True
2025-11-17 09:36:01 | DEBUG | SignalGenerator |   close < ema_short: 1.16016 < 1.16002 = False
2025-11-17 09:36:01 | DEBUG | SignalGenerator |   RSI in range: 30 < 53.93 < 65 = True
2025-11-17 09:36:01 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 09:36:01 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 09:36:01 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 09:36:02 | DEBUG | SignalGenerator | Technical State - RSI: 51.18, EMA_short: 1.31447, EMA_long: 1.31478, Price: 1.31460, ATR: 0.00032
2025-11-17 09:36:02 | DEBUG | SignalGenerator | Trend strength: 0.99 ATR
2025-11-17 09:36:02 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:36:02 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.31469 >= 1.31445 = True
2025-11-17 09:36:02 | DEBUG | SignalGenerator |   close < ema_short: 1.31460 < 1.31447 = False
2025-11-17 09:36:02 | DEBUG | SignalGenerator |   RSI in range: 30 < 51.18 < 65 = True
2025-11-17 09:36:02 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 09:36:02 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 09:36:02 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 09:36:02 | DEBUG | SignalGenerator | Technical State - RSI: 54.62, EMA_short: 50.70743, EMA_long: 50.77192, Price: 50.79000, ATR: 0.12857
2025-11-17 09:36:02 | DEBUG | SignalGenerator | Trend strength: 0.50 ATR
2025-11-17 09:36:02 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:36:02 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.83900 >= 50.69873 = True
2025-11-17 09:36:02 | DEBUG | SignalGenerator |   close < ema_short: 50.79000 < 50.70743 = False
2025-11-17 09:36:02 | DEBUG | SignalGenerator |   RSI in range: 30 < 54.62 < 65 = True
2025-11-17 09:36:02 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 09:36:02 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 09:36:02 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 09:36:02 | DEBUG | SignalGenerator | Technical State - RSI: 51.15, EMA_short: 3504.25428, EMA_long: 3510.27983, Price: 3506.61000, ATR: 5.66500
2025-11-17 09:36:02 | DEBUG | SignalGenerator | Trend strength: 1.06 ATR
2025-11-17 09:36:02 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:36:02 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3509.03000 >= 3504.00631 = True
2025-11-17 09:36:02 | DEBUG | SignalGenerator |   close < ema_short: 3506.61000 < 3504.25428 = False
2025-11-17 09:36:02 | DEBUG | SignalGenerator |   RSI in range: 30 < 51.15 < 65 = True
2025-11-17 09:36:02 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 09:36:02 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 09:36:02 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 09:36:02 | DEBUG | SignalGenerator | Technical State - RSI: 56.91, EMA_short: 0.65220, EMA_long: 0.65218, Price: 0.65237, ATR: 0.00019
2025-11-17 09:36:02 | DEBUG | SignalGenerator | Trend strength: 0.07 ATR
2025-11-17 09:36:02 | DEBUG | SignalGenerator | Trend too weak (0.07 < 0.5 ATR)
2025-11-17 09:36:02 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 09:36:02 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 09:36:02 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAGUSD ticket 54027308856 | New SL: 51.03729 | Maintain SL[0m
2025-11-17 09:36:02 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027308948 | New SL: 3515.86714 | Maintain SL[0m
2025-11-17 09:36:02 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAGUSD ticket 54027324456 | New SL: 51.00636 | Maintain SL[0m
2025-11-17 09:36:02 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027324532 | New SL: 3513.50143 | Maintain SL[0m
2025-11-17 09:36:02 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 09:36:02 | INFO | RSIMLTradingBot | ✅ Cycle #58 complete. Sleeping 60s...
2025-11-17 09:36:02 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 09:37:02 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | 🔄 Cycle #59 - 2025-11-17 09:37:02
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 09:37:02 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Technical State - RSI: 52.92, EMA_short: 4065.30233, EMA_long: 4072.79151, Price: 4069.49000, ATR: 6.41286
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Trend strength: 1.17 ATR
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:37:02 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4070.95000 >= 4064.86152 = True
2025-11-17 09:37:02 | DEBUG | SignalGenerator |   close < ema_short: 4069.49000 < 4065.30233 = False
2025-11-17 09:37:02 | DEBUG | SignalGenerator |   RSI in range: 30 < 52.92 < 65 = True
2025-11-17 09:37:02 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 09:37:02 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Technical State - RSI: 57.39, EMA_short: 1.16003, EMA_long: 1.16018, Price: 1.16029, ATR: 0.00025
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Trend strength: 0.58 ATR
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:37:02 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16021 >= 1.16001 = True
2025-11-17 09:37:02 | DEBUG | SignalGenerator |   close < ema_short: 1.16029 < 1.16003 = False
2025-11-17 09:37:02 | DEBUG | SignalGenerator |   RSI in range: 30 < 57.39 < 65 = True
2025-11-17 09:37:02 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 09:37:02 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Technical State - RSI: 54.72, EMA_short: 1.31448, EMA_long: 1.31479, Price: 1.31479, ATR: 0.00033
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Trend strength: 0.92 ATR
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:37:02 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.31469 >= 1.31445 = True
2025-11-17 09:37:02 | DEBUG | SignalGenerator |   close < ema_short: 1.31479 < 1.31448 = False
2025-11-17 09:37:02 | DEBUG | SignalGenerator |   RSI in range: 30 < 54.72 < 65 = True
2025-11-17 09:37:02 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 09:37:02 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Technical State - RSI: 55.03, EMA_short: 50.70809, EMA_long: 50.77219, Price: 50.79700, ATR: 0.12864
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Trend strength: 0.50 ATR
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Trend too weak (0.50 < 0.5 ATR)
2025-11-17 09:37:02 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 09:37:02 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Technical State - RSI: 52.00, EMA_short: 3504.30952, EMA_long: 3510.30257, Price: 3507.19000, ATR: 5.69786
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Trend strength: 1.05 ATR
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:37:02 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3509.03000 >= 3504.00631 = True
2025-11-17 09:37:02 | DEBUG | SignalGenerator |   close < ema_short: 3507.19000 < 3504.30952 = False
2025-11-17 09:37:02 | DEBUG | SignalGenerator |   RSI in range: 30 < 52.00 < 65 = True
2025-11-17 09:37:02 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 09:37:02 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Technical State - RSI: 60.05, EMA_short: 0.65221, EMA_long: 0.65219, Price: 0.65249, ATR: 0.00020
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Trend strength: 0.10 ATR
2025-11-17 09:37:02 | DEBUG | SignalGenerator | Trend too weak (0.10 < 0.5 ATR)
2025-11-17 09:37:02 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAGUSD ticket 54027308856 | New SL: 51.03729 | Maintain SL[0m
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027308948 | New SL: 3515.86714 | Maintain SL[0m
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAGUSD ticket 54027324456 | New SL: 51.00636 | Maintain SL[0m
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027324532 | New SL: 3513.50143 | Maintain SL[0m
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | ✅ Cycle #59 complete. Sleeping 60s...
2025-11-17 09:37:02 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 09:37:57 | INFO | RSIMLTradingBot | [33mBot stopped by user[0m
2025-11-17 09:37:57 | INFO | RSIMLTradingBot | MT5 connection closed
2025-11-17 09:37:57 | INFO | RSIMLTradingBot | [31mBot shutdown complete[0m
2025-11-17 09:39:10 | INFO | __main__ | 
======================================================================
2025-11-17 09:39:10 | INFO | __main__ | 🤖 RSI-MA-ATR ML TRADING BOT v2.0.1 (DEBUGGED)
2025-11-17 09:39:10 | INFO | __main__ | ======================================================================
2025-11-17 09:39:10 | INFO | __main__ | Mode: LIVE
2025-11-17 09:39:10 | INFO | __main__ | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'XAGUSD', 'XAUEUR', 'AUDUSD']
2025-11-17 09:39:10 | INFO | __main__ | ML Enabled: False
2025-11-17 09:39:10 | INFO | __main__ | 
✅ FEATURES:
2025-11-17 09:39:10 | INFO | __main__ |   • Enhanced debug logging
2025-11-17 09:39:10 | INFO | __main__ |   • Fixed ML result unpacking
2025-11-17 09:39:10 | INFO | __main__ |   • Detailed signal generation logging
2025-11-17 09:39:10 | INFO | __main__ |   • 24/7 trading hours for testing
2025-11-17 09:39:10 | INFO | __main__ |   • Comprehensive error tracking
2025-11-17 09:39:10 | INFO | __main__ | ======================================================================

2025-11-17 09:39:10 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-17 09:39:10 | INFO | RSIMLTradingBot | [32mRSI-MA-ATR ML TRADING BOT STARTED[0m
2025-11-17 09:39:10 | INFO | RSIMLTradingBot | [32mMode: LIVE[0m
2025-11-17 09:39:10 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-17 09:39:10 | INFO | RSIMLTradingBot | [32mMT5 initialized successfully[0m
2025-11-17 09:39:10 | INFO | RSIMLTradingBot | Account: 5042423095 | Balance: $266.73
2025-11-17 09:39:10 | INFO | RiskManager | [32m[DAILY RESET] Starting balance: $266.73[0m
2025-11-17 09:39:10 | INFO | RSIMLTradingBot | [33mML DISABLED - Using rule-based signals only[0m
2025-11-17 09:39:10 | INFO | RSIMLTradingBot | Rebuilding trailing stops from existing positions...
2025-11-17 09:39:10 | DEBUG | TrailingStopManager | Added trailing stop for ticket 54027308856
2025-11-17 09:39:10 | INFO | RSIMLTradingBot | ✓ Rebuilt: XAGUSD ticket 54027308856 (-1.5h ago)
2025-11-17 09:39:10 | DEBUG | TrailingStopManager | Added trailing stop for ticket 54027308948
2025-11-17 09:39:10 | INFO | RSIMLTradingBot | ✓ Rebuilt: XAUEUR ticket 54027308948 (-1.5h ago)
2025-11-17 09:39:10 | DEBUG | TrailingStopManager | Added trailing stop for ticket 54027324456
2025-11-17 09:39:10 | INFO | RSIMLTradingBot | ✓ Rebuilt: XAGUSD ticket 54027324456 (-1.5h ago)
2025-11-17 09:39:10 | DEBUG | TrailingStopManager | Added trailing stop for ticket 54027324532
2025-11-17 09:39:10 | INFO | RSIMLTradingBot | ✓ Rebuilt: XAUEUR ticket 54027324532 (-1.5h ago)
2025-11-17 09:39:10 | INFO | RSIMLTradingBot | Successfully rebuilt 4 trailing stops
2025-11-17 09:39:10 | INFO | PositionTracker | [36m[NEW POSITION] XAGUSD ticket 54027308856[0m
2025-11-17 09:39:11 | INFO | PositionTracker | [36m[NEW POSITION] XAUEUR ticket 54027308948[0m
2025-11-17 09:39:11 | INFO | PositionTracker | [36m[NEW POSITION] XAGUSD ticket 54027324456[0m
2025-11-17 09:39:11 | INFO | PositionTracker | [36m[NEW POSITION] XAUEUR ticket 54027324532[0m
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'XAGUSD', 'XAUEUR', 'AUDUSD']
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | Magic Number: 234000
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | Risk per trade: 1.0%
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | ML Threshold: 0.60
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | Trading Hours: [(8, 24)]
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | Current Hour: 9:00
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | 🔄 Cycle #1 - 2025-11-17 09:39:11
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 09:39:11 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Technical State - RSI: 54.39, EMA_short: 4065.42709, EMA_long: 4072.84288, Price: 4070.80000, ATR: 6.57071
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Trend strength: 1.13 ATR
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:39:11 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4070.95000 >= 4064.86152 = True
2025-11-17 09:39:11 | DEBUG | SignalGenerator |   close < ema_short: 4070.80000 < 4065.42709 = False
2025-11-17 09:39:11 | DEBUG | SignalGenerator |   RSI in range: 30 < 54.39 < 65 = True
2025-11-17 09:39:11 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 09:39:11 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Technical State - RSI: 57.63, EMA_short: 1.16004, EMA_long: 1.16018, Price: 1.16030, ATR: 0.00025
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Trend strength: 0.57 ATR
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:39:11 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16021 >= 1.16001 = True
2025-11-17 09:39:11 | DEBUG | SignalGenerator |   close < ema_short: 1.16030 < 1.16004 = False
2025-11-17 09:39:11 | DEBUG | SignalGenerator |   RSI in range: 30 < 57.63 < 65 = True
2025-11-17 09:39:11 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 09:39:11 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Technical State - RSI: 55.23, EMA_short: 1.31449, EMA_long: 1.31479, Price: 1.31482, ATR: 0.00033
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Trend strength: 0.90 ATR
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
