timestamp,symbol,action,ticket,entry_price,lot_size,sl,tp,atr,exit_time,exit_price,profit,hold_time_hours,exit_reason
2025-11-14T09:09:53.976782,EURUSD,BUY,54011267735,1.16448,0.01,1.16380,1.16561,0.00045,,,,,
2025-11-14T09:10:55.046392,EURUSD,BUY,54011279035,1.16453,0.01,1.16385,1.16566,0.00045,,,,,
2025-11-14T10:40:23.149482,XAGUSD,SELL,54012484851,52.67100,0.01,52.84125,52.38725,0.11350,,,,,
2025-11-14T10:41:23.733960,XAGUSD,SELL,54012492812,52.66600,0.01,52.83914,52.37743,0.11543,,,,,
2025-11-14T10:55:27.307988,AUDUSD,SELL,54012677080,0.65278,0.01,0.65324,0.65201,0.00031,,,,,
2025-11-14T11:27:35.278438,XAUUSD,SELL,54013083056,4176.85000,0.01,4186.07607,4161.47321,6.15071,,,,,
2025-11-14T11:35:37.691103,EURUSD,SELL,54013131430,1.16328,0.01,1.16404,1.16202,0.00051,,,,,
2025-11-14T11:36:38.420675,EURUSD,SELL,54013141788,1.16321,0.01,1.16397,1.16195,0.00051,,,,,
2025-11-14T12:06:45.828681,XAUUSD,SELL,54013547669,4172.76000,0.01,4182.10393,4157.18679,6.22929,,,,,
2025-11-14T13:04:00.791396,XAUEUR,SELL,54014200089,3588.47000,0.01,3594.58250,3578.28250,4.07500,,,,,
2025-11-14T13:14:03.607978,AUDUSD,SELL,54014338435,0.65235,0.01,0.65273,0.65172,0.00025,,,,,
2025-11-14T13:44:11.137034,XAUEUR,SELL,54014693983,3586.87000,0.01,3592.46286,3577.54857,3.72857,,,,,
2025-11-14T13:45:11.674647,XAGUSD,SELL,54014704995,52.69500,0.01,52.83686,52.45857,0.09457,,,,,
2025-11-14T13:55:14.620618,XAGUSD,SELL,54014811060,52.64300,0.01,52.78057,52.41371,0.09171,,,,,
2025-11-14T14:09:18.452266,XAUUSD,SELL,54014981318,4161.50000,0.01,4168.25429,4150.24286,4.50286,,,,,
2025-11-14T14:10:19.300513,XAUEUR,SELL,54015004687,3582.78000,0.01,3589.11964,3572.21393,4.22643,,,,,
2025-11-14T14:13:20.629877,XAUEUR,SELL,54015078918,3576.40000,0.01,3583.47143,3564.61429,4.71429,,,,,
2025-11-14T14:44:28.442832,EURUSD,SELL,54015603108,1.16139,0.01,1.16187,1.16058,0.00032,,,,,
2025-11-14T14:45:29.013309,EURUSD,SELL,54015614668,1.16136,0.01,1.16182,1.16058,0.00031,,,,,
2025-11-14T14:59:32.446384,GBPUSD,SELL,54015916817,1.31391,0.01,1.31494,1.31220,0.00068,,,,,
2025-11-14T15:11:37.291316,AUDUSD,SELL,54016135307,0.65113,0.01,0.65162,0.65031,0.00033,,,,,
2025-11-14T15:12:38.155955,AUDUSD,SELL,54016173939,0.65103,0.01,0.65152,0.65021,0.00033,,,,,
2025-11-14T16:07:53.503957,XAGUSD,SELL,54017209764,51.79400,0.01,52.04718,51.37204,0.16879,,,,,
2025-11-14T16:08:54.656927,XAGUSD,SELL,54017233026,51.78000,0.01,52.03468,51.35554,0.16979,,,,,
2025-11-14T16:35:15.062758,GBPUSD,BUY,54018059152,1.31646,0.01,1.31528,1.31842,0.00078,,,,,
2025-11-14T16:36:16.207592,GBPUSD,BUY,54018113013,1.31696,0.01,1.31572,1.31902,0.00083,,,,,
2025-11-14T16:56:29.051728,EURUSD,BUY,54018541230,1.16397,0.01,1.16317,1.16530,0.00053,,,,,
2025-11-14T17:24:42.024275,GBPUSD,BUY,54019064133,1.31715,0.01,1.31588,1.31926,0.00085,,,,,
2025-11-14T18:10:56.825956,AUDUSD,BUY,54020025970,0.65316,0.01,0.65240,0.65442,0.00050,,,,,
2025-11-14T18:11:57.651804,AUDUSD,BUY,54020040617,0.65296,0.01,0.65219,0.65425,0.00051,,,,,
2025-11-14T18:45:17.558333,XAUUSD,SELL,54020457506,4072.29000,0.01,4085.89286,4049.61857,9.06857,,,,,
2025-11-14T19:24:44.345215,EURUSD,SELL,54021101184,1.16184,0.01,1.16258,1.16061,0.00049,,,,,
2025-11-14T19:25:45.546420,EURUSD,SELL,54021115725,1.16174,0.01,1.16248,1.16051,0.00049,,,,,
2025-11-14T20:15:10.653972,AUDUSD,BUY,54021771176,0.65446,0.01,0.65407,0.65512,0.00026,,,,,
2025-11-14T20:30:17.541734,XAUEUR,BUY,54021937086,3529.51000,0.01,3521.45071,3542.94214,5.37286,,,,,
2025-11-14T20:31:18.469656,XAUEUR,BUY,54021945877,3531.25000,0.01,3523.03857,3544.93571,5.47429,,,,,
2025-11-14T20:50:26.689196,XAUEUR,BUY,54022162348,3530.73000,0.01,3522.71571,3544.08714,5.34286,,,,,
2025-11-14T21:03:31.953422,EURUSD,SELL,54022311215,1.16119,0.01,1.16169,1.16035,0.00034,,,,,
2025-11-14T21:22:38.481441,EURUSD,SELL,54022543142,1.16125,0.01,1.16173,1.16046,0.00032,,,,,
2025-11-14T21:40:48.778471,XAGUSD,SELL,54022733000,51.01900,0.01,51.21400,50.69400,0.13000,,,,,
2025-11-14T22:39:32.516347,GBPUSD,BUY,54022926700,1.31616,0.01,1.31565,1.31701,0.00034,,,,,
2025-11-17T08:35:52.629639,EURUSD,SELL,54026885748,1.16005,0.01,1.16035,1.15955,0.00020,,,,,
2025-11-17T08:35:53.069587,GBPUSD,SELL,54026885996,1.31489,0.01,1.31519,1.31439,0.00020,,,,,
2025-11-17T08:36:54.345835,EURUSD,SELL,54026907955,1.16013,0.01,1.16043,1.15963,0.00020,,,,,
2025-11-17T08:40:06.689214,GBPUSD,SELL,54026949984,1.31496,0.01,1.31528,1.31444,0.00021,,,,,
2025-11-17T08:54:19.279237,GBPUSD,SELL,54027107884,1.31439,0.01,1.31475,1.31379,0.00024,,,,,
2025-11-17T09:10:35.992678,XAGUSD,SELL,54027308856,50.66700,0.01,50.85214,50.35843,0.12343,,,,,
2025-11-17T09:10:36.492766,XAUEUR,SELL,54027308948,3500.88000,0.01,3508.37357,3488.39071,4.99571,,,,,
2025-11-17T09:11:38.322350,XAGUSD,SELL,54027324456,50.62600,0.01,50.81618,50.30904,0.12679,,,,,
2025-11-17T09:11:38.719000,XAUEUR,SELL,54027324532,3497.82000,0.01,3505.66071,3484.75214,5.22714,,,,,
2025-11-17T09:59:23.519686,XAUUSD,SELL,54027853749,4065.62000,0.01,4071.15643,4054.54714,5.53643,,,,,
2025-11-18T07:27:51.548235,EURUSD,BUY,54042714985,1.15996,0.1,1.15954,1.16065,0.00028,,,,,
2025-11-18T07:29:38.453453,EURUSD,BUY,54042741968,1.15994,0.1,1.15951,1.16065,0.00028,,,,,
2025-11-18T07:31:31.627307,XAUUSD,SELL,54042765946,4015.54000,0.05,4023.19000,4002.79000,5.10000,,,,,
2025-11-18T07:38:01.961592,XAUUSD,SELL,54042843092,4008.95000,0.06,4017.20429,3995.19286,5.50286,,,,,
2025-11-18T07:38:02.409722,XAUEUR,SELL,54042843179,3455.43000,0.01,3462.94179,3442.91036,5.00786,,,,,
2025-11-18T07:39:14.883815,XAUUSD,SELL,54042854959,4010.74000,0.05,4018.99429,3996.98286,5.50286,,,,,
2025-11-18T07:41:28.020445,AUDUSD,SELL,54042875065,0.64771,0.06,0.64808,0.64678,0.00037,,,,,
2025-11-18T07:41:39.980240,AUDUSD,SELL,54042877143,0.64762,0.06,0.64800,0.64668,0.00038,,,,,
2025-11-18T07:48:21.137941,AUDUSD,SELL,54042939783,0.64769,0.06,0.64808,0.64672,0.00039,,,,,
2025-11-18T08:00:10.886219,EURUSD,BUY,54043048894,1.15993,0.11,1.15955,1.16068,0.00031,,,,,
2025-11-18T08:01:11.895378,EURUSD,BUY,54043059267,1.15992,0.11,1.15954,1.16068,0.00032,,,,,
2025-11-18T08:01:12.333820,AUDUSD,SELL,54043059397,0.64777,0.09,0.64823,0.64686,0.00038,,,,,
2025-11-18T08:09:26.366335,XAGUSD,SELL,54043150692,49.65200,0.18,49.70100,49.15900,0.09850,,,,,
2025-11-18T08:10:08.213524,XAUEUR,SELL,54043158405,3456.23000,0.02,3458.20000,3436.53000,3.94000,,,,,
2025-11-18T08:10:19.142322,XAUEUR,SELL,54043159975,3456.69000,0.01,3458.68000,3436.75000,3.98857,,,,,
2025-11-18T10:27:03.271982,GBPUSD,BUY,54044656679,1.31595,0.05,1.31578,1.31680,0.00017,,,,,
2025-11-18T10:27:03.631485,XAGUSD,SELL,54044656791,49.44000,0.04,49.48300,49.22600,0.04286,,,,,
2025-11-18T10:27:03.985995,XAUEUR,SELL,54044656869,3453.63000,0.01,3455.23000,3445.61000,1.60429,,,,,
2025-11-18T10:27:15.299302,GBPUSD,BUY,54044659465,1.31596,0.05,1.31579,1.31681,0.00017,,,,,
2025-11-18T10:27:15.652459,XAGUSD,SELL,54044659531,49.42200,0.04,49.46600,49.20100,0.04429,,,,,
2025-11-18T10:27:16.009034,XAUEUR,SELL,54044659582,3453.99000,0.01,3455.66000,3445.65000,1.66786,,,,,
2025-11-18T10:34:16.716527,XAUUSD,SELL,54044764648,4003.67000,0.05,4005.52000,3985.19000,1.84786,,,,,
2025-11-18T10:34:17.183531,XAUEUR,SELL,54044764726,3451.89000,0.01,3453.60000,3434.78000,1.71143,,,,,
2025-11-18T10:34:28.157763,XAUUSD,SELL,54044768143,4001.58000,0.05,4003.56000,3981.74000,1.98429,,,,,
2025-11-18T10:34:28.620449,XAUEUR,SELL,54044768270,3450.35000,0.01,3452.19000,3431.93000,1.84214,,,,,
2025-11-18T11:12:05.042194,XAUEUR,BUY,54045343370,3464.92000,0.01,3462.37000,3490.41000,2.54929,,,,,
2025-11-18T11:12:16.105826,XAUEUR,BUY,54045345762,3465.57000,0.01,3463.01000,3491.17000,2.56000,,,,,
2025-11-18T11:19:04.292948,EURUSD,BUY,54045443099,1.16031,0.04,1.16012,1.16221,0.00019,,,,,
2025-11-18T11:19:04.648272,GBPUSD,BUY,54045443174,1.31690,0.03,1.31658,1.32006,0.00032,,,,,
2025-11-18T11:19:15.691099,EURUSD,BUY,54045445610,1.16040,0.04,1.16020,1.16237,0.00020,,,,,
2025-11-18T11:19:16.046768,GBPUSD,BUY,54045445693,1.31701,0.03,1.31669,1.32025,0.00032,,,,,
2025-11-18T11:44:09.084838,AUDUSD,BUY,54045833716,0.64969,0.07,0.64957,0.65088,0.00012,,,,,
2025-11-18T11:48:07.194109,XAUUSD,BUY,54045895538,4035.37000,0.03,4032.91000,4059.98000,2.46143,,,,,
2025-11-18T11:48:18.076762,XAUUSD,BUY,54045898125,4035.55000,0.03,4033.08000,4060.27000,2.47214,,,,,
2025-11-18T11:49:51.212600,XAGUSD,BUY,54045916971,50.17400,0.03,50.11400,50.77000,0.05957,,,,,
2025-11-18T11:50:02.174009,XAGUSD,BUY,54045919633,50.19500,0.03,50.13900,50.75900,0.05636,,,,,
2025-11-18T11:54:03.323160,GBPUSD,SELL,54045975402,1.31595,0.04,1.31616,1.31386,0.00021,,,,,
2025-11-18T11:54:15.192172,GBPUSD,SELL,54045978235,1.31598,0.04,1.31619,1.31387,0.00021,,,,,
2025-11-18T11:56:12.184854,EURUSD,SELL,54046008486,1.15940,0.08,1.15954,1.15795,0.00014,,,,,
2025-11-18T11:56:23.334096,EURUSD,SELL,54046010475,1.15940,0.08,1.15954,1.15795,0.00014,,,,,
2025-11-18T11:57:37.082213,EURUSD,SELL,54046027457,1.15919,0.07,1.15936,1.15750,0.00017,,,,,
2025-11-18T11:57:47.920396,EURUSD,SELL,54046029501,1.15920,0.07,1.15937,1.15751,0.00017,,,,,
2025-11-18T11:59:10.835374,XAUUSD,BUY,54046046680,4038.19000,0.06,4036.24000,4057.68000,1.94857,,,,,
2025-11-18T11:59:12.126867,XAUEUR,BUY,54046046813,3483.32000,0.01,3481.55000,3501.01000,1.76857,,,,,
2025-11-18T11:59:24.537212,XAUEUR,BUY,54046049046,3482.53000,0.01,3480.76000,3500.24000,1.77143,,,,,
2025-11-18T12:06:17.236782,XAGUSD,BUY,54046146792,50.28600,0.05,50.24400,50.70900,0.04229,,,,,
2025-11-18T12:11:26.438923,XAGUSD,BUY,54046217297,50.26800,0.03,50.22500,50.69400,0.04257,,,,,
2025-11-18T12:14:01.140670,EURUSD,SELL,54046249658,1.15908,0.04,1.15926,1.15726,0.00018,,,,,
2025-11-18T12:14:12.906006,EURUSD,SELL,54046251936,1.15906,0.04,1.15924,1.15721,0.00019,,,,,
2025-11-18T12:15:17.881060,XAUEUR,BUY,54046265816,3481.31000,0.01,3479.40000,3500.36000,1.90500,,,,,
2025-11-18T12:16:12.781969,XAUUSD,BUY,54046278961,4036.19000,0.04,4034.26000,4055.51000,1.93214,,,,,
2025-11-18T12:16:58.873611,GBPUSD,SELL,54046291704,1.31552,0.03,1.31580,1.31268,0.00028,,,,,
2025-11-18T12:17:21.014185,GBPUSD,SELL,54046299635,1.31546,0.03,1.31573,1.31279,0.00027,,,,,
2025-11-18T12:24:08.044867,EURUSD,SELL,54046395309,1.15887,0.08,1.15901,1.15747,0.00014,,,,,
2025-11-18T12:24:09.419631,XAUEUR,BUY,54046395527,3483.29000,0.01,3481.58000,3500.35000,1.70571,,,,,
2025-11-18T12:24:21.338214,XAUUSD,BUY,54046398393,4037.61000,0.06,4035.56000,4058.13000,2.05214,,,,,
2025-11-18T12:24:21.867872,EURUSD,SELL,54046398559,1.15894,0.08,1.15908,1.15749,0.00015,,,,,
2025-11-18T12:24:22.748592,XAUEUR,BUY,54046398802,3483.81000,0.01,3482.04000,3501.47000,1.76571,,,,,
2025-11-18T12:33:47.211879,XAGUSD,BUY,54046506937,50.32200,0.04,50.28100,50.73000,0.04079,,,,,
