2025-11-13 12:22:41 | INFO | __main__ | 
2025-11-13 13:17:45 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 13:17:45 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 13:17:45 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 53998122993 | New SL: 3646.37214 | Maintain SL[0m
2025-11-13 13:17:45 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUUSD ticket 53998327135 | New SL: 4216.38143 | Maintain SL[0m
2025-11-13 13:17:45 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 13:17:45 | INFO | RSIMLTradingBot | ✅ Cycle #49 complete. Sleeping 60s...
2025-11-13 13:17:45 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 13:18:45 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 13:18:45 | INFO | RSIMLTradingBot | 🔄 Cycle #50 - 2025-11-13 13:18:45
2025-11-13 13:18:45 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 13:18:45 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 13:18:45 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 13:18:45 | DEBUG | SignalGenerator | Technical State - RSI: 61.77, EMA_short: 4232.54324, EMA_long: 4225.81614, Price: 4237.86000, ATR: 4.32214
2025-11-13 13:18:45 | DEBUG | SignalGenerator | Trend strength: 1.56 ATR
2025-11-13 13:18:45 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:18:45 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4235.29000 <= 4231.98358 = False
2025-11-13 13:18:45 | DEBUG | SignalGenerator |   close > ema_short: 4237.86000 > 4232.54324 = True
2025-11-13 13:18:45 | DEBUG | SignalGenerator |   RSI in range: 35 < 61.77 < 70 = True
2025-11-13 13:18:45 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 13:18:45 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 13:18:45 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 13:18:45 | DEBUG | SignalGenerator | Technical State - RSI: 54.72, EMA_short: 1.16179, EMA_long: 1.16100, Price: 1.16203, ATR: 0.00055
2025-11-13 13:18:45 | DEBUG | SignalGenerator | Trend strength: 1.43 ATR
2025-11-13 13:18:45 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:18:45 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.16137 <= 1.16176 = True
2025-11-13 13:18:45 | DEBUG | SignalGenerator |   close > ema_short: 1.16203 > 1.16179 = True
2025-11-13 13:18:45 | DEBUG | SignalGenerator |   RSI in range: 35 < 54.72 < 70 = True
2025-11-13 13:18:45 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 13:18:45 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 13:18:45 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] EURUSD BUY | ML confidence: 1.000[0m
2025-11-13 13:18:45 | WARNING | RSIMLTradingBot | Cannot open trade for EURUSD: Max total positions: 3
2025-11-13 13:18:45 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 13:18:45 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 13:18:45 | DEBUG | SignalGenerator | Technical State - RSI: 59.74, EMA_short: 1.31539, EMA_long: 1.31438, Price: 1.31602, ATR: 0.00059
2025-11-13 13:18:45 | DEBUG | SignalGenerator | Trend strength: 1.72 ATR
2025-11-13 13:18:45 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:18:45 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31574 <= 1.31533 = False
2025-11-13 13:18:45 | DEBUG | SignalGenerator |   close > ema_short: 1.31602 > 1.31539 = True
2025-11-13 13:18:45 | DEBUG | SignalGenerator |   RSI in range: 35 < 59.74 < 70 = True
2025-11-13 13:18:45 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 13:18:45 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 13:18:45 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 13:18:46 | DEBUG | SignalGenerator | Technical State - RSI: 46.49, EMA_short: 154.53073, EMA_long: 154.63484, Price: 154.52600, ATR: 0.06421
2025-11-13 13:18:46 | DEBUG | SignalGenerator | Trend strength: 1.62 ATR
2025-11-13 13:18:46 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 13:18:46 | DEBUG | SignalGenerator |   prev_high >= ema_short: 154.54200 >= 154.53122 = True
2025-11-13 13:18:46 | DEBUG | SignalGenerator |   close < ema_short: 154.52600 < 154.53073 = True
2025-11-13 13:18:46 | DEBUG | SignalGenerator |   RSI in range: 30 < 46.49 < 65 = True
2025-11-13 13:18:46 | INFO | SignalGenerator | [33m>>> SELL SIGNAL CONDITIONS MET <<<[0m
2025-11-13 13:18:46 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 13:18:46 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] USDJPY SELL | ML confidence: 1.000[0m
2025-11-13 13:18:46 | WARNING | RSIMLTradingBot | Cannot open trade for USDJPY: Max total positions: 3
2025-11-13 13:18:46 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 13:18:46 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 13:18:46 | DEBUG | SignalGenerator | Technical State - RSI: 58.49, EMA_short: 3643.11012, EMA_long: 3639.74618, Price: 3646.94000, ATR: 4.23214
2025-11-13 13:18:46 | DEBUG | SignalGenerator | Trend strength: 0.79 ATR
2025-11-13 13:18:46 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:18:46 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3646.34000 <= 3642.70698 = False
2025-11-13 13:18:46 | DEBUG | SignalGenerator |   close > ema_short: 3646.94000 > 3643.11012 = True
2025-11-13 13:18:46 | DEBUG | SignalGenerator |   RSI in range: 35 < 58.49 < 70 = True
2025-11-13 13:18:46 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 13:18:46 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 13:18:46 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 13:18:46 | DEBUG | SignalGenerator | Technical State - RSI: 47.26, EMA_short: 0.65735, EMA_long: 0.65707, Price: 0.65723, ATR: 0.00023
2025-11-13 13:18:46 | DEBUG | SignalGenerator | Trend strength: 1.24 ATR
2025-11-13 13:18:46 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:18:46 | DEBUG | SignalGenerator |   prev_low <= ema_short: 0.65711 <= 0.65736 = True
2025-11-13 13:18:46 | DEBUG | SignalGenerator |   close > ema_short: 0.65723 > 0.65735 = False
2025-11-13 13:18:46 | DEBUG | SignalGenerator |   RSI in range: 35 < 47.26 < 70 = True
2025-11-13 13:18:46 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 13:18:46 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 13:18:46 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 53998122993 | New SL: 3646.37214 | Maintain SL[0m
2025-11-13 13:18:46 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUUSD ticket 53998327135 | New SL: 4216.38143 | Maintain SL[0m
2025-11-13 13:18:46 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 13:18:46 | INFO | RSIMLTradingBot | ✅ Cycle #50 complete. Sleeping 60s...
2025-11-13 13:18:46 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 13:19:46 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | 🔄 Cycle #51 - 2025-11-13 13:19:46
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 13:19:46 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Technical State - RSI: 62.13, EMA_short: 4232.57181, EMA_long: 4225.82791, Price: 4238.16000, ATR: 4.37571
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Trend strength: 1.54 ATR
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4235.29000 <= 4231.98358 = False
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   close > ema_short: 4238.16000 > 4232.57181 = True
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   RSI in range: 35 < 62.13 < 70 = True
2025-11-13 13:19:46 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 13:19:46 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Technical State - RSI: 54.91, EMA_short: 1.16179, EMA_long: 1.16101, Price: 1.16205, ATR: 0.00055
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Trend strength: 1.43 ATR
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.16137 <= 1.16176 = True
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   close > ema_short: 1.16205 > 1.16179 = True
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   RSI in range: 35 < 54.91 < 70 = True
2025-11-13 13:19:46 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] EURUSD BUY | ML confidence: 1.000[0m
2025-11-13 13:19:46 | WARNING | RSIMLTradingBot | Cannot open trade for EURUSD: Max total positions: 3
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 13:19:46 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Technical State - RSI: 59.86, EMA_short: 1.31540, EMA_long: 1.31438, Price: 1.31603, ATR: 0.00059
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Trend strength: 1.71 ATR
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31574 <= 1.31533 = False
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   close > ema_short: 1.31603 > 1.31540 = True
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   RSI in range: 35 < 59.86 < 70 = True
2025-11-13 13:19:46 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 13:19:46 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Technical State - RSI: 49.55, EMA_short: 154.53368, EMA_long: 154.63605, Price: 154.55700, ATR: 0.06600
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Trend strength: 1.55 ATR
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   prev_high >= ema_short: 154.54200 >= 154.53122 = True
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   close < ema_short: 154.55700 < 154.53368 = False
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   RSI in range: 30 < 49.55 < 65 = True
2025-11-13 13:19:46 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 13:19:46 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Technical State - RSI: 58.75, EMA_short: 3643.12250, EMA_long: 3639.75127, Price: 3647.07000, ATR: 4.23214
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Trend strength: 0.80 ATR
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3646.34000 <= 3642.70698 = False
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   close > ema_short: 3647.07000 > 3643.12250 = True
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   RSI in range: 35 < 58.75 < 70 = True
2025-11-13 13:19:46 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 13:19:46 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Technical State - RSI: 45.98, EMA_short: 0.65734, EMA_long: 0.65706, Price: 0.65719, ATR: 0.00023
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Trend strength: 1.23 ATR
2025-11-13 13:19:46 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   prev_low <= ema_short: 0.65711 <= 0.65736 = True
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   close > ema_short: 0.65719 > 0.65734 = False
2025-11-13 13:19:46 | DEBUG | SignalGenerator |   RSI in range: 35 < 45.98 < 70 = True
2025-11-13 13:19:46 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 53998122993 | New SL: 3646.37214 | Maintain SL[0m
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUUSD ticket 53998327135 | New SL: 4216.38143 | Maintain SL[0m
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | ✅ Cycle #51 complete. Sleeping 60s...
2025-11-13 13:19:46 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 13:20:46 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 13:20:46 | INFO | RSIMLTradingBot | 🔄 Cycle #52 - 2025-11-13 13:20:46
2025-11-13 13:20:46 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 13:20:46 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 13:20:46 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Technical State - RSI: 63.40, EMA_short: 4233.19159, EMA_long: 4226.34736, Price: 4239.17000, ATR: 4.25286
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Trend strength: 1.61 ATR
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4235.51000 <= 4232.56229 = False
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   close > ema_short: 4239.17000 > 4233.19159 = True
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 63.40 < 70 = True
2025-11-13 13:20:47 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 13:20:47 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 13:20:47 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Technical State - RSI: 56.12, EMA_short: 1.16182, EMA_long: 1.16105, Price: 1.16217, ATR: 0.00053
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Trend strength: 1.45 ATR
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.16139 <= 1.16179 = True
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   close > ema_short: 1.16217 > 1.16182 = True
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 56.12 < 70 = True
2025-11-13 13:20:47 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 13:20:47 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 13:20:47 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] EURUSD BUY | ML confidence: 1.000[0m
2025-11-13 13:20:47 | WARNING | RSIMLTradingBot | Cannot open trade for EURUSD: Max total positions: 3
2025-11-13 13:20:47 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 13:20:47 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Technical State - RSI: 60.79, EMA_short: 1.31547, EMA_long: 1.31445, Price: 1.31614, ATR: 0.00056
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Trend strength: 1.82 ATR
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31543 <= 1.31540 = False
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   close > ema_short: 1.31614 > 1.31547 = True
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 60.79 < 70 = True
2025-11-13 13:20:47 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 13:20:47 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 13:20:47 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Technical State - RSI: 47.27, EMA_short: 154.53284, EMA_long: 154.63167, Price: 154.53300, ATR: 0.06243
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Trend strength: 1.58 ATR
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   prev_high >= ema_short: 154.56200 >= 154.53282 = True
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   close < ema_short: 154.53300 < 154.53284 = False
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   RSI in range: 30 < 47.27 < 65 = True
2025-11-13 13:20:47 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 13:20:47 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 13:20:47 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Technical State - RSI: 59.38, EMA_short: 3643.52472, EMA_long: 3640.04850, Price: 3647.59000, ATR: 4.08500
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Trend strength: 0.85 ATR
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3646.53000 <= 3643.09679 = False
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   close > ema_short: 3647.59000 > 3643.52472 = True
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 59.38 < 70 = True
2025-11-13 13:20:47 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 13:20:47 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 13:20:47 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Technical State - RSI: 46.65, EMA_short: 0.65733, EMA_long: 0.65707, Price: 0.65721, ATR: 0.00022
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Trend strength: 1.20 ATR
2025-11-13 13:20:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 0.65700 <= 0.65734 = True
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   close > ema_short: 0.65721 > 0.65733 = False
2025-11-13 13:20:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 46.65 < 70 = True
2025-11-13 13:20:47 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 13:20:47 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 13:20:47 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 53998122993 | New SL: 3646.37214 | Maintain SL[0m
2025-11-13 13:20:47 | DEBUG | TradeExecutor | Modified SL/TP for ticket 53998327135
2025-11-13 13:20:47 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUUSD ticket 53998327135 | New SL: 4236.11286 | Break-even+ (1.6 ATR)[0m
2025-11-13 13:20:47 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 13:20:47 | INFO | RSIMLTradingBot | ✅ Cycle #52 complete. Sleeping 60s...
2025-11-13 13:20:47 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 13:21:47 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 13:21:47 | INFO | RSIMLTradingBot | 🔄 Cycle #53 - 2025-11-13 13:21:47
2025-11-13 13:21:47 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 13:21:47 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 13:21:47 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Technical State - RSI: 63.41, EMA_short: 4233.19255, EMA_long: 4226.34775, Price: 4239.18000, ATR: 4.35000
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Trend strength: 1.57 ATR
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4235.51000 <= 4232.56229 = False
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   close > ema_short: 4239.18000 > 4233.19255 = True
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   RSI in range: 35 < 63.41 < 70 = True
2025-11-13 13:21:48 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 13:21:48 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 13:21:48 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Technical State - RSI: 56.02, EMA_short: 1.16182, EMA_long: 1.16105, Price: 1.16216, ATR: 0.00053
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Trend strength: 1.45 ATR
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.16139 <= 1.16179 = True
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   close > ema_short: 1.16216 > 1.16182 = True
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   RSI in range: 35 < 56.02 < 70 = True
2025-11-13 13:21:48 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 13:21:48 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 13:21:48 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] EURUSD BUY | ML confidence: 1.000[0m
2025-11-13 13:21:48 | WARNING | RSIMLTradingBot | Cannot open trade for EURUSD: Max total positions: 3
2025-11-13 13:21:48 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 13:21:48 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Technical State - RSI: 60.62, EMA_short: 1.31547, EMA_long: 1.31445, Price: 1.31612, ATR: 0.00057
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Trend strength: 1.80 ATR
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31543 <= 1.31540 = False
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   close > ema_short: 1.31612 > 1.31547 = True
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   RSI in range: 35 < 60.62 < 70 = True
2025-11-13 13:21:48 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 13:21:48 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 13:21:48 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Technical State - RSI: 46.27, EMA_short: 154.53179, EMA_long: 154.63124, Price: 154.52200, ATR: 0.06286
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Trend strength: 1.58 ATR
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   prev_high >= ema_short: 154.56200 >= 154.53282 = True
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   close < ema_short: 154.52200 < 154.53179 = True
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   RSI in range: 30 < 46.27 < 65 = True
2025-11-13 13:21:48 | INFO | SignalGenerator | [33m>>> SELL SIGNAL CONDITIONS MET <<<[0m
2025-11-13 13:21:48 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 13:21:48 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] USDJPY SELL | ML confidence: 1.000[0m
2025-11-13 13:21:48 | WARNING | RSIMLTradingBot | Cannot open trade for USDJPY: Max total positions: 3
2025-11-13 13:21:48 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 13:21:48 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Technical State - RSI: 59.58, EMA_short: 3643.53805, EMA_long: 3640.05399, Price: 3647.73000, ATR: 4.15071
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Trend strength: 0.84 ATR
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3646.53000 <= 3643.09679 = False
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   close > ema_short: 3647.73000 > 3643.53805 = True
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   RSI in range: 35 < 59.58 < 70 = True
2025-11-13 13:21:48 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
