time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-07-21 06:00:00,2885.66,2888.31,2882.62,2882.65,4245,2881.3613307135906,2878.1276851892394,52.90176113435298,5.462857142857209,3.233645524351232,-0.0010742441306419437,0.001316493334166946,4548.4,0.0011714272529259318,1.2886692864094584,4.52231481076069,0
2025-07-21 07:00:00,2882.62,2887.75,2881.73,2887.29,3856,2881.925965883725,2878.4869916524062,57.89036444188457,5.21071428571437,3.4389742313187526,0.0016096300279255793,0.002614801233435937,4402.3,0.0012783230154712454,5.364034116274979,8.803008347593732,0
2025-07-21 08:00:00,2887.32,2896.16,2887.27,2893.6,6432,2883.0377786567033,2879.07965864643,63.54525753524865,5.429285714285762,3.958120010273433,0.0021854403263961153,0.0029635534912739736,4556.4,0.0014324564302482736,10.562221343296642,14.520341353570075,-1
2025-07-21 09:00:00,2893.58,2896.56,2892.91,2893.26,6689,2884.011323546541,2879.635750464217,63.05390955319117,5.330714285714358,4.375573082324081,-0.00011750069118043882,0.0013775058145975017,4718.4,0.0013324074889844424,9.248676453459211,13.624249535783292,-1
2025-07-21 10:00:00,2893.25,2894.31,2889.26,2889.97,6542,2884.5788165421086,2880.041015151895,58.35210848517285,5.186428571428613,4.5378013902136445,-0.0011371255953492865,0.0014623581391319806,5051.1,0.0014117292956212907,5.391183457891202,9.928984848104847,0
2025-07-21 11:00:00,2889.98,2892.11,2887.75,2890.96,6442,2885.186548300003,2880.4692106361344,59.33476005004965,5.29071428571433,4.71733766386842,0.0003425641096621579,0.002882764123289361,5246.1,0.0013035621161406907,5.7734516999971675,10.490789363865588,-1
2025-07-21 12:00:00,2890.97,2891.68,2887.82,2890.68,5709,2885.7097341761933,2880.869633748443,58.91139659259662,5.380000000000011,4.840100427750258,-9.685364031331023e-05,0.0011741113639434086,5487.9,0.0013137112503329188,4.970265823806585,9.810366251556843,0
2025-07-21 13:00:00,2890.6,2894.2,2888.89,2890.22,5972,2886.13928330227,2881.236314777916,58.176984416590265,5.365714285714278,4.902968524354037,-0.00015913210732421135,-0.001168095106441891,5619.0,0.0012156093037695387,4.080716697729713,8.98368522208375,0
2025-07-21 14:00:00,2890.15,2893.29,2889.15,2892.77,6988,2886.7707801306256,2881.688616159174,61.073978450766845,5.352857142857114,5.082163971451337,0.0008822857775532267,-0.00016935913122229085,5758.7,0.001159687808029396,5.9992198693744285,11.081383840825765,0
2025-07-21 15:00:00,2892.66,2905.39,2891.44,2903.61,7971,2888.3745153562804,2882.5482782705794,70.44582031136122,5.829285714285659,5.8262370857009955,0.003747273374654858,0.004719772177566028,6084.6,0.0015267368927490037,15.235484643719701,21.061721729420697,-1
2025-07-21 16:00:00,2903.63,2910.79,2901.65,2904.92,8606,2889.9502757985397,2883.425600691341,71.34372725874437,6.21714285714279,6.524675107198618,0.0004511625183822865,0.004828845781332136,6520.7,0.001410637158932226,14.969724201460394,21.494399308659013,-1
2025-07-21 17:00:00,2905.1,2910.37,2900.25,2906.88,9350,2891.562630484393,2884.3453810563865,72.68107834296723,6.41857142857134,7.217249428006653,0.0006747173760379699,0.0056042176927229015,7070.1,0.0013795013908777115,15.31736951560697,22.534618943613623,-1
2025-07-21 18:00:00,2906.86,2907.49,2900.03,2903.08,8369,2892.659522819213,2885.080071995352,66.22782881486326,6.587142857142745,7.579450823861407,-0.0013072435050639486,0.004449488274248958,7263.8,0.0013972648159183755,10.420477180786747,17.999928004648154,-1
2025-07-21 19:00:00,2903.25,2905.77,2899.57,2901.91,7035,2893.5405206459545,2885.740069172005,64.33381411833332,6.702857142857023,7.800451473949579,-0.00040302024057214947,0.0031596013509542775,7298.4,0.0014102370449568394,8.369479354045325,16.169930827994904,-1
2025-07-21 20:00:00,2901.91,2903.25,2900.49,2902.3,6184,2894.374756774911,2886.3894782240836,64.69624661961728,6.493571428571321,7.985278550827388,0.0001343942437912471,-0.0004511625183822865,7262.6,0.0013208037043984098,7.925243225089162,15.91052177591655,-1
2025-07-21 21:00:00,2902.28,2904.47,2901.96,2903.36,5691,2895.2304942249198,2887.054988881963,65.71598345019817,6.242857142857019,8.175505342956967,0.00036522757812762485,-0.0005370199523566654,7187.5,0.0013206628949793912,8.12950577508036,16.305011118037328,-1
2025-07-21 22:00:00,2903.65,2907.89,2903.08,2907.25,6213,2896.3752090606417,2887.8469501022782,69.2286882511693,5.951428571428453,8.528258958363494,0.0013398269591093914,0.000127284236019376,7237.9,0.001335180988910365,10.874790939358263,19.403049897721758,-1
2025-07-21 23:00:00,2906.63,2907.42,2904.22,2904.88,3299,2897.185189150104,2888.5149128433654,64.86791669214634,5.919285714285609,8.670276306738742,-0.0008152033708831441,0.0006200311393418367,6970.6,0.0013901171480301406,7.69481084989593,16.365087156634672,-1
2025-07-22 01:00:00,2905.98,2907.7,2905.38,2905.85,2186,2898.0104092310467,2889.1947201828416,65.81698117234822,5.759999999999893,8.815689048205058,0.00033392085043093545,0.0013577264629158758,6490.4,0.0013844699829312988,7.839590768953258,16.655279817158316,-1
2025-07-22 02:00:00,2906.42,2910.54,2902.23,2904.24,3728,2898.6037035899944,2889.7847311560636,62.785266117690504,6.042142857142737,8.818972433930867,-0.0005540547516217353,0.0006684353788373176,6066.1,0.0007856278198568768,5.636296410005343,14.45526884393621,-1
2025-07-22 03:00:00,2904.27,2906.57,2900.67,2904.25,5418,2899.141446105233,2890.351996600924,62.79672890820981,6.1878571428570535,8.789449504309232,3.4432416053942205e-06,0.0003065413865315225,5747.3,0.0007710738461853543,5.108553894766828,13.89800339907606,0
2025-07-22 04:00:00,2904.23,2905.17,2896.67,2896.9,6157,2898.927975047592,2890.6087810479466,50.487489092785296,6.4157142857142,8.31919399964545,-0.0025307738658861823,-0.0035600653538566673,5428.0,0.0010607588620808437,-2.027975047592008,6.291218952053441,0
2025-07-22 05:00:00,2897.15,2901.06,2895.63,2900.77,5475,2899.1034059954404,2891.0072602225373,55.44022847664345,6.507857142857055,8.096145772903128,0.0013359108012012122,-0.0014148605105891443,5138.6,0.0011214610951689051,1.6665940045595562,9.762739777462684,0
2025-07-22 06:00:00,2900.81,2903.71,2899.53,2902.94,4669,2899.468795900637,2891.4752108020457,57.97848594698204,5.809999999999913,7.993585098591211,0.0007480772346653008,-0.0010014281535523084,4902.0,0.0011433729646943174,3.471204099363149,11.46478919795436,0
2025-07-22 07:00:00,2902.93,2902.93,2897.22,2901.09,4069,2899.6231962910524,2891.8522613588284,55.09699469021701,5.565714285714226,7.770934932224009,-0.0006372849593859753,-0.0010846211056936284,4690.5,0.0011618910175325435,1.4668037089477366,9.237738641171745,0
2025-07-22 08:00:00,2901.04,2902.0,2896.01,2896.93,5738,2899.3667014061903,2892.0513883643644,49.17824774460882,5.270714285714218,7.3153130418259025,-0.0014339437935397825,-0.0025204441766377705,4695.2,0.0012293249675682408,-2.436701406190423,4.87861163563548,0
2025-07-22 09:00:00,2897.01,2898.65,2894.85,2895.37,6137,2898.9860631770293,2892.1815299971345,47.13346495887473,5.0092857142856895,6.804533179894861,-0.0005385011028916642,-0.0005281507818702957,4687.6,0.0011011581141623507,-3.616063177029446,3.188470002865415,1
2025-07-22 10:00:00,2895.38,2898.89,2894.35,2898.64,6004,2898.953104779217,2892.43480333058,51.669756428313946,4.890714285714272,6.518301448636976,0.0011293893353871987,-0.0007342877925516911,4958.1,0.0011895760556715584,-0.31310477921715574,6.20519666941982,0
2025-07-22 11:00:00,2898.62,2899.56,2895.74,2896.69,6526,2898.7375709907205,2892.601673788204,48.971194765291024,4.966428571428553,6.135897202516389,-0.0006727292799381113,-0.00215298972765543,5392.1,0.0011805805114788218,-2.0475709907204873,4.088326211795902,0
2025-07-22 12:00:00,2896.71,2898.6,2892.42,2892.97,5932,2898.1882785154135,2892.616117953373,44.22587603481271,5.228571428571415,5.572160562040608,-0.0012842244078586917,-0.0027989479816208362,5612.5,0.0012189612556157013,-5.218278515413658,0.3538820466269499,1
2025-07-22 13:00:00,2892.98,2895.5,2891.82,2894.27,5250,2897.815109132993,2892.6809760728484,46.18827234981289,5.147857142857122,5.13413306014445,0.0004493651852595093,-0.0009182134190331981,5595.7,0.001242798083209014,-3.5451091329928204,1.5890239271516293,1
2025-07-22 14:00:00,2894.27,2899.25,2893.72,2898.06,5932,2897.838432072708,2892.8919181876386,51.54137520715434,5.314285714285688,4.946513885069635,0.0013094839113143575,0.000929069514431724,5573.2,0.0010736301628993608,0.22156792729174413,5.168081812361379,1
2025-07-22 15:00:00,2898.15,2915.09,2897.66,2914.6,8156,2899.434771875307,2893.743215513614,66.97946921950938,6.357857142857158,5.691556361693074,0.00570726624017448,0.005506030414263341,5841.3,0.002078913618983923,15.16522812469293,20.856784486386005,0
2025-07-22 16:00:00,2914.86,2924.56,2913.33,2915.52,9320,2900.966698363373,2894.5972070620996,67.59781848918296,6.566428571428593,6.369491301273229,0.00031565223358276384,0.006500523010746662,6306.4,0.0020771611026733127,14.553301636627111,20.92279293790034,0
2025-07-22 17:00:00,2915.51,2929.13,2910.03,2923.04,9777,2903.0689175668613,2895.7126107067234,72.18316547832967,7.509285714285722,7.35630686013792,0.002579299747557995,0.01039416240057811,6877.2,0.0021408338005313044,19.97108243313869,27.32738929327661,-1
2025-07-22 18:00:00,2923.09,2928.36,2915.72,2916.86,8453,2904.382353989065,2896.5419200907736,64.14896068670902,7.805000000000031,7.840433898291394,-0.002114237232470284,0.007805076927861032,7148.7,0.0022272253852034553,12.477646010935132,20.318079909226526,0
2025-07-22 19:00:00,2916.91,2920.61,2914.23,2919.44,7376,2905.816415513916,2897.4398840087824,65.85747463686167,7.872857142857193,8.376531505133698,0.0008845127980088296,0.007377348985183163,7272.6,0.0021852127814208657,13.623584486083928,22.000115991217626,-1
2025-07-22 20:00:00,2919.46,2921.47,2915.56,2919.32,6924,2907.1024711792575,2898.297927773144,65.70064337932413,7.996428571428623,8.80454340611368,-4.110377332633419e-05,0.0016194331983807597,7364.6,0.002198723393438282,12.2175288207427,21.02207222685638,-1
2025-07-22 21:00:00,2919.37,2921.41,2918.2,2919.18,5576,2908.252712019328,2899.116832566354,65.50465461011399,7.817142857142893,9.135879452974223,-4.795637340215819e-05,0.001255350675008149,7269.6,0.0021635573937788385,10.927287980671736,20.06316743364596,-1
2025-07-22 22:00:00,2919.25,2921.58,2918.75,2919.89,5668,2909.3610251603445,2899.93146658336,66.05764618641665,7.591428571428618,9.429558576984618,0.00024321898615364823,-0.0010776451913077079,7243.2,0.0020530584553544117,10.528974839655348,19.958533416639966,-1
2025-07-22 23:00:00,2919.45,2921.19,2916.11,2917.79,3670,2910.163784668883,2900.63180122715,62.8484362812396,7.682857142857172,9.531983441733246,-0.000719205175537363,0.000318836008584622,7085.2,0.002115665510098789,7.626215331116782,17.158198772850028,-1
2025-07-23 01:00:00,2919.85,2919.85,2916.54,2917.09,2481,2910.823424224228,2901.2772207868697,61.7711670283097,7.595000000000027,9.546203437358145,-0.00023990760130088162,-0.0008049488943084881,6740.1,0.002131832076068701,6.266575775772253,15.812779213130398,0
2025-07-23 02:00:00,2917.67,2921.26,2917.48,2920.03,4346,2911.7002409647775,2902.012623893267,64.52175706142802,7.6200000000000205,9.68761707151043,0.001007853717231999,0.00024320732225313613,6359.1,0.0012160738821076677,8.32975903522265,18.01737610673308,-1
2025-07-23 03:00:00,2919.88,2929.18,2918.6,2918.95,6787,2912.390694206227,2902.6768347209822,62.736038453208636,7.934285714285742,9.713859485244939,-0.0003698592137753032,-7.87892490357045e-05,6105.8,0.0012272739721834241,6.559305793772637,16.273165279017576,-1
2025-07-23 04:00:00,2918.6,2920.31,2914.45,2914.87,7410,2912.626818567539,2903.1549980652576,56.387013648134705,8.090000000000048,9.471820502281389,-0.0013977628941913567,-0.0017192428481894728,5869.1,0.0009554365672687784,2.243181432460915,11.715001934742304,0
2025-07-23 05:00:00,2914.89,2918.09,2912.95,2916.71,6656,2913.015692989678,2903.686566768581,58.43021000918341,8.062142857142915,9.329126221096885,0.0006312459903872192,-0.0003701431562929125,5689.4,0.0007397339807111337,3.6943070103220634,13.023433231418949,0
2025-07-23 06:00:00,2916.75,2919.44,2915.61,2915.65,6115,2913.2665793716137,2904.155721012951,56.77991441546263,7.090714285714317,9.110858358662881,-0.0003634231719985559,-0.000493642637011571,5563.3,0.0006754928802202227,2.383420628386375,11.494278987049256,0
2025-07-23 07:00:00,2915.79,2918.69,2915.09,2917.0,5027,2913.622143240984,2904.659418228129,58.391734243908374,6.545714285714309,8.962725012854662,0.0004630185378902141,-0.0010376605719805143,5373.6,0.0007011623359735271,3.37785675901614,12.340581771870802,0
2025-07-23 08:00:00,2917.06,2917.51,2912.87,2915.91,6481,2913.84003436089,2905.1006175133007,56.55773033376859,5.512857142857196,8.739416847589382,-0.00037367158039081083,-0.0010414703917503987,5464.1,0.0007070859818266924,2.069965639109796,10.809382486699178,0
2025-07-23 09:00:00,2915.69,2919.03,2914.16,2916.72,7246,2914.11431680271,2905.5562795716028,57.62291083951615,4.957857142857198,8.558037231107392,0.0002777863514304979,0.0006346766751175181,5621.9,0.0007090963129937425,2.605683197289636,11.163720428397028,0
2025-07-23 10:00:00,2916.66,2919.72,2912.87,2913.4,7446,2914.0462866310236,2905.863876451148,51.99543467822716,4.991428571428612,8.18241017987566,-0.001138264900298891,-0.0011348402823729842,5999.5,0.000759776440624086,-0.6462866310234858,7.536123548852174,0
2025-07-23 11:00:00,2913.35,2922.48,2913.14,2922.2,6907,2914.822830761402,2906.5045087471813,62.460392272898346,5.2364285714286325,8.31832201422094,0.0030205258460904716,0.0022464973505049723,6442.1,0.001255140391463747,7.377169238597617,15.695491252818556,0
2025-07-23 12:00:00,2922.22,2927.2,2921.74,2923.64,6033,2915.6625611650784,2907.1764887963113,63.84918528887467,5.397142857142918,8.486072368767054,0.0004927794127711493,0.002276311278710974,6610.8,0.0012274622525309455,7.977438834921486,16.46351120368854,0
2025-07-23 13:00:00,2923.54,2924.09,2915.92,2918.99,6468,2915.9794601017375,2907.6397637454756,56.571093752236436,5.7785714285715,8.339696356261811,-0.0015904830964140748,0.001056274027662063,6578.9,0.0013377890124108554,3.010539898262323,11.350236254524134,0
2025-07-23 14:00:00,2918.62,2924.35,2916.63,2923.79,6592,2916.723321044429,2908.2731063436922,61.45535785509137,5.967142857142919,8.450214700736979,0.0016444044001522329,0.002423955676239098,6497.1,0.001329942679828159,7.066678955570751,15.51689365630773,0
2025-07-23 15:00:00,2923.75,2924.78,2916.57,2916.86,7368,2916.736338087817,2908.6098472713907,52.30854904333607,6.317142857142926,8.126490816426212,-0.002370211266882971,0.0011876158440309315,6568.3,0.0015661888216048575,0.12366191218325184,8.250152728609464,0
2025-07-23 16:00:00,2916.89,2917.06,2906.54,2910.63,9108,2916.1547820794535,2908.6890689470224,45.72045369071901,6.770714285714348,7.4657131324311194,-0.0021358584230988242,-0.003959345698446248,6867.6,0.0017066644011635415,-5.524782079453416,1.940931052977703,0
2025-07-23 17:00:00,2910.54,2914.66,2907.36,2909.35,8244,2915.506707595696,2908.7149878118453,44.480894356880086,6.53642857142862,6.791719783850567,-0.00043976733559403236,-0.004887742676936924,7189.3,0.0016932247048312766,-6.156707595695934,0.6350121881546329,0
2025-07-23 18:00:00,2909.33,2910.78,2891.64,2893.09,7294,2913.3717830627725,2908.102243191773,32.446587702431785,7.4850000000000625,5.269539870999324,-0.005588877240620627,-0.008872932075820628,7270.6,0.002391047043927146,-20.28178306277232,-15.012243191772995,0
2025-07-23 19:00:00,2892.67,2892.76,2877.98,2882.24,9099,2910.406851342508,2907.0880375764095,27.16513585403888,8.197142857142905,3.3188137660986285,-0.003750315406710558,-0.014211006946463378,7455.9,0.002527904815080962,-28.16685134250838,-24.84803757640975,1
2025-07-23 20:00:00,2882.39,2889.29,2878.48,2885.15,7198,2908.001436928936,2906.2277223773344,30.4356710604724,8.695714285714335,1.7737145516016426,0.0010096313978018578,-0.010871279389480515,7431.1,0.002621878216309474,-22.851436928935982,-21.07772237733434,1
2025-07-23 21:00:00,2885.32,2886.05,2881.83,2882.8,5950,2905.6013000785615,2905.3089881664587,29.29177957319179,8.740000000000075,0.29231191210283214,-0.0008145157097551037,-0.009561503866860388,7335.4,0.002223387433667273,-22.801300078561326,-22.508988166458494,1
2025-07-23 22:00:00,2882.96,2884.37,2878.37,2879.59,5790,2903.1240334044132,2904.300400395225,27.757166377019544,8.837142857142908,-1.1763669908118572,-0.0011135007631469795,-0.010229088971763334,7311.1,0.0021312298203148197,-23.534033404413094,-24.71040039522495,1
2025-07-23 23:00:00,2879.0,2879.41,2876.55,2877.9,3434,2900.721744508755,2903.2650905758046,26.95644370958975,8.706428571428594,-2.543346067049697,-0.0005868891057407843,-0.005250441569394693,7007.7,0.002150817294067061,-22.82174450875482,-25.365090575804516,1
2025-07-24 01:00:00,2879.28,2880.87,2875.72,2875.75,2634,2898.3434831269687,2902.1860674159693,25.931565704979533,8.585000000000036,-3.8425842890005697,-0.0007470725181556448,-0.0022517208837570246,6611.9,0.001890042686666373,-22.59348312696875,-26.43606741596932,1
2025-07-24 02:00:00,2876.35,2880.15,2876.07,2879.34,3209,2896.533627591067,2901.2901432035787,30.671395092764172,8.23214285714289,-4.756515612511521,0.0012483699904373147,-0.002013760116458374,6196.0,0.0020749788059291454,-17.19362759106707,-21.95014320357859,1
2025-07-24 03:00:00,2879.35,2883.84,2878.63,2882.14,4580,2895.1628059157274,2900.539157195595,34.20772454485268,8.214285714285747,-5.376351279867777,0.0009724450742183421,-0.0002289440821424682,5743.2,0.0021653468741458506,-13.022805915727531,-18.399157195595308,1
2025-07-24 04:00:00,2882.17,2882.77,2874.27,2876.87,6919,2893.420633923753,2899.610954952631,31.002394445384837,8.23785714285717,-6.190321028877861,-0.0018285024322205468,-0.0009445789157485063,5610.7,0.00217129956687152,-16.55063392375314,-22.740954952631,1
2025-07-24 05:00:00,2876.89,2877.93,2871.5,2873.18,6584,2891.4929545024434,2898.574446915273,28.956447844112503,8.145714285714316,-7.081492412829448,-0.0012826439846083115,-0.0016400847840439825,5539.7,0.0015140613183044149,-18.312954502443517,-25.394446915272965,1
2025-07-24 06:00:00,2873.17,2874.72,2865.05,2873.37,6342,2889.7669588355443,2897.586037232321,29.21547737717495,8.25,-7.819078396776604,6.612881893941491e-05,-0.0008276101886465215,5264.0,0.0010737143637526854,-16.39695883554441,-24.216037232321014,1
2025-07-24 07:00:00,2873.38,2874.88,2871.11,2872.87,4721,2888.1577246607303,2896.616780870269,28.916681804859408,7.767857142857143,-8.45905620953863,-0.00017401170054676118,-0.0022470427250690372,5016.3,0.0009728696941032328,-15.287724660730419,-23.74678087026905,1
2025-07-24 08:00:00,2872.89,2873.26,2865.51,2870.42,5891,2886.4684175501848,2895.5894561302584,27.435996802269457,7.800000000000019,-9.121038580073673,-0.0008528057308544446,-0.00406642286634229,5010.4,0.000974642359766698,-16.048417550184695,-25.169456130258368,1
2025-07-24 09:00:00,2870.44,2871.51,2864.13,2871.46,6778,2885.0390444501672,2894.6432029486796,29.095731004798864,6.9600000000000035,-9.604158498512334,0.000362316316079081,-0.001880515977433772,5109.2,0.0009713501403928457,-13.579044450167203,-23.183202948679536,1
2025-07-24 10:00:00,2871.09,2872.05,2861.89,2863.37,6669,2882.9753259311037,2893.4168028330455,24.417168139646677,6.606428571428588,-10.441476901941769,-0.0028173820983053988,-0.00341433533576041,5432.7,0.0012617534537075008,-19.605325931103835,-30.046802833045604,1
2025-07-24 11:00:00,2863.37,2868.39,2861.28,2865.99,6383,2881.3576758424274,2892.3412419376323,28.430881181494215,6.342142857142854,-10.983566095204878,0.0009150057449787141,-0.002568412700070022,5807.6,0.001333783784520981,-15.367675842427616,-26.351241937632494,1
2025-07-24 12:00:00,2865.91,2866.39,2860.39,2862.24,6009,2879.5369448098154,2891.160801077333,26.27978592329835,6.469285714285694,-11.623856267517567,-0.0013084483895616783,-0.003700132619993246,6087.6,0.001237228760468776,-17.296944809815614,-28.92080107733318,1
2025-07-24 13:00:00,2862.22,2866.23,2860.96,2863.62,5352,2878.0210453041186,2890.0807696625357,28.425923591656357,6.417142857142835,-12.059724358417043,0.0004821398624854645,-0.0023689912974408367,6164.8,0.0011764413118025747,-14.401045304118725,-26.460769662535768,1
2025-07-24 14:00:00,2863.53,2865.34,2859.95,2859.97,5685,2876.301898132298,2888.8999551659654,26.249282203401478,6.5850000000000035,-12.598057033667374,-0.0012746104580915185,-0.0040014487403621235,6041.4,0.0011264433873452006,-16.331898132298193,-28.929955165965566,1
2025-07-24 15:00:00,2859.9,2866.43,2856.03,2857.44,7820,2874.505526881603,2887.666231433967,24.83002287215146,6.9599999999999715,-13.160704552363768,-0.0008846246638949395,-0.00207098628539093,6165.0,0.0011060354401357972,-17.06552688160309,-30.22623143396686,1
2025-07-24 16:00:00,2857.22,2865.58,2852.7,2859.89,9232,2873.113571940498,2886.5769674561643,28.84234856322051,7.565714285714258,-13.463395515666434,0.0008574108292735971,-0.0021284093803537463,6454.0,0.0011806889712221984,-13.223571940498005,-26.68696745616444,1
2025-07-24 17:00:00,2859.78,2869.7,2856.51,2867.21,8492,2872.5513269937837,2885.817478536315,39.27201280173756,8.135714285714228,-13.266151542531134,0.0025595390032484566,0.001736402258371239,6831.1,0.0015234018091374616,-5.341326993783696,-18.60747853631483,0
2025-07-24 18:00:00,2867.05,2868.35,2864.04,2866.81,7370,2872.0045339467565,2885.0720872211655,38.93617038299534,7.836428571428509,-13.067553274408965,-0.00013950844200461,0.001113974619537439,6979.0,0.001505836943294576,-5.1945339467565645,-18.26208722116553,0
2025-07-24 19:00:00,2866.76,2867.89,2860.89,2862.44,5860,2871.093625951827,2884.184554388963,35.37677109747891,7.877142857142807,-13.090928437135972,-0.0015243423875317408,0.0008636454228541091,6887.2,0.0015553967461526155,-8.653625951827053,-21.744554388963024,0
2025-07-24 20:00:00,2862.35,2865.09,2861.16,2862.96,5250,2870.318994908796,2883.3522189227297,36.125045125703934,7.467142857142854,-13.033224013933705,0.00018166319643375672,0.0019317990928944262,6745.3,0.0012845041298406245,-7.358994908795921,-20.392218922729626,0
2025-07-24 21:00:00,2862.99,2867.16,2861.66,2865.92,4816,2869.9000430127203,2882.6686024943874,40.35848808859886,7.590714285714284,-12.768559481667126,0.0010338949898007765,0.0021084727034956785,6588.6,0.0012945645368975447,-3.980043012720216,-16.74860249438734,0
2025-07-24 22:00:00,2865.64,2867.14,2865.05,2866.29,4313,2869.5562293924613,2882.0263043573527,40.885898737274076,7.186428571428548,-12.47007496489141,0.0001291033943724429,-0.00032086941661058077,6419.0,0.001210413431618014,-3.266229392461355,-15.736304357352765,0
2025-07-24 23:00:00,2865.59,2867.2,2864.64,2865.74,3614,2869.1927789741317,2881.3876257551037,40.315189885771254,6.842142857142822,-12.194846780972057,-0.00019188567800199063,-0.0003732371520959177,6245.2,0.0012081367309050765,-3.4527789741318884,-15.647625755103945,0
2025-07-25 01:00:00,2867.27,2867.82,2863.55,2865.75,3265,2868.86489526231,2880.7743855294134,40.33149816681716,6.421428571428513,-11.909490267103592,3.4895000942114507e-06,0.001156356115761259,6003.2,0.001113429117448553,-3.114895262309801,-15.024385529413394,0
2025-07-25 02:00:00,2866.35,2868.18,2864.53,2866.29,3537,2868.61966714209,2880.206370410613,41.26479819543514,6.174285714285653,-11.586703268523252,0.00018843234755294702,0.0011631318635259014,5574.9,0.001046729731626328,-2.3296671420898747,-13.916370410613126,0
2025-07-25 03:00:00,2866.29,2869.8,2865.75,2868.9,4332,2868.64636550951,2879.7629833356873,45.686743997410986,6.034999999999952,-11.11661782617739,0.0009105847628816388,0.001039805716837927,5084.9,0.0010499509144808303,0.25363449049018527,-10.862983335687204,0
2025-07-25 04:00:00,2868.95,2871.13,2865.93,2870.45,5564,2868.8181402228897,2879.397768302915,48.18176080536414,6.029999999999973,-10.579628080025486,0.0005402767611277781,0.0014513534917959259,4792.1,0.0007092262294913599,1.631859777110094,-8.947768302915392,0
2025-07-25 05:00:00,2870.14,2870.19,2864.28,2864.8,5132,2868.4354602016624,2878.8253068008403,40.82056914584233,6.085714285714208,-10.389846599177872,-0.001968332491421032,-0.00032801300885620943,4568.3,0.0009696142518511504,-3.6354602016622266,-14.025306800840099,0
2025-07-25 06:00:00,2864.79,2865.23,2860.37,2860.5,4415,2867.6797020872186,2878.106667318454,36.277889018019394,5.689999999999957,-10.4269652312355,-0.00150097738062005,-0.0018319811567651945,4423.8,0.0009657399344585722,-7.1797020872186295,-17.60666731845413,0
2025-07-25 07:00:00,2860.49,2863.55,2860.42,2862.7,4470,2867.2054447455785,2877.5024842863577,39.959327583377096,4.993571428571386,-10.297039540779224,0.0007690963118336391,-0.0012524901527759535,4345.8,0.0009998354934151468,-4.505444745578643,-14.802484286357867,0
2025-07-25 08:00:00,2862.7,2863.47,2856.55,2859.05,5065,2866.42873572219,2876.7788574515985,36.220490066356646,4.5457142857142445,-10.350121729408329,-0.001275020085932721,-0.003433371675555019,4370.7,0.0009989331901062725,-7.378735722189958,-17.728857451598287,0
2025-07-25 09:00:00,2859.08,2859.97,2852.93,2859.31,6239,2865.7507608915057,2876.0938042182024,36.6750160087874,4.740714285714246,-10.343043326696716,9.093929801839984e-05,-0.0038809245937048154,4563.3,0.0009974401629001197,-6.440760891505761,-16.783804218202476,0
2025-07-25 10:00:00,2859.33,2859.43,2851.96,2853.97,5888,2864.628783663743,2875.226204052783,31.681208180773368,4.77428571428566,-10.597420389040053,-0.001867583437962339,-0.003780368612119611,4790.7,0.0011209473140832546,-10.65878366374318,-21.256204052783232,1
2025-07-25 11:00:00,2854.0,2856.42,2847.02,2848.98,6409,2863.138423314815,2874.196941148752,27.86320291216515,5.164999999999931,-11.058517833937003,-0.001748441644446097,-0.004027267960146852,5105.1,0.0011841098656964583,-14.158423314815082,-25.216941148752085,1
2025-07-25 12:00:00,2849.01,2853.09,2848.28,2851.2,5614,2862.001430618166,2873.2951003193893,31.800970627180902,5.115714285714213,-11.29366970122328,0.0007792262493944158,-0.004017186572117248,5312.8,0.001240446167617293,-10.80143061816625,-22.09510031938953,1
2025-07-25 13:00:00,2851.22,2853.07,2848.07,2849.98,5384,2860.856532464055,2872.380782659806,30.805756224576783,5.323571428571378,-11.524250195750938,-0.0004278900112232309,-0.003172382434724841,5418.0,0.0011358951245935345,-10.87653246405489,-22.400782659805827,1
2025-07-25 14:00:00,2850.12,2853.07,2849.25,2850.54,6099,2859.8740055627163,2871.5242813790296,31.859881055747564,5.413571428571394,-11.650275816313297,0.000196492606965748,-0.0030671735488632113,5471.5,0.0011001422891849155,-9.334005562716357,-20.984281379029653,1
2025-07-25 15:00:00,2850.48,2852.24,2847.34,2850.69,6615,2858.999338366267,2870.707250736715,32.15801302660283,5.458571428571369,-11.707912370448412,5.262160853725106e-05,-0.0011492762712992377,5619.8,0.001023228065609526,-8.30933836626673,-20.01725073671514,1
2025-07-25 16:00:00,2850.67,2857.03,2845.92,2852.84,9020,2858.4127347123367,2870.0065742372362,36.44995100711798,5.991428571428547,-11.593839524899522,0.0007542033683074489,0.0013548708660644504,6080.3,0.001024942702993488,-5.572734712336569,-17.16657423723609,0
2025-07-25 17:00:00,2852.93,2853.43,2839.44,2840.62,8622,2856.718188549257,2868.8541595612664,26.27529207181587,6.701428571428518,-12.135971012009577,-0.004283450877020867,-0.0037107182940515626,6495.5,0.0015618260017833062,-16.098188549256975,-28.23415956126655,1
2025-07-25 18:00:00,2840.56,2843.28,2834.99,2837.44,8221,2854.8821705921846,2867.622231735335,24.36895206412825,6.9221428571428145,-12.740061143150342,-0.0011194739176657587,-0.0044000308774097,6811.1,0.0015570367353606555,-17.44217059218454,-30.18223173533488,1
