time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-07-04 04:00:00,3328.96,3329.22,3326.48,3327.68,277,3333.757886010872,3334.029511664138,43.10986683817401,9.123571428571333,-0.27162565326625554,-0.0003845044698644884,-0.00032144198272632263,1937.5,0.0009732768559250178,-6.077886010872135,-6.34951166413839,0
2025-07-04 10:00:00,3337.62,3343.33,3336.94,3342.95,1704,3334.633325438408,3334.379334736133,55.86828830643328,9.48642857142847,0.2539907022751322,0.00458878257524753,0.005120387742338917,1726.4,0.001718806669728899,8.316674561591753,8.570665263866886,0
2025-07-04 11:00:00,3342.97,3344.18,3340.89,3342.84,2656,3335.414913491893,3334.7111255307946,55.7712576958469,6.823571428571313,0.7037879610984419,-3.290506887621003e-05,0.004112160761756023,1654.7,0.001659265627056561,7.425086508107142,8.128874469205584,0
2025-07-04 12:00:00,3342.82,3343.08,3333.05,3334.56,2991,3335.3334931593317,3334.705199039391,48.88836155697128,6.3735714285713,0.6282941199406196,-0.0024769357791578628,0.0011198410005914816,1746.0,0.0018046787702413383,-0.7734931593317924,-0.14519903939117285,0
2025-07-04 13:00:00,3334.35,3338.0,3331.55,3336.82,2608,3335.4750652393955,3334.7881324103955,50.67759818640559,6.0349999999998545,0.686932828999943,0.0006777505877837431,0.002361097760261499,1879.4,0.0018102736707515145,1.3449347606047013,2.0318675896046443,0
2025-07-04 14:00:00,3336.8,3337.43,3334.39,3334.76,1516,3335.4069637880248,3334.7870291786157,48.99401540085287,5.657857142857016,0.6199346094090288,-0.0006173542474571247,0.0021276084238870396,1914.1,0.0018283700535905894,-0.64696378802455,-0.027029178615521232,0
2025-07-04 15:00:00,3334.73,3337.77,3331.42,3333.87,2948,3335.2605862844034,3334.7510672500425,48.24824110943602,5.474999999999876,0.509519034360892,-0.0002668857728892471,-0.002716163867242938,2105.1,0.001800884030217607,-1.3905862844035255,-0.8810672500426335,0
2025-07-04 16:00:00,3333.94,3337.99,3332.23,3333.85,3100,3335.1262447335075,3334.7157312794525,48.23047425359333,5.464999999999853,0.41051345405503525,-5.999034155546035e-06,-0.002689330030752335,2258.8,0.0017832411105686821,-1.2762447335076104,-0.8657312794525751,0
2025-07-04 17:00:00,3333.85,3334.16,3330.89,3333.25,2803,3334.9475547588877,3334.658251621435,47.663425652332116,5.5307142857141445,0.28930313745286185,-0.00017997210432385558,-0.00039285542920208805,2331.7,0.0017809342417511342,-1.6975547588876907,-1.4082516214348288,0
2025-07-04 18:00:00,3333.25,3333.93,3330.88,3332.43,1899,3334.7077876389935,3334.570869204908,46.852687622995035,5.577142857142722,0.1369184340856009,-0.0002460061501537991,-0.001315623857445214,2250.2,0.0017711954702677574,-2.2777876389936864,-2.1408692049080855,0
2025-07-04 19:00:00,3332.41,3337.39,3332.31,3337.04,1775,3334.929903101947,3334.667697863539,51.8149462609885,5.682142857142741,0.26220523840765964,0.0013833748945963897,0.0006837073732441912,2400.0,0.0018047522916495764,2.1100968980531434,2.372302136460803,0
2025-07-07 01:00:00,3335.92,3342.76,3332.44,3333.42,2801,3334.7861028065236,3334.618768535557,48.0231818259252,5.98785714285704,0.16733427096642117,-0.001084793709395071,-0.00013497826849873107,2509.7,0.0010230318859326517,-1.366102806523486,-1.1987685355570648,0
2025-07-07 02:00:00,3333.52,3334.46,3326.24,3328.83,2811,3334.218854920188,3334.391758004751,43.66040630185101,6.324285714285646,-0.17290308456313142,-0.0013769641989308523,-0.0015057666061760733,2525.2,0.0010732922440822097,-5.388854920187896,-5.561758004751027,0
2025-07-07 03:00:00,3328.86,3329.57,3321.76,3326.53,3441,3333.486583023027,3334.083453769271,41.620012583919774,6.504285714285645,-0.5968707462438942,-0.0006909334510923903,-0.002016050401259961,2570.2,0.0008088967835100231,-6.956583023026724,-7.553453769270618,0
2025-07-07 04:00:00,3326.56,3327.67,3306.67,3316.55,4386,3331.873575116072,3333.3958673469465,34.160114261339544,7.808571428571375,-1.5222922308744273,-0.003000123251556408,-0.004765291393967641,2748.0,0.0011208349847175996,-15.32357511607188,-16.845867346946306,1
2025-07-07 05:00:00,3316.69,3317.74,3306.23,3308.95,3700,3329.6903774859697,3332.43720588236,29.78230582125842,7.512857142857066,-2.746828396390356,-0.0022915378932928387,-0.00841763958478181,2966.4,0.0012408988066470873,-20.74037748596993,-23.487205882360286,1
2025-07-07 06:00:00,3308.9,3315.27,3307.11,3310.86,3397,3327.8970082015917,3331.5910409457974,32.13616404992537,7.860714285714201,-3.6940327442057423,0.0005772223817224198,-0.006767824036575054,3011.3,0.0013063606528305296,-17.03700820159156,-20.731040945797304,1
2025-07-07 07:00:00,3311.25,3312.3,3305.35,3307.72,3250,3325.9753883728686,3330.654921693021,30.335761561905727,7.640714285714239,-4.679533320152586,-0.0009483940728391982,-0.006341567457635255,3026.3,0.001285229658810199,-18.255388372868765,-22.93492169302135,1
2025-07-07 08:00:00,3307.75,3315.12,3307.06,3313.38,3483,3324.7758275754527,3329.977473783491,37.16892098413062,7.755714285714248,-5.201646208038255,0.0017111484648035802,-0.003953068212221189,3094.3,0.0015046770130885457,-11.395827575452586,-16.59747378349084,1
2025-07-07 09:00:00,3313.25,3315.12,3308.49,3309.95,3807,3323.363843996838,3329.192082654727,34.93274129160949,8.01214285714283,-5.82823865788896,-0.001035196687370732,-0.0019900197494385763,3285.1,0.0015049358095903648,-13.413843996838295,-19.242082654727255,1
2025-07-07 10:00:00,3310.17,3313.26,3300.69,3302.24,3745,3321.3520493304723,3328.135138236895,30.491981032173157,8.456428571428562,-6.783088906422563,-0.0023293403223614284,-0.002027833602804563,3482.1,0.001394449053222426,-19.112049330472473,-25.895138236895036,1
2025-07-07 11:00:00,3302.29,3312.58,3301.25,3310.1,3670,3320.280425584713,3327.4278779138795,39.00479610314074,8.854285714285718,-7.147452329166299,0.0023802025291923545,-0.0002295476099866134,3569.0,0.0017651977826370613,-10.180425584713248,-17.327877913879547,1
2025-07-07 12:00:00,3309.95,3311.87,3306.12,3308.96,3419,3319.2022898147407,3326.703647407453,38.27265652503557,9.031428571428576,-7.501357592712338,-0.00034440047128481144,0.00037488058239509847,3629.8,0.001751369921803714,-10.242289814740616,-17.743647407452954,1
2025-07-07 13:00:00,3309.27,3310.72,3296.45,3302.06,3816,3317.5696907847655,3325.7372298620626,34.10045763856114,9.832857142857165,-8.167539077297079,-0.0020852473284658224,-0.003416450874937471,3667.3,0.0018140481950979222,-15.509690784765553,-23.67722986206263,1
2025-07-07 14:00:00,3302.1,3307.58,3299.72,3301.78,4037,3316.065910710026,3324.7977306517855,33.93877396489991,10.031428571428608,-8.731819941759568,-8.479555186757803e-05,-0.0024683152313478285,3632.4,0.0016353097325312572,-14.285910710025746,-23.017730651785314,1
2025-07-07 15:00:00,3301.98,3312.55,3300.6,3309.6,4393,3315.4501096900235,3324.201741214461,42.18374813914911,10.147857142857188,-8.751631524437471,0.0023684194585948948,0.0022287901545618993,3701.7,0.0017127808382357756,-5.850109690023601,-14.601741214461072,1
2025-07-07 16:00:00,3309.57,3317.04,3306.21,3316.31,4650,3315.5320040052593,3323.892261166835,48.162211672810976,10.334285714285736,-8.360257161575646,0.0020274353396181333,0.0018760762514726803,3827.0,0.001822963464937749,0.7779959947406496,-7.582261166834996,0
2025-07-07 17:00:00,3316.55,3321.3,3313.28,3317.98,4321,3315.7651464809487,3323.660407787743,49.56016271504414,10.349285714285738,-7.895261306794509,0.0005035717408807816,0.0027259320148929067,3934.1,0.0017816992881703225,2.214853519051303,-5.680407787743206,0
2025-07-07 18:00:00,3317.96,3321.99,3316.13,3320.84,3418,3316.2484658637154,3323.549803560773,51.95002517848818,9.267857142857142,-7.301337697057534,0.0008619702349019764,0.005687358800264164,3927.6,0.0017269568132882778,4.591534136284736,-2.709803560772798,0
2025-07-07 19:00:00,3320.82,3328.02,3320.12,3327.4,3951,3317.310516733838,3323.700791656429,56.98442240557991,9.010000000000023,-6.390274922590834,0.0019754038134929264,0.007759450962814052,3942.0,0.0017449376517989965,10.089483266162006,3.699208343571172,0
2025-07-07 20:00:00,3327.42,3335.82,3327.42,3332.03,3934,3318.7123722829965,3324.0274272777456,60.1573784539132,9.028571428571468,-5.315054994749062,0.0013914768287552892,0.0067772540488277855,3960.9,0.001437786223082426,13.317627717003688,8.002572722254627,-1
2025-07-07 21:00:00,3331.99,3335.69,3328.48,3334.38,3387,3320.2045273036633,3324.433410521756,61.70153463464828,9.047142857142878,-4.228883218092506,0.0007052757628231987,0.005448827160307701,3932.6,0.001340374963694478,14.175472696336783,9.946589478244277,-1
2025-07-07 22:00:00,3334.34,3340.37,3334.34,3337.05,3230,3321.808858036648,3324.928178736589,63.43546424878736,8.902142857142865,-3.1193206999409995,0.0008007485649506041,0.005747472859993108,3913.7,0.001286018879454473,15.24114196335222,12.12182126341122,-1
2025-07-07 23:00:00,3337.31,3338.02,3335.48,3336.16,1659,3323.1756334617294,3325.3686423155464,62.42098276961982,8.609999999999998,-2.193008853816991,-0.0002667026265714689,0.004613290613218357,3698.0,0.0008943177281086276,12.984366538270478,10.791357684453487,-1
2025-07-08 01:00:00,3338.99,3345.76,3338.9,3339.7,2253,3324.7493826558502,3325.930656342388,64.8302201288307,8.397857142857154,-1.1812736865376792,0.0010611001870413084,0.0036965799122437026,3519.6,0.0008047821822770329,14.950617344149578,13.769343657611898,-1
2025-07-08 02:00:00,3339.75,3340.04,3333.99,3334.62,2509,3325.689441450531,3326.271414917196,58.98597936714355,8.020714285714316,-0.5819734666652039,-0.0015210947091055527,0.0007773039258349712,3331.2,0.0010493899368986597,8.93055854946897,8.348585082803766,-1
2025-07-08 03:00:00,3334.69,3337.28,3331.29,3334.22,3810,3326.501875598099,3326.5831241361293,58.53849985706107,8.03785714285719,-0.08124853803019505,-0.00011995369787265453,-4.798493273117099e-05,3247.2,0.0009770507052300527,7.718124401900695,7.6368758638705,-1
2025-07-08 04:00:00,3334.08,3336.94,3329.67,3334.78,4233,3327.29026839828,3326.904570248438,59.00735962785579,7.53785714285719,0.3856981498420282,0.00016795532388402812,-0.0006802415306932375,3238.4,0.000984148161699638,7.4897316017199955,7.875429751562024,-1
2025-07-08 05:00:00,3334.73,3337.98,3332.92,3334.47,3546,3327.9740523603487,3327.2012537681076,58.6122255181042,7.337857142857176,0.772798592241088,-9.295965550959462e-05,-0.0005065704282768424,3251.2,0.0009920264087944356,6.495947639651149,7.268746231892237,0
2025-07-08 06:00:00,3334.34,3335.48,3329.6,3331.5,2832,3328.3098568974583,3327.369832051711,54.824386127731024,6.904285714285736,0.9400248457473026,-0.0008906962725709899,-0.002455310357217688,3139.3,0.0008992362618285325,3.190143102541697,4.1301679482889995,0
2025-07-08 07:00:00,3331.33,3332.78,3327.51,3329.62,2678,3328.4346324310336,3327.4580739320363,52.51104291089685,6.507142857142883,0.9765584989972922,-0.0005643103707039243,-0.0014994212234077375,3013.7,0.0008000346354074508,1.185367568966285,2.1619260679635772,0
2025-07-08 08:00:00,3329.56,3336.49,3329.46,3334.07,3253,3328.9713341042684,3327.717365150388,57.1229259047651,6.43642857142858,1.2539689538803032,0.0013364888485773996,-4.498803318309097e-05,3000.3,0.0008882204098746155,5.098665895731756,6.352634849612059,0
2025-07-08 09:00:00,3334.06,3336.01,3330.87,3335.83,3528,3329.624540380052,3328.03550769351,58.82604709326711,6.385000000000056,1.589032686541941,0.0005278833377821979,0.0003148633493064157,3030.1,0.0008644559186244878,6.20545961994776,7.794492306489701,0
2025-07-08 10:00:00,3336.3,3339.46,3330.49,3333.92,3836,3330.033631772428,3328.266272097687,56.216359557077304,6.461428571428639,1.7673596747413285,-0.0005725711442129411,-0.00016494375417974716,3247.8,0.0008788088900852021,3.886368227571893,5.653727902313221,0
2025-07-08 11:00:00,3333.87,3333.87,3323.35,3323.72,4293,3329.4323335083873,3328.0879869173855,44.7890879093894,6.615000000000074,1.3443465910017949,-0.0030594615347699916,-0.00233528440642361,3451.8,0.001198915092512521,-5.712333508387474,-4.367986917385679,0
2025-07-08 12:00:00,3323.67,3326.76,3321.2,3322.05,3552,3328.729254126636,3327.851203116704,43.23934408865935,6.497142857142957,0.8780510099322782,-0.0005024490630978207,-0.002273532715444948,3556.1,0.0011424700517950431,-6.679254126635897,-5.801203116703618,1
2025-07-08 13:00:00,3322.06,3327.08,3320.47,3324.55,3035,3328.3312299240993,3327.721744170951,46.23829233297492,6.538571428571556,0.6094857531484195,0.0007525473728571264,-0.0028553689634590596,3478.6,0.0011963291994158119,-3.7812299240990797,-3.17174417095066,1
2025-07-08 14:00:00,3324.7,3327.44,3320.06,3324.97,3389,3328.0111127884707,3327.6138326348355,46.74733812491948,6.884285714285852,0.39728015363516533,0.00012633288715746538,-0.0032555615843733454,3394.2,0.0011946309952878809,-3.041112788470855,-2.6438326348356895,1
2025-07-08 15:00:00,3325.0,3329.85,3324.77,3328.22,3949,3328.0310068086164,3327.637603904058,50.641919748884746,6.561428571428678,0.3934029045585703,0.0009774524281422892,-0.0017096990929597045,3434.5,0.0012607631101431535,0.18899319138336068,0.582396095941931,0
2025-07-08 16:00:00,3328.2,3328.64,3314.74,3315.27,5189,3326.815672826843,3327.152599829389,38.54534280119661,7.122142857142957,-0.33692700254596275,-0.0038909687460564335,-0.002542332085735177,3670.2,0.0017201574564584474,-11.545672826843202,-11.882599829389164,0
2025-07-08 17:00:00,3315.08,3315.79,3294.41,3296.49,5870,3323.927513510001,3325.9501449341187,28.072862834281608,8.221428571428662,-2.0226314241176624,-0.005664696993005203,-0.007694044340091355,3989.4,0.0023765664525934255,-27.43751351000128,-29.460144934118944,1
2025-07-08 18:00:00,3296.55,3300.28,3287.13,3298.21,4978,3321.4782265090485,3324.862296113173,29.95003072676525,8.641428571428671,-3.384069604124761,0.0005217670916641826,-0.007922876780316224,4161.9,0.002300430149984093,-23.268226509048418,-26.65229611317318,1
2025-07-08 19:00:00,3298.25,3301.57,3295.96,3300.37,4198,3319.4679192224726,3323.901813912657,32.338193471253845,8.680714285714398,-4.433894690184388,0.0006549006885552267,-0.007398562994553326,4228.9,0.0023106128534072312,-19.097919222472683,-23.53181391265707,0
2025-07-08 20:00:00,3300.54,3310.3,3299.35,3306.33,4747,3318.2166888203324,3323.212723170984,38.562184100301515,9.042857142857267,-4.996034350651826,0.0018058581310580468,-0.006577089254916957,4320.0,0.0024829962457294484,-11.886688820332438,-16.882723170984264,0
2025-07-08 21:00:00,3306.28,3308.1,3300.55,3305.38,3597,3316.99414702792,3322.5134006936905,37.96274512229251,9.205714285714391,-5.5192536657705205,-0.0002873276412215242,-0.002983165775336527,4250.4,0.002357756835829386,-11.614147027919898,-17.13340069369042,0
2025-07-08 22:00:00,3305.41,3306.09,3302.5,3302.99,3541,3315.660418739547,3321.7477771370754,36.42853772252241,8.960000000000134,-6.087358397528533,-0.0007230636114456956,0.001971794241754088,4249.3,0.002358287703159555,-12.67041873954713,-18.757777137075664,0
2025-07-08 23:00:00,3302.61,3303.73,3299.4,3301.48,1889,3314.309902669114,3320.9529623473863,35.45365754664694,8.902142857142962,-6.643059678272493,-0.0004571615415123187,0.0009914468757294959,4134.7,0.0023133518008112814,-12.829902669113835,-19.47296234738633,0
2025-07-09 01:00:00,3302.39,3303.97,3300.34,3301.58,2015,3313.097530986341,3320.1932383337635,35.57661667210017,8.520714285714348,-7.095707347422376,3.028944594540839e-05,0.00036662556016442416,3997.3,0.0023097656234376566,-11.517530986341171,-18.613238333763547,0
2025-07-09 02:00:00,3301.6,3303.92,3297.26,3302.32,2721,3312.0710994638325,3319.492327026557,36.540014142945864,8.241428571428612,-7.421227562724653,0.00022413511106811335,-0.0012128250961034315,3874.5,0.0022606199002323836,-9.751099463832361,-17.172327026557014,0
2025-07-09 03:00:00,3302.59,3307.91,3301.97,3307.01,2936,3311.5890899910864,3319.0028240059078,42.41733671205799,8.268571428571445,-7.41373401482133,0.001420213667966852,0.0004931354337474048,3649.2,0.0020634647836376735,-4.579089991086221,-11.99282400590755,0
2025-07-09 04:00:00,3307.13,3307.27,3299.29,3301.83,3593,3310.659652849078,3318.3293799272446,38.20833354231727,8.36642857142858,-7.669727078166488,-0.0015663696208962907,-0.00035119694579754945,3421.5,0.001001932439279453,-8.82965284907823,-16.499379927244718,0
2025-07-09 05:00:00,3301.79,3302.86,3286.62,3288.4,3630,3308.539685911071,3317.1556787536274,29.91908592016368,8.999285714285731,-8.615992842556352,-0.004067441388563298,-0.003961859529665435,3286.7,0.0016563162457809337,-20.139685911070956,-28.755678753627308,1
2025-07-09 06:00:00,3288.54,3294.7,3284.96,3293.31,3254,3307.0892396338263,3316.2205540966224,35.43414403081627,9.332142857142864,-9.131314462796126,0.0014931273567690972,-0.002504861308827877,3192.3,0.0017294171798667977,-13.779239633826364,-22.91055409662249,1
2025-07-09 07:00:00,3293.55,3296.38,3291.3,3293.99,2423,3305.841693002033,3315.348767661461,36.183171348913966,8.702142857142851,-9.507074659427872,0.00020647919570282447,-0.0025224690520604387,2959.9,0.0015903546170864008,-11.851693002033244,-21.358767661461115,1
2025-07-09 08:00:00,3293.97,3297.8,3289.11,3289.37,3334,3304.2729603351727,3314.3299924590506,33.35219096961538,7.7957142857142765,-10.057032123877889,-0.0014025543489809555,-0.00533412357386287,2933.6,0.0016224796593163398,-14.902960335172793,-24.95999245905068,1
2025-07-09 09:00:00,3289.52,3292.71,3285.83,3292.26,3685,3303.12886887468,3313.4645025586956,36.68913577328646,7.347857142857135,-10.335633684015647,0.0008785876930841319,-0.0028983927094973216,2948.0,0.0016745041964222353,-10.86886887467972,-21.204502558695367,1
2025-07-09 10:00:00,3292.32,3295.97,3288.24,3291.94,3682,3302.0632623151864,3312.620404419139,36.471388730636114,7.499285714285699,-10.557142103952629,-9.719766968596666e-05,0.0010765113733122167,3127.3,0.0016751941390118635,-10.123262315186366,-20.680404419138995,1
2025-07-09 11:00:00,3291.75,3292.59,3282.77,3284.98,3660,3300.4362849518357,3311.5364669909377,32.02013917513757,7.418571428571405,-11.100182039102037,-0.0021142548163088914,-0.002529370147359322,3291.8,0.0017647838004574727,-15.456284951835642,-26.55646699093768,1
2025-07-09 12:00:00,3284.94,3290.21,3284.37,3289.06,3054,3299.352829242137,3310.6550369128618,36.88320541056331,7.296428571428578,-11.302207670724783,0.0012420166941655708,-0.0014966651386312257,3325.1,0.0018391406304724147,-10.292829242137032,-21.595036912861815,1
2025-07-09 13:00:00,3289.22,3295.94,3288.3,3295.31,2888,3298.967797885743,3310.053270759416,43.545626022833105,7.585714285714273,-11.085472873673098,0.0019002389740534475,0.0018058169193493345,3320.3,0.0018972943667610663,-3.6577978857430935,-14.743270759416191,0
2025-07-09 14:00:00,3295.47,3295.85,3283.26,3284.85,3251,3297.6232457061483,3309.0649072002234,36.58529325640895,8.175714285714255,-11.441661494075106,-0.003174208192855965,-0.002250733538663452,3286.1,0.002071682487442584,-12.773245706148373,-24.21490720022348,1
2025-07-09 15:00:00,3284.93,3297.49,3284.93,3296.42,3876,3297.5086508769914,3308.5690284864895,46.72833265774074,8.8192857142857,-11.060377609498119,0.0035222308476794417,0.0013608996518770233,3310.7,0.0020144875287839833,-1.0886508769913235,-12.149028486489442,0
2025-07-09 16:00:00,3296.27,3305.13,3291.95,3300.26,4552,3297.770684126802,3308.2431842321175,49.60912888138942,9.285000000000016,-10.472500105315703,0.0011649001037490336,0.004651474285992663,3440.5,0.001994474427482402,2.489315873198393,-7.98318423211731,0
2025-07-09 17:00:00,3300.3,3312.86,3299.94,3312.25,4660,3299.1496665909162,3308.400314262231,57.362349720178116,9.783571428571447,-9.25064767131471,0.0036330470932592895,0.007050646689327644,3664.2,0.002268785158058041,13.10033340908376,3.8496857377690503,-1
2025-07-09 18:00:00,3312.36,3312.81,3306.39,3309.63,3812,3300.1477935822577,3308.4485372323397,55.35798231183743,9.672142857142878,-8.30074365008204,-0.0007910030945731394,0.004345569916032188,3712.0,0.0022178176811078845,9.482206417742418,1.1814627676603777,0
2025-07-09 19:00:00,3309.54,3313.26,3307.95,3311.89,3269,3301.266098955376,3308.583496556562,56.76148422314532,8.891428571428605,-7.317397601185803,0.0006828557875049324,0.008231730520419589,3670.4,0.0022161100626281456,10.623901044623835,3.3065034434380323,-1
2025-07-09 20:00:00,3311.74,3314.59,3308.06,3309.5,3286,3302.050280007245,3308.6194378680693,54.79939347451426,8.662142857142921,-6.569157860824362,-0.0007216423250772097,0.003967940978394813,3630.8,0.0022464301735017254,7.4497199927550355,0.8805621319306738,-1
2025-07-09 21:00:00,3309.46,3313.7,3308.07,3311.47,3295,3302.947396197031,3308.7312246183415,56.14505827930994,8.701428571428616,-5.783828421310318,0.0005952560809789897,0.003396702078017899,3594.3,0.002045920732500048,8.52260380296866,2.7387753816583427,-1
2025-07-09 22:00:00,3311.43,3316.79,3310.95,3315.6,3262,3304.1524060830284,3309.0005883587987,58.9070862769423,8.497857142857194,-4.848182275770341,0.0012471802552944666,0.0010113970865726074,3615.1,0.002046043827630856,11.447593916971528,6.599411641201186,-1
2025-07-09 23:00:00,3315.7,3315.73,3311.56,3313.55,1620,3305.047415027502,3309.178996658454,56.988483232200785,8.304285714285763,-4.131581630951587,-0.0006182892990709288,0.001184422427884746,3488.3,0.0020513687634826435,8.50258497249797,4.371003341546384,-1
2025-07-10 01:00:00,3314.0,3321.17,3313.52,3319.56,1938,3306.429565977264,3309.5860948287104,60.998985665487076,8.298571428571481,-3.1565288514466374,0.0018137646934555107,0.002315898172946529,3357.0,0.0016011170117061647,13.130434022736154,9.973905171289516,-1
2025-07-10 02:00:00,3319.55,3319.7,3315.78,3317.63,1935,3307.496273979429,3309.9015420903297,59.09343380246385,7.877142857142871,-2.405268110900579,-0.0005814023545288594,0.0024565644357152916,3162.9,0.0014126797065759909,10.133726020570975,7.7284579096703965,-1
2025-07-10 03:00:00,3317.62,3321.82,3316.62,3317.68,3094,3308.466152648055,3310.2065796554148,59.12905513950915,7.831428571428595,-1.7404270073598127,1.5070999478394853e-05,0.001875300093312049,3017.1,0.001412226515256917,9.213847351944878,7.473420344585065,-1
2025-07-10 04:00:00,3317.66,3326.3,3316.51,3322.17,3436,3309.7712809672876,3310.6757333944183,62.303577212504635,7.98500000000003,-0.9044524271307637,0.0013533553567552925,0.001981541802388742,2894.7,0.0009699538658889784,12.398719032712506,11.494266605581743,-1
2025-07-10 05:00:00,3322.23,3323.62,3318.24,3319.16,2733,3310.6654446846887,3311.008449731892,58.99541517971507,7.47000000000006,-0.3430050472034054,-0.0009060343089005718,0.0016930482413120007,2786.8,0.0009848908925149287,8.494555315311118,8.151550268107712,-1
2025-07-10 06:00:00,3319.2,3320.2,3315.44,3315.72,2513,3311.1468309051947,3311.193216409073,55.37651940054207,6.907142857142909,-0.04638550387835494,-0.0010364068017209016,-0.0011567798141922658,2711.2,0.001055813853210431,4.573169094805053,4.526783590926698,0
2025-07-10 07:00:00,3315.71,3322.51,3314.82,3322.22,2091,3312.2014184380337,3311.625639294992,60.32847059011795,6.515000000000035,0.5757791430414727,0.001960358534496276,0.0013835177521301922,2591.7,0.0011553224532828501,10.01858156196613,10.594360705007603,-1
2025-07-10 08:00:00,3322.25,3325.07,3320.66,3321.11,2874,3313.0498547772686,3311.9975750089143,59.121892196503076,5.907142857142909,1.0522797683543104,-0.00033411393586202376,0.0010338549830002375,2549.6,0.0011737000230711992,8.060145222731535,9.112424991085845,-1
2025-07-10 09:00:00,3321.1,3328.32,3320.89,3325.31,3221,3314.217487655624,3312.519630890918,62.20230906612638,5.979285714285782,1.6978567647061027,0.0012646374254390302,0.0009451653587866371,2545.5,0.001175291557992039,11.092512344375791,12.790369109081894,-1
2025-07-10 10:00:00,3325.23,3329.4,3319.91,3321.05,3377,3314.8682031169933,3312.8541551697053,57.47169311185237,6.277857142857199,2.0140479472879633,-0.001281083568148489,0.0005694211788525028,2721.2,0.001248789553107012,6.181796883006882,8.195844830294845,-1
2025-07-10 11:00:00,3321.11,3330.11,3319.89,3328.69,2919,3316.184564724899,3313.475168692462,62.9184447086545,6.541428571428631,2.709396032436871,0.002300477258698308,0.003911669260371786,2819.3,0.00132469096767044,12.505435275101263,15.214831307538134,-1
2025-07-10 12:00:00,3328.63,3330.22,3323.25,3326.44,3029,3317.161272846337,3313.9835934496205,60.462495466011575,6.637142857142927,3.177679396716485,-0.0006759415866302021,0.0012702349633679777,2928.7,0.001331804058240755,9.278727153663112,12.456406550379597,-1
2025-07-10 13:00:00,3326.5,3328.73,3322.26,3325.28,3186,3317.9344849562094,3314.4265897849295,59.17994020995082,6.682142857142902,3.50789517127987,-0.00034872115534922976,0.0012556043009717133,2937.9,0.0013443306449010643,7.345515043790783,10.853410215070653,0
2025-07-10 14:00:00,3325.29,3330.25,3318.33,3320.42,3553,3318.1712006746657,3314.661625479638,54.01063403527025,7.235714285714331,3.509575195027537,-0.0014615310590386787,-0.0014705395887901762,2949.6,0.0013771976522877862,2.248799325334403,5.75837452036194,0
2025-07-10 15:00:00,3320.47,3326.07,3317.98,3323.83,3809,3318.710133943745,3315.021169578476,56.8581077070041,7.267142857142907,3.68896436526893,0.0010269785147660748,0.0008370846569607515,3057.2,0.0013796373194697388,5.119866056254978,8.808830421523908,0
2025-07-10 16:00:00,3323.9,3329.48,3311.96,3312.78,4840,3318.145359282436,3314.933280575399,46.75561297845402,8.238571428571504,3.212078707037108,-0.0033244780870260726,-0.004779658063682635,3289.9,0.0017394905492899165,-5.3653592824357474,-2.1532805753986395,0
2025-07-10 17:00:00,3312.71,3321.53,3310.12,3314.94,4611,3317.840086969823,3314.933544082246,48.675335697622266,8.682142857142935,2.906542887576961,0.0006520203575244299,-0.0034571493849280266,3541.9,0.0016129631562400292,-2.9000869698229508,0.006455917754010443,0
2025-07-10 18:00:00,3314.92,3321.44,3314.59,3319.74,3772,3318.0210310679354,3315.122032549609,52.75213240216614,8.47214285714293,2.898998518326607,0.0014479900088688602,-0.0016660251166820128,3631.7,0.0016950885890771644,1.7189689320643993,4.617967450391006,0
2025-07-10 19:00:00,3319.65,3319.95,3312.13,3315.12,3369,3317.744742394799,3315.121952841781,48.739243439884106,8.646428571428617,2.6227895530178102,-0.001391675251676272,-0.0015961836153258746,3646.5,0.0016759561228338788,-2.6247423947988864,-0.0019528417810761312,0
2025-07-10 20:00:00,3315.02,3318.65,3314.63,3317.34,3216,3317.7061955000563,3315.20893508328,50.68070873769172,8.59357142857149,2.4972604167764985,0.0006696590168682182,-0.0019525667678550462,3630.4,0.001663278850216468,-0.36619550005616475,2.1310649167203337,0
2025-07-10 21:00:00,3317.35,3321.9,3316.46,3321.48,3207,3318.065605452432,3315.454859197661,54.16693500978244,8.432857142857204,2.6107462547711293,0.0012479878456834737,0.0026261931066957622,3659.2,0.0015209765343980272,3.4143945475680084,6.025140802339138,0
2025-07-10 22:00:00,3321.57,3325.94,3321.41,3324.89,3483,3318.715547790295,3315.8248647193213,56.87117418685143,8.441428571428625,2.8906830709738642,0.0010266507701386374,0.003001562622551246,3704.6,0.0015585712778002079,6.174452209704668,9.065135280678533,0
2025-07-10 23:00:00,3324.78,3325.35,3323.37,3323.85,1472,3319.2045432388386,3316.139575906799,55.790023111797304,8.052142857142892,3.064967332039487,-0.0003127923029032642,0.0012380487628549375,3533.2,0.0015578358822823846,4.645456761161313,7.7104240932008,0
2025-07-11 01:00:00,3324.18,3326.47,3321.78,3323.3,2179,3319.5945867399014,3316.420376851631,55.192454290437915,7.709285714285703,3.174209888270525,-0.00016547076432438246,0.0024674823234152043,3395.8,0.0014785001102883648,3.705413260098794,6.879623148369319,0
